,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2822.55,2820.37,2818.72,2822.4,2778.77,2779.33,2780.85,2778.65,2723.17,2768.64,2724.49,2768.27,2723.45,2722.24,2756.05,2722.75,2771.51,2764.5,2768,2767.49,2762.8,2791.04,2790.75,2790.86,2809.36,2815.71,2807.76,2807.52,2832,2804.23,2825.78,2809.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2213.59,2218.89,2216.12,2201.6,2205.88,2216.21,2229.05,2226.57,2303.35,2304.25,2302.61,2303.68,2339.43,2339.46,2345.37,2344.64,2215.35,2211.69,2214.77,2210.15,2190,2204.85,2202.57,2190.34,2213.88,2213.21,2189.22,2201.99,2208.47,2212.63,2191.99,2195.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.899,333.937,333.923,333.953,333.866,333.985,333.946,333.962,333.969,333.89,333.944,333.917,334.012,333.992,334.006,333.99,333.938,333.873,333.907,333.958,333.977,333.977,333.88,333.902,333.966,333.941,334.014,333.973,333.947,333.972,334.027,334.009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.9,333.938,333.923,333.953,333.867,333.986,333.946,333.962,333.969,333.89,333.947,333.917,334.013,333.992,334.007,333.99,333.938,333.873,333.908,333.959,333.977,333.977,333.88,333.903,333.966,333.942,334.017,333.974,333.947,333.973,334.028,334.01,
Transpose (Finished All2All),1751.26,1755.5,1761.49,1747.1,1750.47,1760.83,1761.49,1760.71,1836.79,1836.86,1836.99,1837.36,1874.98,1873.9,1877.82,1877.8,1753.25,1749.79,1752.49,1748.17,1738.66,1753.22,1749.9,1736.79,1749.13,1747.71,1735.01,1747.41,1745.67,1749.12,1727.39,1728.08,
Transpose (Unpacking),2094.96,2099.03,2096.19,2081.71,2087.75,2098.04,2109.35,2108.51,2185.84,2185.87,2184.98,2185.35,2222.51,2221.37,2226.75,2226.71,2098.14,2094.55,2096.8,2092.36,2072.21,2086.73,2085.16,2071.99,2096.27,2094.75,2071.08,2083.37,2090.43,2093.83,2075.19,2075.6,
1D FFT X-Direction,7.0965,7.13249,7.10789,7.13318,7.11679,7.23382,7.09182,7.1071,7.16501,7.08541,7.07881,7.05817,7.12018,7.09419,7.11721,7.10391,7.11007,7.04028,7.10293,7.15243,7.11452,7.12304,7.03036,7.05409,7.09767,7.07326,7.16023,7.12959,7.127,7.15017,7.13123,7.11201,
Run complete,2213.59,2218.89,2216.12,2201.6,2205.88,2216.21,2229.05,2226.57,2303.35,2304.26,2302.61,2303.68,2339.43,2339.46,2345.37,2344.64,2215.35,2211.69,2214.77,2210.15,2190,2204.85,2202.57,2190.34,2213.88,2213.21,2189.22,2201.99,2208.47,2212.63,2191.99,2195.01,

init,2822.55,2820.37,2818.72,2822.4,2778.77,2779.33,2780.85,2778.65,2723.17,2768.64,2724.49,2768.27,2723.45,2722.24,2756.05,2722.75,2771.51,2764.5,2768,2767.49,2762.8,2791.04,2790.75,2790.86,2809.36,2815.71,2807.76,2807.52,2832,2804.23,2825.78,2809.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
