,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1583.67,1616.19,1615.63,1584.48,1583.19,1581.19,1580.84,1590.92,1578.18,1584.55,1575.87,1575.6,1603.49,1604.99,1605.29,1605.72,1644.63,1654.58,1616.32,1642.37,1619.69,1620.45,1619.79,1625.95,1572.75,1570.33,1574.87,1574.14,1610.74,1608.14,1604.96,1602.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,907.297,916.108,917.115,909.487,924.778,924.601,918.133,921.258,981.436,981.704,980.486,981.093,999.625,999.208,998.184,999.174,910.9,912.935,918.769,913.929,921.003,921.991,918.747,920.213,947.185,947.267,922.108,930.008,927.389,907.738,907.41,925.816,
Transpose (First Send),166.486,166.369,166.428,166.488,166.521,166.532,166.48,166.436,166.406,166.474,166.468,166.418,166.448,166.544,166.484,166.36,166.42,166.306,166.463,166.533,166.523,166.462,166.44,166.489,166.366,166.46,166.424,166.554,166.481,166.41,166.38,166.507,
Transpose (Packing),166.483,166.365,166.426,166.485,166.519,166.529,166.478,166.433,166.404,166.472,166.466,166.415,166.446,166.542,166.481,166.358,166.418,166.304,166.461,166.531,166.521,166.46,166.438,166.486,166.359,166.458,166.422,166.52,166.478,166.407,166.377,166.501,
Transpose (Start Local Transpose),166.622,166.512,166.555,166.615,166.648,166.657,166.606,166.57,166.533,166.601,166.6,166.545,166.588,166.69,166.623,166.508,166.609,166.493,166.645,166.725,166.69,166.657,166.624,166.678,166.647,166.583,166.552,166.947,166.612,166.542,166.521,166.839,
Transpose (Start Receive),166.631,166.52,166.56,166.621,166.653,166.663,166.613,166.578,166.539,166.606,166.606,166.551,166.593,166.695,166.628,166.513,166.615,166.501,166.65,166.732,166.696,166.663,166.63,166.684,166.653,166.589,166.559,166.977,166.619,166.55,166.529,166.849,
Transpose (First Receive),734.49,743.351,742.541,734.937,743.328,743.224,739.365,742.613,799.374,799.682,799.239,799.902,817.886,817.597,816.97,817.906,731.054,733.147,741.456,736.709,740.272,741.398,738.291,739.768,765.231,765.213,748.035,755.986,765.307,745.673,743.932,762.365,
Transpose (Finished Receive),734.491,743.352,742.543,734.938,743.329,743.225,739.366,742.614,799.375,799.683,799.24,799.902,817.887,817.598,816.971,817.906,731.055,733.148,741.457,736.711,740.273,741.399,738.292,739.769,765.232,765.215,748.036,755.986,765.308,745.674,743.933,762.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),899.599,908.386,909.467,901.823,917.015,916.867,910.45,913.674,973.653,973.938,972.795,973.44,991.881,991.565,990.517,991.442,903.202,905.23,910.998,906.187,913.263,914.344,911.028,912.494,939.496,939.444,914.325,922.201,919.696,899.993,899.61,917.974,
1D FFT X-Direction,3.16534,3.04857,3.04623,3.10407,3.08476,3.09464,3.08446,3.04014,3.02137,3.09117,3.07899,3.0293,3.09821,3.19088,3.17588,3.05378,3.10278,2.9903,3.08323,3.15325,3.1544,3.09229,3.03467,3.08412,3.00148,3.11627,3.05311,3.13035,3.1222,3.05026,3.05669,3.16896,
Run complete,907.312,916.119,917.127,909.5,924.791,924.615,918.145,921.273,981.449,981.725,980.499,981.106,999.638,999.222,998.198,999.188,910.955,912.949,918.792,913.943,921.016,922.004,918.757,920.227,947.204,947.292,922.123,930.032,927.408,907.749,907.426,925.828,

init,1583.67,1616.19,1615.63,1584.48,1583.19,1581.19,1580.84,1590.92,1578.18,1584.55,1575.87,1575.6,1603.49,1604.99,1605.29,1605.72,1644.63,1654.58,1616.32,1642.37,1619.69,1620.45,1619.79,1625.95,1572.75,1570.33,1574.87,1574.14,1610.74,1608.14,1604.96,1602.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,933.107,935.441,933.298,929.801,938.064,937.828,937.661,938.169,1005.57,1005.54,1004.3,1004.8,1017.96,1018.84,1017.74,1018.7,925.005,922.457,916.7,928.12,937.734,935.626,930.122,934.613,936.118,935.107,936.181,933.908,934.473,933.052,934.496,930.726,
Transpose (First Send),166.502,166.571,166.561,166.549,166.494,166.527,166.513,166.495,166.381,166.479,166.332,166.46,166.407,166.545,166.509,166.458,166.501,166.531,166.443,166.554,166.455,166.513,166.476,166.493,166.54,166.459,166.548,166.414,166.52,166.538,166.609,166.567,
Transpose (Packing),166.499,166.569,166.56,166.547,166.492,166.525,166.512,166.464,166.379,166.474,166.329,166.458,166.404,166.514,166.508,166.456,166.499,166.529,166.438,166.52,166.453,166.511,166.474,166.491,166.539,166.456,166.514,166.412,166.518,166.535,166.578,166.565,
Transpose (Start Local Transpose),166.642,166.697,166.689,166.68,166.622,166.645,166.634,166.886,166.511,166.74,166.469,166.594,166.547,166.934,166.638,166.588,166.637,166.67,166.677,166.899,166.584,166.641,166.619,166.623,166.705,166.646,166.917,166.593,166.719,166.659,167,166.724,
Transpose (Start Receive),166.654,166.703,166.694,166.686,166.631,166.652,166.642,166.912,166.516,166.746,166.478,166.6,166.552,166.959,166.644,166.593,166.646,166.677,166.682,166.929,166.59,166.646,166.625,166.629,166.711,166.652,166.939,166.6,166.725,166.669,167.025,166.73,
Transpose (First Receive),753.865,756.263,754.441,750.999,756.813,756.578,756.186,756.816,823.299,823.332,822.97,823.478,836.737,837.515,836.521,837.509,745.526,743.12,746.231,757.886,757.902,755.926,752.668,757.117,755.148,754.119,756.505,754.285,754.084,752.633,756.486,752.751,
Transpose (Finished Receive),753.866,756.264,754.442,751,756.814,756.579,756.188,756.817,823.3,823.333,822.971,823.478,836.737,837.516,836.522,837.51,745.527,743.122,746.231,757.887,757.903,755.927,752.669,757.118,755.148,754.121,756.506,754.285,754.085,752.634,756.487,752.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
