,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,341.383,394.757,408.701,396.396,407.376,408.287,403.586,409.905,434.982,437.419,414.379,447.948,471.049,440.501,440.779,442.474,430.844,410.07,388.262,431.386,416.381,422.981,415.517,431.34,428.457,429.796,422.51,382.343,413.268,415.09,399.563,413.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.83296,2.8784,2.89074,2.89225,2.75872,2.84117,2.88119,2.89156,2.90197,2.90154,2.89757,2.898,2.78189,2.83622,2.76467,2.83103,2.70813,2.67054,2.76074,2.73932,2.65516,2.68433,2.72412,2.74753,2.79363,2.83703,2.90105,2.89583,2.67105,2.77069,2.81439,2.83243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342072,0.34413,0.343829,0.343473,0.345971,0.344614,0.348839,0.345731,0.34596,0.347572,0.344763,0.34421,0.349852,0.345822,0.347791,0.344272,0.347892,0.346207,0.342128,0.343699,0.343863,0.34423,0.346097,0.345956,0.342532,0.34286,0.345251,0.344777,0.343374,0.343364,0.342305,0.344777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3423,0.344325,0.344032,0.343721,0.346221,0.344917,0.349045,0.345989,0.346182,0.347754,0.345044,0.344364,0.350091,0.346028,0.348015,0.344579,0.348201,0.346403,0.342294,0.343898,0.344033,0.34455,0.346364,0.3462,0.342794,0.34309,0.345514,0.344971,0.343567,0.343537,0.342629,0.344972,
Transpose (Finished All2All),2.48946,2.53523,2.50002,2.50266,2.44964,2.53285,2.49354,2.51018,2.50887,2.50842,2.50548,2.50785,2.44427,2.50082,2.4379,2.50429,2.34959,2.31141,2.3885,2.36553,2.29575,2.32755,2.35593,2.38231,2.44653,2.48867,2.50858,2.50331,2.38282,2.48283,2.43675,2.44759,
Transpose (Unpacking),2.80182,2.84781,2.86012,2.86107,2.7279,2.80906,2.84617,2.85805,2.87015,2.87022,2.86647,2.86719,2.74995,2.80481,2.73325,2.79855,2.67659,2.63802,2.72976,2.70719,2.62278,2.65435,2.69136,2.71627,2.76211,2.80544,2.86927,2.86324,2.63911,2.74023,2.78264,2.7976,
1D FFT X-Direction,0.015656,0.016702,0.015428,0.015171,0.016203,0.015336,0.017321,0.015289,0.016978,0.016994,0.015708,0.015606,0.01621,0.01519,0.014736,0.013967,0.017106,0.01595,0.014793,0.016035,0.015132,0.01593,0.015187,0.015107,0.015122,0.01544,0.015724,0.014774,0.015865,0.015379,0.015498,0.017732,
