,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.859,422.572,428.224,421.395,385.305,391.261,386.584,388.372,393.409,364.567,415.717,400.62,390.49,422.455,423.024,421.491,434.295,433.121,431.489,434.99,408.979,424.394,418.959,425.25,428.459,449.51,413.181,427.568,424.529,420.335,397.165,404.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.60379,4.40532,4.42511,4.50351,4.48386,4.49189,4.54038,4.47442,4.42578,4.36717,4.42319,4.38069,4.40791,4.45413,4.39963,4.48698,4.56201,4.62968,4.61807,4.67843,4.60658,4.48521,4.54873,4.53848,4.43345,4.53961,4.44236,4.42499,4.55246,4.49673,4.4169,4.42047,
Transpose (First Send),0.027399,0.02766,0.026327,0.027203,0.026409,0.026358,0.029448,0.025941,0.027256,0.027058,0.027551,0.027934,0.025781,0.026011,0.026315,0.026639,0.035046,0.034851,0.033575,0.035421,0.02887,0.026988,0.025394,0.026676,0.026665,0.026596,0.026224,0.026797,0.029154,0.025484,0.026617,0.025581,
Transpose (Packing),0.326767,0.33173,0.331487,0.33138,0.332634,0.333379,0.379994,0.331047,0.351164,0.351345,0.352065,0.354123,0.326363,0.325733,0.323473,0.326154,0.337537,0.329455,0.330215,0.335321,0.382922,0.337757,0.336171,0.335661,0.323381,0.329806,0.326118,0.33394,0.382818,0.339067,0.336014,0.33117,
Transpose (Start Local Transpose),0.327004,0.331968,0.33165,0.331593,0.332837,0.333596,0.38027,0.331299,0.351389,0.351555,0.352356,0.354381,0.326598,0.325953,0.323691,0.326385,0.337763,0.329649,0.330414,0.335576,0.383198,0.337987,0.336389,0.335866,0.323591,0.330054,0.326366,0.334168,0.383079,0.339285,0.336218,0.331419,
Transpose (Start Receive),0.331416,0.336518,0.336177,0.335567,0.336854,0.337384,0.385236,0.335561,0.355562,0.355881,0.356681,0.358906,0.330586,0.330176,0.327656,0.330269,0.342001,0.333918,0.334617,0.339907,0.388386,0.342157,0.341323,0.340085,0.327578,0.334709,0.33066,0.338198,0.388305,0.343321,0.340214,0.335164,
Transpose (First Receive),4.56584,4.36531,4.38683,4.4658,4.44596,4.4549,4.5002,4.43498,4.3876,4.32762,4.38522,4.34353,4.37136,4.41812,4.36347,4.45163,4.52144,4.59165,4.58008,4.64031,4.56727,4.44821,4.51275,4.50231,4.3945,4.50329,4.40506,4.38525,4.51442,4.46047,4.37909,4.38238,
Transpose (Finished Receive),4.56636,4.3657,4.38721,4.46637,4.44648,4.45538,4.50102,4.43546,4.3882,4.32833,4.38565,4.34415,4.37183,4.41865,4.36396,4.45211,4.52222,4.59204,4.58072,4.64086,4.56784,4.44877,4.51329,4.50282,4.39518,4.50387,4.40552,4.38576,4.51495,4.46103,4.37967,4.38324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.57316,4.37366,4.39391,4.47334,4.45379,4.4611,4.50794,4.44199,4.39523,4.33525,4.39258,4.35077,4.378,4.42428,4.36953,4.45724,4.52934,4.59838,4.58769,4.64811,4.57448,4.45548,4.51939,4.5086,4.40173,4.51029,4.4128,4.39288,4.52149,4.46706,4.38566,4.3895,
1D FFT X-Direction,0.015347,0.015727,0.014886,0.015216,0.014543,0.014802,0.016509,0.01438,0.015301,0.015337,0.01514,0.01525,0.014593,0.014427,0.014904,0.015025,0.01491,0.015191,0.015102,0.015422,0.015929,0.014837,0.014663,0.015143,0.014816,0.014904,0.014868,0.015184,0.016555,0.014586,0.014778,0.01478,
Run complete,4.61723,4.52725,4.54107,4.50991,4.4882,4.49635,4.55876,4.4784,4.45335,4.42025,4.42942,4.38531,4.43356,4.45784,4.40346,4.49248,4.56656,4.63651,4.62328,4.68428,4.63574,4.53803,4.59107,4.5431,4.47379,4.54841,4.45545,4.44171,4.55847,4.50102,4.43887,4.44105,

