,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2863.66,2849.61,2864.73,2863.48,2825.12,2829.12,2824.2,2862.52,2765.85,2765.25,2779.18,2766.6,2785.2,2810.35,2786.29,2785.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1575.48,1575.12,1576.99,1577.13,1575.71,1575.37,1576.46,1576.26,1576.94,1577,1576.22,1576.1,1576.34,1576.15,1576.64,1576.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.978,332.993,333.048,332.977,332.939,333.02,332.932,332.718,332.984,333.085,332.884,332.717,333.016,332.942,332.957,333.035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.979,332.994,333.048,332.978,332.939,333.024,332.932,332.718,332.984,333.089,332.884,332.718,333.017,332.942,332.957,333.036,
Transpose (Finished All2All),1212.63,1212.4,1212.51,1212.46,1212.62,1212.63,1212.61,1212.53,1212.49,1212.54,1212.6,1212.54,1212.6,1212.5,1212.53,1212.64,
Transpose (Unpacking),1560.21,1559.86,1561.72,1561.67,1560.21,1560.11,1561.12,1560.96,1561.63,1561.58,1560.88,1560.81,1561.06,1560.91,1561.38,1561.48,
1D FFT X-Direction,6.13716,6.15139,6.29359,6.22512,6.11815,6.18456,6.30868,6.097,6.18449,6.27293,6.20787,6.03815,6.2423,6.17491,6.13928,6.21402,
Run complete,1575.48,1575.12,1576.99,1577.13,1575.71,1575.37,1576.46,1576.26,1576.94,1577,1576.22,1576.1,1576.34,1576.15,1576.64,1576.75,

