,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.795,423.497,424.299,433.113,397.856,396.257,423.345,402.74,433.748,431.317,433.139,424.857,409.854,449.366,445.734,414.934,444.467,438.252,437.142,443.762,415.74,428.873,408.795,423.797,446.607,453.235,426.221,437.49,429.411,437.623,443.73,441.187,401.872,416.605,412.561,423.193,434.786,407.449,401.66,390.802,438.809,403.815,421.193,432.314,416.525,429.794,434.051,427.678,432.315,407.679,441.119,442.138,421.039,428.769,413.37,420.772,401.716,419.059,418.865,423.595,411.769,423.334,414.401,425.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.7958,36.6634,37.4865,37.4229,36.9363,36.7454,37.6705,37.7322,36.76,37.1807,37.3645,36.5674,37.1913,37.2725,36.7289,37.4009,37.3347,36.6675,37.3757,36.7331,37.3171,37.2733,37.4097,36.5683,37.27,37.1904,37.2502,37.1925,36.5441,37.2072,37.2739,37.2949,36.8296,37.2711,37.2263,37.2811,37.1711,37.1871,37.2344,37.0975,37.1701,37.2644,37.1354,37.2286,37.4177,37.2756,37.2339,37.1824,37.2972,37.1162,37.1683,37.2525,37.298,37.2232,37.3047,37.2163,37.2432,37.2143,37.1291,37.3242,36.8006,37.2133,37.1941,37.2015,
Transpose (First Send),0.393419,0.427967,1.32074,0.402375,1.16524,0.435599,1.18769,0.418169,1.12596,0.376676,0.410562,1.15804,0.426961,0.40795,1.11832,0.578023,0.356421,1.1782,0.388351,0.39486,0.39739,0.396229,0.406677,1.1945,1.25384,0.529443,0.528511,1.29352,1.29869,1.34374,0.501426,0.511713,1.11714,0.382925,0.530176,0.405881,0.391419,1.24115,1.2151,0.390768,1.09062,1.16574,1.23154,1.17936,0.358509,0.351061,1.19458,1.21211,1.11151,1.11276,1.29999,0.321,0.431179,0.356148,0.400896,1.14243,0.401965,0.398563,1.13712,0.319977,1.19209,0.387309,0.326301,0.388325,
Transpose (Packing),1.16019,1.13057,1.97641,1.1854,1.62491,1.10867,2.18907,1.12614,1.567,1.15327,1.10364,1.70745,1.10941,1.21409,1.6061,1.13457,1.92157,1.70557,1.13111,1.10009,1.15761,1.13267,1.9899,1.73661,1.91974,1.1957,1.18984,1.75169,1.73367,1.98423,1.20569,1.33207,1.32883,1.13376,1.1075,2.01525,1.15386,1.8497,1.7565,1.1583,1.23094,1.67629,1.94579,1.31553,1.222,1.13239,1.72895,1.43448,1.37115,1.23781,1.78007,1.16856,1.19148,1.10563,1.30262,1.79827,1.09897,1.16004,1.78614,1.2508,1.30668,1.195,1.1697,1.19608,
Transpose (Start Local Transpose),1.10557,0.939627,1.26645,1.08219,1.10415,1.01248,2.13783,0.925638,1.0683,1.05959,0.954657,0.891755,1.02717,1.10425,1.01876,1.07468,1.74789,0.89717,1.02841,0.899953,1.1049,1.02011,1.93712,1.0879,0.950732,1.03065,1.02793,1.17965,0.970263,1.16693,1.08495,1.1719,0.95832,1.05333,0.959823,1.94001,1.03994,1.10371,1.08647,1.05326,0.888542,1.20019,0.994454,0.982008,1.06365,1.04558,1.14488,1.26085,1.15275,0.995995,1.06915,1.1269,1.15401,0.911486,1.13,1.06,1.03388,1.12854,0.845951,1.08514,1.04328,1.0616,1.05352,1.14178,
Transpose (Start Receive),1.11332,0.944615,1.27345,1.08803,1.11063,1.01774,2.16666,0.930359,1.07601,1.06539,0.95927,0.896825,1.03488,1.11086,1.02384,1.08097,1.75277,0.901524,1.03907,0.904897,1.11613,1.02464,1.94256,1.09603,0.955229,1.03686,1.0335,1.18634,0.975255,1.17355,1.08908,1.17801,0.96445,1.05816,0.964657,1.94746,1.04524,1.11177,1.09272,1.05886,0.893183,1.20596,1.00167,0.989587,1.06932,1.05229,1.15212,1.26664,1.1606,1.00337,1.07572,1.13427,1.16058,0.9174,1.14407,1.0658,1.03967,1.13429,0.85045,1.09172,1.05063,1.06639,1.06028,1.14968,
Transpose (First Receive),34.7144,34.5003,35.3725,35.3125,34.8007,34.6036,35.521,35.5649,34.5939,35.0613,35.2422,34.44,35.0611,35.1437,34.5727,35.2473,35.2524,34.5621,35.2408,34.615,35.2428,35.139,35.2995,34.4405,35.1761,35.0988,35.1055,35.0227,34.4307,35.057,35.1306,35.1902,34.7025,35.1281,35.0957,35.1759,35.0912,35.0567,35.0963,35.0164,35.0583,35.1291,35.0157,35.1121,35.3017,35.1461,35.1011,35.0667,35.0518,35.0037,35.0093,35.1141,35.1854,35.1044,35.1371,35.0633,35.135,35.1236,35.0097,35.1409,34.6982,35.1104,35.0583,35.0499,
Transpose (Finished Receive),34.7151,34.5009,35.373,35.3131,34.8031,34.6042,35.5215,35.5657,34.5945,35.0619,35.2429,34.4405,35.0618,35.1442,34.5733,35.248,35.2529,34.5627,35.2415,34.6156,35.2434,35.1396,35.3002,34.4411,35.1767,35.0994,35.1062,35.0233,34.4313,35.0576,35.1311,35.1909,34.7031,35.1286,35.0963,35.1765,35.092,35.0574,35.0969,35.0169,35.0588,35.1296,35.0164,35.1127,35.3023,35.1466,35.1018,35.0676,35.0528,35.0042,35.0101,35.1147,35.186,35.1051,35.1375,35.0639,35.1356,35.1242,35.0103,35.1415,34.6988,35.1111,35.0589,35.0505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.7282,34.5159,35.3855,35.3273,34.8171,34.619,35.5346,35.5853,34.6071,35.0751,35.2561,34.455,35.0759,35.1583,34.5875,35.2606,35.2654,34.5738,35.2522,34.6265,35.255,35.1504,35.3118,34.4526,35.188,35.1115,35.1178,35.0355,34.4426,35.0704,35.1429,35.2029,34.7149,35.1412,35.108,35.1887,35.1049,35.0688,35.1093,35.0276,35.0706,35.1401,35.0279,35.1234,35.3141,35.1582,35.1146,35.0791,35.0641,35.0151,35.0226,35.1264,35.1971,35.117,35.1487,35.0747,35.1468,35.1358,35.0216,35.1537,34.7097,35.1226,35.0703,35.0631,
