,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,539.386,541.169,541.098,484.366,543.522,539.496,540.006,556.545,560.233,513.173,561.633,559.992,557.573,562.312,558.839,525.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.0847,88.9963,90.5511,90.4068,89.0495,89.0263,88.2948,88.7554,93.3771,93.1499,93.2297,93.4708,90.3151,91.7804,93.4715,93.5179,
Transpose (First Send),20.8496,20.8433,20.8501,20.8457,20.8487,20.8436,20.8394,20.8378,20.8513,20.8494,20.8534,20.8505,20.8309,20.8419,20.8521,20.8478,
Transpose (Packing),20.8471,20.842,20.8476,20.8444,20.8461,20.8423,20.8369,20.8363,20.8483,20.8479,20.8515,20.8492,20.829,20.8405,20.8509,20.8463,
Transpose (Start Local Transpose),20.8946,20.8863,20.902,20.8918,20.8928,20.8867,20.889,20.8834,20.897,20.8916,20.9015,20.8963,20.8832,20.887,20.9,20.8923,
Transpose (Start Receive),20.9057,20.8956,20.9114,20.8984,20.9042,20.8945,20.8985,20.8925,20.9098,20.9009,20.9095,20.9035,20.8908,20.8947,20.9069,20.899,
Transpose (First Receive),54.2192,53.3742,53.3305,53.3872,50.3206,49.2856,50.5242,49.3452,55.6767,56.6754,56.4912,57.1755,55.7082,56.222,55.7008,56.1699,
Transpose (Finished Receive),77.611,77.6422,77.6444,77.6385,77.6243,77.6263,77.4992,77.6521,81.9617,81.9876,82.021,82.0436,81.7982,81.9892,82.0329,82.0487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.1564,88.063,89.6502,89.5207,88.1341,88.1349,87.3385,87.8526,92.4741,92.2022,92.3125,92.5496,89.3916,90.849,92.5354,92.5834,
1D FFT X-Direction,0.39781,0.393213,0.398273,0.39661,0.39633,0.395132,0.396552,0.396205,0.395928,0.397849,0.402415,0.401291,0.396112,0.407279,0.398719,0.394982,
Run complete,89.1092,89.022,90.5745,90.4304,89.0748,89.0506,88.3185,88.7803,93.3789,93.152,93.2315,93.4725,90.3168,91.7819,93.473,93.5194,

init,539.386,541.169,541.098,484.366,543.522,539.496,540.006,556.545,560.233,513.173,561.633,559.992,557.573,562.312,558.839,525.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.507,100.961,102.795,102.742,103.042,102.39,102.288,103.183,87.7906,79.7603,91.5435,92.2168,92.845,92.8829,96.1648,96.1478,
Transpose (First Send),20.848,20.8251,20.8488,20.8549,20.8575,20.8557,20.8584,20.8559,20.8512,20.845,20.8625,20.8606,20.8561,20.8601,20.8539,20.8563,
Transpose (Packing),20.8462,20.8215,20.8469,20.8534,20.8558,20.8538,20.8572,20.854,20.8498,20.8428,20.8615,20.8591,20.8548,20.8589,20.8523,20.8553,
Transpose (Start Local Transpose),20.9128,20.897,20.9058,20.9055,20.9088,20.9061,20.9104,20.924,20.9206,20.8994,20.9245,20.9296,20.924,20.9257,20.9249,20.9275,
Transpose (Start Receive),20.9227,20.9113,20.9152,20.9143,20.9201,20.9162,20.9183,20.9318,20.9311,20.9112,20.9328,20.9394,20.932,20.9348,20.9313,20.9339,
Transpose (First Receive),53.2335,53.1286,53.2034,52.5858,50.8806,50.9259,51.0322,51.41,53.5361,54.4236,54.1419,54.3867,53.59,53.8977,53.5242,54.8424,
Transpose (Finished Receive),92.3065,92.3822,92.3883,92.3334,92.3586,92.0497,92.1629,92.4256,81.8144,74.3985,81.8342,81.8464,81.8491,81.8594,81.8615,81.8624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.581,100.022,101.868,101.814,102.13,101.473,101.39,102.248,86.8398,78.8349,90.6149,91.296,91.9659,91.9699,95.2385,95.238,
1D FFT X-Direction,0.420511,0.398236,0.393122,0.401261,0.397271,0.396542,0.401182,0.397394,0.399919,0.391164,0.403657,0.400572,0.398454,0.402689,0.394969,0.398334,
Run complete,102.509,100.963,102.796,102.743,103.044,102.392,102.291,103.185,92.3943,92.3988,92.4272,92.4109,92.8688,92.9039,96.1805,96.1688,

init,539.386,541.169,541.098,484.366,543.522,539.496,540.006,556.545,560.233,513.173,561.633,559.992,557.573,562.312,558.839,525.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.8899,97.6125,98.4188,99.2349,100.053,100.072,98.8519,99.0022,92.0833,91.6727,88.8551,88.5771,88.7431,89.164,89.0159,88.8162,
Transpose (First Send),20.8549,20.8397,20.8607,20.8584,20.8637,20.8582,20.8566,20.8517,20.8535,20.85,20.8601,20.8615,20.8508,20.8569,20.8605,20.844,
Transpose (Packing),20.8531,20.8377,20.8595,20.8569,20.8621,20.8568,20.8553,20.8493,20.852,20.8474,20.8589,20.8602,20.8493,20.8554,20.859,20.8419,
Transpose (Start Local Transpose),20.918,20.8915,20.9161,20.9093,20.9172,20.9073,20.911,20.9156,20.9201,20.9029,20.9208,20.9129,20.9238,20.9312,20.9213,20.9042,
Transpose (Start Receive),20.9268,20.9021,20.9252,20.9171,20.9262,20.9184,20.9199,20.9229,20.9287,20.9142,20.9285,20.9218,20.9325,20.9395,20.9302,20.9126,
Transpose (First Receive),53.5471,52.8056,53.3135,52.6282,50.3376,49.7417,50.648,49.741,56.1718,56.7978,56.927,57.2242,56.9912,56.5154,56.1461,57.7612,
Transpose (Finished Receive),88.45,88.0058,88.5474,88.2525,88.6024,88.4912,88.5528,88.578,77.7735,77.2648,77.7869,77.3156,77.786,77.7859,77.7847,77.7692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.9671,96.7132,97.4983,98.2939,99.1684,99.1815,97.9348,98.0835,91.1687,90.739,87.923,87.6625,87.8332,88.234,88.0932,87.9023,
1D FFT X-Direction,0.411673,0.398047,0.400082,0.398036,0.404991,0.40092,0.399368,0.392932,0.401327,0.397272,0.399326,0.400602,0.392832,0.398972,0.407548,0.391111,
Run complete,98.8917,97.6155,98.4206,99.2368,100.055,100.073,98.854,99.0041,92.1043,91.69,88.8757,88.5971,88.7647,89.1839,89.0364,88.8376,

init,539.386,541.169,541.098,484.366,543.522,539.496,540.006,556.545,560.233,513.173,561.633,559.992,557.573,562.312,558.839,525.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.595,106.633,107.08,107.01,106.664,106.648,106.617,106.61,87.7936,87.9206,87.208,87.7283,92.1852,92.7394,87.7951,87.8191,
Transpose (First Send),20.8522,20.835,20.8609,20.8621,20.8588,20.849,20.8582,20.851,20.8543,20.8524,20.8527,20.8578,20.8569,20.8592,20.8548,20.8553,
Transpose (Packing),20.8499,20.8322,20.8596,20.8608,20.8574,20.847,20.8569,20.8493,20.8531,20.8501,20.85,20.8565,20.8556,20.8578,20.8504,20.8543,
Transpose (Start Local Transpose),20.9169,20.8894,20.9163,20.916,20.9087,20.8987,20.9084,20.9032,20.9029,20.9066,20.911,20.912,20.9086,20.922,20.91,20.9098,
Transpose (Start Receive),20.9264,20.9019,20.9261,20.9247,20.9188,20.9077,20.9153,20.9118,20.9128,20.9177,20.9187,20.9204,20.9166,20.9312,20.9188,20.9175,
Transpose (First Receive),53.0789,52.267,52.2799,52.1598,50.5127,50.4571,53.2399,50.9995,54.2234,54.6509,54.7617,54.8129,54.2058,54.4673,54.1974,54.8307,
Transpose (Finished Receive),95.2967,95.3171,95.3629,95.3383,95.2548,95.1447,95.3215,95.1695,76.5831,76.6422,76.7357,76.7597,76.7412,76.772,76.6829,76.6901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.655,105.727,106.159,106.091,105.734,105.739,105.69,105.708,86.9071,86.984,86.2621,86.8295,91.2634,91.8275,86.8958,86.9064,
1D FFT X-Direction,0.409382,0.393077,0.399975,0.401559,0.406593,0.397544,0.403911,0.39611,0.400434,0.396822,0.397478,0.405255,0.397856,0.400372,0.394662,0.397169,
Run complete,106.597,106.634,107.081,107.011,106.665,106.649,106.619,106.612,95.3318,95.3534,95.3523,95.3413,95.3598,95.3143,95.337,95.3356,

init,539.386,541.169,541.098,484.366,543.522,539.496,540.006,556.545,560.233,513.173,561.633,559.992,557.573,562.312,558.839,525.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.5452,87.9313,90.674,90.6877,88.7287,88.3562,89.069,89.0952,93.0806,93.0826,92.2179,92.5985,92.6307,92.7399,92.8286,92.9565,
Transpose (First Send),20.8589,20.8436,20.858,20.8573,20.852,20.843,20.8588,20.8591,20.8587,20.8545,20.8606,20.8603,20.8655,20.7829,20.8488,20.8553,
Transpose (Packing),20.8575,20.8416,20.8567,20.8561,20.85,20.8411,20.8577,20.8576,20.8574,20.8522,20.8591,20.859,20.8645,20.7806,20.8473,20.854,
Transpose (Start Local Transpose),20.9191,20.8993,20.9084,20.9091,20.9063,20.8948,20.9149,20.9145,20.9087,20.9066,20.9089,20.9111,20.9179,20.8414,20.9011,20.9075,
Transpose (Start Receive),20.927,20.909,20.9172,20.9163,20.9184,20.9061,20.9228,20.9221,20.9158,20.9165,20.9165,20.918,20.9253,20.8529,20.911,20.9148,
Transpose (First Receive),54.6097,53.1695,53.372,53.0628,49.658,49.7132,50.4856,50.196,55.8633,57.0752,57.0675,57.5678,56.1059,55.8748,55.8263,57.1294,
Transpose (Finished Receive),77.691,77.9466,77.9325,77.9509,77.9424,77.9635,77.9689,77.9685,82.1446,82.5947,82.8192,82.5725,82.8088,82.6361,82.6553,82.8124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.6097,86.987,89.7786,89.792,87.7997,87.4333,88.1519,88.1681,92.1632,92.1768,91.308,91.6513,91.676,91.8709,91.9213,92.0338,
1D FFT X-Direction,0.41226,0.399564,0.397121,0.396858,0.402026,0.393472,0.398143,0.398084,0.404722,0.398127,0.400146,0.400275,0.48588,0.400767,0.390931,0.398325,
Run complete,88.5635,87.9962,90.6931,90.7061,88.7496,88.372,89.0883,89.1133,93.0821,93.084,92.2198,92.6079,92.6322,92.7417,92.83,92.9657,

init,539.386,541.169,541.098,484.366,543.522,539.496,540.006,556.545,560.233,513.173,561.633,559.992,557.573,562.312,558.839,525.748,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.0714,88.9062,91.1005,91.0088,89.0361,88.8739,88.8122,88.8916,91.7171,87.4429,88.5834,92.3263,95.0947,95.7951,95.9227,95.3723,
Transpose (First Send),20.8564,20.8459,20.8573,20.8564,20.859,20.8543,20.8588,20.8585,20.8566,20.8536,20.8449,20.8534,20.8854,20.8614,20.8859,20.8603,
