,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.205,449.555,449.304,459.951,427.77,426.161,469.919,432.632,439.815,417.787,421.299,423.655,463.745,443.939,455.215,456.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,236.01,235.488,235.998,236.159,236.176,235.608,233.689,233.975,234.324,234.249,233.864,233.826,234.07,233.948,233.756,233.009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2236,3.21672,3.22504,3.22465,3.2145,3.2208,3.19953,3.24799,3.19656,3.22823,3.22209,3.20447,3.22599,3.23609,3.23081,3.2036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.22386,3.21708,3.22542,3.22497,3.21481,3.2211,3.1999,3.24824,3.19691,3.22847,3.22232,3.20485,3.22623,3.23631,3.2312,3.20409,
Transpose (Finished All2All),206.259,206.275,206.028,206.157,206.105,206,203.669,204.444,204.231,204.464,203.732,203.834,204.411,204.463,203.546,203.098,
Transpose (Unpacking),206.259,206.276,206.029,206.157,206.106,206.001,203.67,204.446,204.231,204.465,203.733,203.835,204.412,204.464,203.547,203.099,
1D FFT X-Direction,1.67007,1.65969,1.67215,1.66971,1.67271,1.65662,1.64306,1.67173,1.63781,1.67503,1.65444,1.66555,1.67698,1.67686,1.68949,1.66793,
Run complete,236.01,235.488,235.999,236.159,236.177,235.608,233.689,233.975,234.324,234.249,233.865,233.826,234.071,233.948,233.756,233.009,

init,460.205,449.555,449.304,459.951,427.77,426.161,469.919,432.632,439.815,417.787,421.299,423.655,463.745,443.939,455.215,456.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.816,287.939,287.469,287.831,287.977,288.017,287.196,287.763,234.816,234.304,234.524,234.327,289.318,234.529,232.929,232.825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23274,3.19489,3.24257,3.19363,3.26467,3.2568,3.22085,3.23881,3.22706,3.19895,3.20639,3.21419,3.24793,3.18227,3.21617,3.21649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23313,3.19513,3.24291,3.19391,3.2649,3.25713,3.22135,3.23904,3.2274,3.19917,3.20677,3.21446,3.24818,3.1825,3.21662,3.21675,
Transpose (Finished All2All),258.086,258.104,257.928,258.114,257.911,258.025,257.802,258.029,205.192,204.58,204.501,204.758,259.378,204.609,202.887,203.106,
