,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.372,413.91,418.702,411.213,408.876,409.118,395.854,392.853,416.362,416.43,426.227,420.442,404.582,401.293,416.526,415.322,407.946,391.007,441.716,392.943,407.058,392.15,392.764,407.938,430.919,432.529,429.321,434.392,414.428,415.572,392.462,416.455,413.827,421.189,402.877,413.736,421.854,435.919,430.524,394.013,431.312,418.805,410.803,394.328,404.016,423,421.75,422.388,442.888,440.464,462.784,440.828,402.286,455.484,418.743,411.692,415.694,413.284,415.05,403.316,411.966,393.263,407.283,410.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,328.446,313.658,328.44,328.504,342.666,328.509,328.458,307.609,328.501,307.609,327.12,326.984,328.445,328.502,328.447,327.16,327.137,328.527,312.157,312.02,327.169,342.673,328.527,328.533,307.611,319.478,328.484,328.457,328.484,316.886,328.468,328.536,327.178,331.527,328.477,328.475,328.518,328.519,328.488,331.531,327.133,307.633,327.19,342.803,328.496,327.142,327.176,342.824,307.655,327.205,327.136,316.807,328.494,328.508,328.508,328.462,307.636,327.161,307.649,327.143,328.559,328.476,327.189,312.206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039101,0.039263,0.038926,0.039429,0.039778,0.039119,0.046087,0.040278,0.039199,0.038877,0.040417,0.046088,0.038888,0.043142,0.039794,0.03965,0.039993,0.039705,0.041074,0.039684,0.037857,0.039381,0.039513,0.040507,0.037392,0.039508,0.04082,0.039015,0.03974,0.039632,0.037693,0.04449,0.040192,0.038209,0.040027,0.039718,0.038308,0.039764,0.03713,0.04133,0.040667,0.039204,0.039369,0.040478,0.047047,0.03968,0.039474,0.040572,0.03874,0.03752,0.038631,0.040978,0.040405,0.040493,0.040385,0.038441,0.039229,0.038224,0.040623,0.039598,0.047262,0.038152,0.038385,0.038103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039315,0.039475,0.039157,0.039681,0.040029,0.039341,0.046301,0.040472,0.039424,0.039108,0.040697,0.046295,0.039104,0.043352,0.040025,0.03986,0.040235,0.039927,0.041308,0.039895,0.038097,0.03967,0.039745,0.040719,0.037628,0.039727,0.041037,0.039243,0.039975,0.039807,0.037916,0.044727,0.040421,0.038426,0.040223,0.039946,0.038503,0.039968,0.037357,0.041553,0.040911,0.039445,0.039575,0.040696,0.047265,0.03987,0.03971,0.040762,0.038964,0.037737,0.038842,0.041209,0.040593,0.040703,0.040621,0.03865,0.039463,0.038444,0.040851,0.039839,0.047472,0.038365,0.038615,0.038304,
