,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.449,447.718,452.899,413.938,433.185,436.005,431.147,430.764,419.85,421.136,470.375,427.765,418.641,450.504,455.868,421.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3945,36.9923,37.0301,37.1095,39.3835,37.1051,37.0448,37.0617,37.165,37.1314,37.1976,37.1014,37.197,37.1802,37.1175,37.1525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016817,0.015893,0.015608,0.015899,0.015018,0.015319,0.015768,0.015475,0.015657,0.01519,0.016138,0.015896,0.015609,0.016169,0.015786,0.016193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017007,0.01609,0.01583,0.016135,0.015218,0.015542,0.015988,0.015665,0.015852,0.015391,0.016317,0.016047,0.015829,0.016329,0.015941,0.016411,
Transpose (Finished All2All),39.3611,36.9603,36.996,37.0764,39.3522,37.0727,37.0122,37.028,37.1323,37.0985,37.1647,37.069,37.1647,37.1473,37.0844,37.1176,
Transpose (Unpacking),39.3614,36.9607,36.9964,37.077,39.3526,37.0731,37.0128,37.0289,37.1326,37.0989,37.1654,37.0694,37.1654,37.1475,37.0849,37.118,
1D FFT X-Direction,0.016438,0.015581,0.015326,0.015539,0.014685,0.015037,0.01544,0.015197,0.015333,0.01484,0.015811,0.01556,0.015247,0.015835,0.015435,0.015881,
Run complete,39.3947,36.9924,37.0303,37.1097,39.3837,37.1053,37.045,37.0619,37.1652,37.1316,37.1978,37.1015,37.1972,37.1804,37.1177,37.1526,

