,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.83,396.775,423.71,410.261,407.587,413.427,448.106,405.355,429.675,431.012,419.507,422.991,420.309,413.215,400.75,431.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.0478,9.79647,10.4587,10.2782,10.2881,10.2804,10.1864,9.86249,10.5902,10.5772,10.8994,10.9488,11.4049,11.3987,11.2617,11.2902,
Transpose (First Send),0.059111,0.058148,0.060583,0.059298,0.060302,0.059751,0.060244,0.060078,0.059589,0.059373,0.059715,0.05899,0.05984,0.060482,0.061865,0.058652,
Transpose (Packing),0.058086,0.056934,0.059541,0.058055,0.059037,0.058623,0.059109,0.058862,0.058523,0.057836,0.058632,0.05807,0.058694,0.059195,0.060279,0.05729,
Transpose (Start Local Transpose),0.082271,0.082977,0.087654,0.085597,0.085062,0.08482,0.083823,0.086095,0.089465,0.080654,0.082149,0.080443,0.096687,0.090578,0.09407,0.087737,
Transpose (Start Receive),0.087888,0.088795,0.093967,0.092319,0.090853,0.090916,0.089866,0.091689,0.095862,0.087217,0.088161,0.086306,0.102607,0.096267,0.101596,0.094041,
Transpose (First Receive),9.92571,9.67301,10.3372,10.1543,10.1646,10.155,10.0586,9.7386,10.4625,10.4532,10.7754,10.8256,11.28,11.2743,11.133,11.1667,
Transpose (Finished Receive),9.92642,9.67402,10.3379,10.1549,10.165,10.1555,10.0593,9.73948,10.463,10.454,10.7762,10.8262,11.2807,11.275,11.1339,11.1673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.92672,9.6745,10.3384,10.1554,10.1655,10.156,10.0597,9.73996,10.4634,10.4544,10.7765,10.8267,11.2811,11.2753,11.1342,11.1676,
1D FFT X-Direction,0.057721,0.056538,0.059164,0.057677,0.058673,0.058216,0.058711,0.058521,0.058029,0.057451,0.058173,0.057763,0.058253,0.058828,0.059875,0.056942,
Run complete,10.0539,9.87753,10.4646,10.283,10.3316,10.2878,10.1943,9.9197,10.731,10.7417,10.9579,10.9916,11.4098,11.4068,11.2699,11.2982,

init,422.83,396.775,423.71,410.261,407.587,413.427,448.106,405.355,429.675,431.012,419.507,422.991,420.309,413.215,400.75,431.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.62792,8.47432,8.94868,9.0261,8.74132,8.73114,8.50988,8.57048,9.00166,8.98719,9.02981,9.03908,9.6904,9.76024,9.74464,9.71277,
Transpose (First Send),0.071401,0.060608,0.059334,0.061309,0.061267,0.06183,0.060332,0.060792,0.06223,0.061262,0.060974,0.061387,0.060743,0.060433,0.061746,0.061254,
Transpose (Packing),0.069106,0.059404,0.058191,0.060061,0.059427,0.06009,0.058738,0.059332,0.06006,0.060023,0.059661,0.060064,0.059483,0.058956,0.059994,0.059941,
Transpose (Start Local Transpose),0.105462,0.086899,0.088308,0.087545,0.088417,0.087184,0.085291,0.086697,0.08779,0.087133,0.087532,0.085203,0.087626,0.086972,0.087412,0.087873,
Transpose (Start Receive),0.113532,0.093215,0.095303,0.093909,0.095237,0.093193,0.091226,0.092975,0.094891,0.093898,0.094,0.091613,0.094342,0.093238,0.094716,0.094089,
Transpose (First Receive),8.5058,8.35364,8.82518,8.90506,8.62046,8.61065,8.38898,8.44838,8.8803,8.86732,8.91024,8.91726,9.56792,9.63899,9.62227,9.59252,
Transpose (Finished Receive),8.50633,8.35472,8.82578,8.90556,8.62082,8.61107,8.38969,8.44874,8.88068,8.86773,8.9105,8.91779,9.56839,9.63971,9.62277,9.59297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.50662,8.35502,8.82614,8.90591,8.62111,8.61134,8.39002,8.44913,8.88107,8.86811,8.91082,8.91838,9.56872,9.63998,9.62301,9.5933,
1D FFT X-Direction,0.068505,0.05903,0.05781,0.059617,0.059012,0.059649,0.058331,0.058908,0.059686,0.059617,0.059267,0.059691,0.059015,0.058553,0.059579,0.05955,
Run complete,8.74394,8.49679,8.95526,9.03165,8.85066,8.9001,8.80257,8.58076,9.26774,9.18478,9.25415,9.29752,9.70041,9.76518,9.75283,9.71933,

init,422.83,396.775,423.71,410.261,407.587,413.427,448.106,405.355,429.675,431.012,419.507,422.991,420.309,413.215,400.75,431.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.72774,8.43026,8.96004,8.91441,8.77566,8.80944,8.67631,8.61511,9.06275,9.06651,9.28241,9.34868,9.85408,9.80742,9.80129,9.74908,
Transpose (First Send),0.069244,0.059828,0.059145,0.05786,0.059223,0.059213,0.058753,0.059761,0.059663,0.059301,0.061069,0.060731,0.060146,0.05941,0.060885,0.05904,
Transpose (Packing),0.066623,0.05863,0.058208,0.056809,0.058116,0.058056,0.05759,0.058806,0.058654,0.058019,0.059817,0.059454,0.059122,0.058214,0.059527,0.058143,
Transpose (Start Local Transpose),0.098252,0.084952,0.082543,0.081041,0.083795,0.083419,0.079942,0.083435,0.082126,0.081523,0.083703,0.08154,0.082642,0.080989,0.082678,0.083036,
Transpose (Start Receive),0.106106,0.090773,0.087989,0.086445,0.089493,0.088689,0.085882,0.08925,0.088481,0.087886,0.089265,0.087209,0.08835,0.086448,0.090051,0.088753,
Transpose (First Receive),8.60529,8.31105,8.84295,8.79159,8.65686,8.69023,8.5556,8.49374,8.94009,8.94784,9.16111,9.22951,9.73174,9.68486,9.68088,9.62621,
