,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.084,407.903,431.166,416.356,419.022,423.219,422.788,421.341,447.105,431.723,424.863,445.503,430.491,412.647,439.003,434.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.851,106.695,107.246,104.91,107.251,103.5,104.454,105.831,124.821,125.173,125.188,124.288,131.861,131.956,131.781,130.843,
Transpose (First Send),0.767012,0.770031,0.771831,0.768314,0.77338,0.770251,0.772158,0.858369,0.772468,0.77318,0.770673,0.768136,0.773268,0.773717,0.772961,0.773776,
Transpose (Packing),0.765838,0.768357,0.770503,0.767113,0.772319,0.768684,0.771065,0.839601,0.770124,0.771941,0.769414,0.766335,0.770903,0.772418,0.771951,0.772138,
Transpose (Start Local Transpose),0.796285,0.798439,0.798768,0.795395,0.801578,0.797469,0.798415,0.983495,0.801341,0.799122,0.797042,0.796845,0.805172,0.799892,0.799647,0.799779,
Transpose (Start Receive),0.801963,0.803746,0.804595,0.80133,0.807322,0.803241,0.803864,1.01001,0.806956,0.804141,0.802422,0.802961,0.81096,0.805452,0.805524,0.804891,
Transpose (First Receive),63.8675,63.1794,66.3223,61.4593,62.2141,60.687,62.0272,62.5561,41.6237,41.1104,44.9141,39.6801,50.1007,53.5965,48.0393,52.3904,
Transpose (Finished Receive),105.11,104.965,105.512,103.16,105.487,101.779,102.712,104.086,123.048,123.428,123.453,122.552,130.14,130.203,130.036,129.087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.169,105.023,105.573,103.218,105.549,101.838,102.771,104.145,123.107,123.491,123.513,122.612,130.199,130.263,130.1,129.149,
1D FFT X-Direction,0.76528,0.767944,0.770149,0.766761,0.771887,0.768218,0.770721,0.838036,0.769751,0.771508,0.769046,0.765818,0.770458,0.772055,0.771589,0.771794,
Run complete,106.855,106.699,107.251,104.915,107.257,103.505,104.458,105.838,124.825,125.183,125.199,124.292,131.865,131.96,131.787,130.847,

init,402.084,407.903,431.166,416.356,419.022,423.219,422.788,421.341,447.105,431.723,424.863,445.503,430.491,412.647,439.003,434.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.144,103.151,102.836,103.004,101.929,101.918,101.835,101.647,121.181,120.923,121.075,121.423,129.604,129.612,127.462,127.437,
Transpose (First Send),0.792333,0.768059,0.78115,0.772942,0.782608,0.776506,0.770981,0.782561,0.772825,0.786209,0.786651,0.773622,0.773296,0.78263,0.77672,0.782157,
Transpose (Packing),0.790328,0.766241,0.77989,0.771436,0.78132,0.775031,0.769762,0.781068,0.771529,0.784966,0.78541,0.771922,0.771704,0.781163,0.775318,0.780456,
Transpose (Start Local Transpose),0.824923,0.792647,0.846029,0.799339,0.841466,0.806319,0.798914,0.82437,0.800109,0.840883,0.841659,0.802582,0.800996,0.836082,0.834394,0.836438,
Transpose (Start Receive),0.834727,0.798588,0.852628,0.805278,0.848592,0.811614,0.804523,0.830932,0.80667,0.848724,0.848998,0.809512,0.806815,0.843485,0.843074,0.843307,
Transpose (First Receive),64.9441,65.0146,65.3889,62.3246,65.1223,64.2876,64.1153,64.8742,37.8515,39.2871,38.5783,38.5319,47.9498,48.2476,46.695,46.1632,
Transpose (Finished Receive),101.435,101.412,101.096,101.272,100.203,100.198,100.098,99.9136,119.437,119.157,119.319,119.671,127.875,127.883,125.699,125.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.495,101.471,101.154,101.33,100.262,100.256,100.157,99.9733,119.496,119.244,119.378,119.729,127.934,127.942,125.788,125.779,
1D FFT X-Direction,0.789726,0.765591,0.7794,0.771004,0.780751,0.774674,0.769282,0.780633,0.771002,0.784589,0.785062,0.771499,0.771326,0.78084,0.774912,0.780057,
Run complete,103.15,103.158,102.842,103.01,101.935,101.924,101.841,101.652,121.187,120.927,121.079,121.428,129.608,129.616,127.467,127.441,

init,402.084,407.903,431.166,416.356,419.022,423.219,422.788,421.341,447.105,431.723,424.863,445.503,430.491,412.647,439.003,434.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.824,103.44,103.728,103.678,102.84,102.196,101.861,101.667,119.436,119.626,119.153,119.642,126.902,126.842,125.385,125.127,
Transpose (First Send),0.78136,0.767952,0.771634,0.776512,0.768742,0.773237,0.775428,0.779803,0.768968,0.770885,0.770187,0.770378,0.777436,0.773106,0.768936,0.770522,
Transpose (Packing),0.779624,0.766884,0.770609,0.775241,0.76754,0.772059,0.77448,0.778217,0.767907,0.769602,0.76901,0.76906,0.776412,0.771783,0.76755,0.769197,
Transpose (Start Local Transpose),0.809792,0.795037,0.806688,0.803433,0.806977,0.800475,0.802713,0.815511,0.797577,0.806159,0.808774,0.798738,0.804168,0.81028,0.806087,0.804769,
Transpose (Start Receive),0.818587,0.800625,0.812421,0.808744,0.812091,0.805325,0.807654,0.821052,0.803163,0.812359,0.814709,0.804616,0.810016,0.815979,0.812311,0.811453,
Transpose (First Receive),65.9373,65.9659,65.6155,66.009,64.2804,66.2422,65.2062,65.8329,39.7928,39.6471,39.4577,39.4357,47.6562,47.458,45.9824,45.9108,
Transpose (Finished Receive),102.065,101.691,101.974,101.932,101.102,100.445,100.132,99.9242,117.725,117.88,117.425,117.889,125.146,125.118,123.665,123.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.153,101.75,102.032,101.989,101.161,100.503,100.192,99.9836,117.784,117.939,117.484,117.948,125.206,125.177,123.725,123.447,
1D FFT X-Direction,0.779081,0.766452,0.770193,0.774826,0.767143,0.771735,0.77406,0.777825,0.767465,0.769278,0.768605,0.768667,0.776129,0.771393,0.767143,0.768749,
Run complete,103.83,103.446,103.733,103.685,102.845,102.202,101.868,101.671,119.44,119.632,119.157,119.648,126.906,126.846,125.389,125.13,

init,402.084,407.903,431.166,416.356,419.022,423.219,422.788,421.341,447.105,431.723,424.863,445.503,430.491,412.647,439.003,434.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.213,103.241,102.861,102.93,102.684,102.119,101.949,101.789,121.055,121.01,121.104,121.083,128.389,128.341,126.747,126.796,
Transpose (First Send),0.780647,0.77023,0.774003,0.773277,0.771318,0.767203,0.768559,0.769729,0.770936,0.775094,0.769964,0.775257,0.772801,0.770117,0.773209,0.770732,
Transpose (Packing),0.778677,0.768868,0.772963,0.772058,0.770409,0.766044,0.767588,0.768344,0.769823,0.77403,0.769042,0.773799,0.771788,0.768995,0.772226,0.76951,
Transpose (Start Local Transpose),0.808575,0.798055,0.812283,0.799892,0.815063,0.79264,0.797046,0.797167,0.797366,0.809239,0.809526,0.799898,0.804937,0.805462,0.812948,0.804903,
