,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.291,426.867,425.394,422.836,398.079,410.512,433.908,428.841,462.235,415.255,413.95,454.245,461.237,456.176,453.035,434.726,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50199,1.50112,1.51257,1.51386,1.51383,1.50937,1.47833,1.47926,1.52542,1.52631,1.50868,1.50903,1.49349,1.50002,1.50593,1.50767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.369095,0.368775,0.356258,0.355754,0.359562,0.358543,0.347367,0.348346,0.358122,0.359103,0.358708,0.358981,0.359121,0.358004,0.343272,0.343893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369218,0.368919,0.356414,0.355896,0.359731,0.358706,0.34751,0.348511,0.358362,0.359366,0.35893,0.359154,0.359265,0.358136,0.343447,0.344119,
Transpose (Finished All2All),1.10615,1.10882,1.12103,1.12414,1.1276,1.12275,1.08871,1.0903,1.12593,1.12622,1.11572,1.11805,1.11124,1.11834,1.11994,1.1212,
Transpose (Unpacking),1.46161,1.46423,1.47597,1.47844,1.48006,1.47561,1.44483,1.44529,1.48746,1.48866,1.4735,1.47408,1.4613,1.4677,1.4738,1.4754,
1D FFT X-Direction,0.014901,0.015012,0.015069,0.015293,0.014928,0.014163,0.0149,0.015012,0.016536,0.016591,0.01489,0.014666,0.01403,0.014607,0.013839,0.014267,
Run complete,1.50214,1.50133,1.51281,1.51405,1.51402,1.50956,1.47847,1.47944,1.52566,1.52654,1.50891,1.5092,1.49364,1.50016,1.5061,1.50781,

init,425.291,426.867,425.394,422.836,398.079,410.512,433.908,428.841,462.235,415.255,413.95,454.245,461.237,456.176,453.035,434.726,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.47865,1.44717,1.51491,1.51552,1.47984,1.47181,1.4769,1.49552,1.5101,1.51429,1.50067,1.50082,1.43697,1.46949,1.49651,1.49756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345112,0.331475,0.363999,0.364084,0.34246,0.342691,0.361381,0.360925,0.35085,0.352746,0.369613,0.36961,0.341164,0.343155,0.355305,0.354743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345465,0.331651,0.364229,0.364269,0.342651,0.342871,0.36155,0.361133,0.351209,0.353428,0.369869,0.369883,0.341396,0.343305,0.355495,0.354924,
Transpose (Finished All2All),1.11353,1.08238,1.11494,1.11647,1.0939,1.08524,1.09578,1.12339,1.11072,1.11482,1.10694,1.10684,1.07382,1.10783,1.10569,1.10524,
Transpose (Unpacking),1.44277,1.41126,1.47981,1.48133,1.44639,1.43772,1.44181,1.46193,1.47228,1.47634,1.46532,1.46569,1.40284,1.43702,1.46314,1.46405,
1D FFT X-Direction,0.025426,0.015468,0.016931,0.016227,0.014283,0.014875,0.016681,0.016159,0.018195,0.017932,0.016328,0.016192,0.014098,0.014386,0.014239,0.015098,
Run complete,1.47888,1.44733,1.51506,1.51568,1.48001,1.47198,1.47708,1.49569,1.51042,1.51463,1.50086,1.50102,1.43712,1.46965,1.49668,1.4977,

init,425.291,426.867,425.394,422.836,398.079,410.512,433.908,428.841,462.235,415.255,413.95,454.245,461.237,456.176,453.035,434.726,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.47028,1.48736,1.50615,1.50639,1.46613,1.4926,1.52261,1.52231,1.52833,1.5287,1.52193,1.51838,1.46555,1.49003,1.46094,1.46646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351893,0.342451,0.34956,0.349625,0.348164,0.348777,0.345918,0.34663,0.370296,0.369766,0.364353,0.36259,0.35974,0.357802,0.35097,0.348332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352145,0.342623,0.349722,0.349782,0.348345,0.348959,0.346073,0.346811,0.370633,0.370091,0.364624,0.362768,0.35993,0.358011,0.351211,0.348559,
Transpose (Finished All2All),1.06568,1.10111,1.10295,1.10431,1.10336,1.13139,1.13144,1.13185,1.12808,1.1279,1.12664,1.12381,1.09907,1.1253,1.07525,1.07879,
Transpose (Unpacking),1.43308,1.45227,1.47102,1.47155,1.43135,1.45972,1.48888,1.48818,1.4903,1.49075,1.48493,1.48163,1.43142,1.45684,1.42803,1.43225,
1D FFT X-Direction,0.020844,0.014674,0.015281,0.014593,0.014069,0.014262,0.014792,0.015101,0.017297,0.016724,0.016434,0.015007,0.015994,0.014329,0.015252,0.014677,
Run complete,1.47051,1.48755,1.50634,1.50659,1.46631,1.49275,1.52279,1.52251,1.5286,1.52895,1.52212,1.51858,1.46574,1.49019,1.46113,1.46662,

init,425.291,426.867,425.394,422.836,398.079,410.512,433.908,428.841,462.235,415.255,413.95,454.245,461.237,456.176,453.035,434.726,
