,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,849.533,849.45,840.294,847.542,837.051,816.961,817.102,817.024,797.244,801.153,800.387,791.669,799.363,795.806,821.535,813.761,785.685,768.044,764.942,767.849,800.416,795.892,792.073,793.607,776.148,772.177,770.49,763.779,773.398,776.694,794.867,672.27,824.694,820.872,816.692,808.873,813.444,809.173,813.455,816.784,812.142,812.432,812.821,813.88,818.592,822.127,821.746,820.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.802,418.392,418.421,418.31,418.794,418.115,418.781,418.671,417.402,417.322,416.629,416.995,416.305,415.657,415.661,416.278,413.496,413.771,413.848,413.716,413.929,413.79,413.808,413.771,410.805,411.077,411.321,411.376,411.363,410.597,410.85,410.23,414.276,414.048,414.597,414.041,413.893,414.193,414.086,414.349,407.003,406.856,408.129,408.198,409.179,408.426,408.638,404.819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.3053,60.3065,60.3339,60.2952,60.2073,60.2183,60.2098,60.2256,60.2688,60.2453,60.212,60.2175,60.1367,60.1781,60.2513,60.2252,57.4722,57.4569,57.4229,57.4531,57.5142,57.5069,57.4466,57.4659,57.4807,57.4802,57.578,57.5562,57.4615,57.4552,57.6214,59.9243,57.5226,57.5227,57.5082,57.5012,57.534,57.5108,57.4836,57.4746,57.4395,57.4655,57.4968,57.4704,57.4799,57.4886,57.5395,57.5203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.3058,60.3067,60.3342,60.2957,60.208,60.2185,60.2101,60.2259,60.2692,60.2457,60.213,60.22,60.1372,60.1807,60.252,60.2256,57.4725,57.4574,57.4235,57.4534,57.5144,57.5073,57.447,57.4666,57.4817,57.4806,57.5785,57.5566,57.4618,57.4555,57.6219,59.928,57.5234,57.523,57.5105,57.5016,57.5343,57.511,57.4839,57.4749,57.4399,57.4662,57.4978,57.4707,57.4803,57.4888,57.5398,57.5206,
Transpose (Finished All2All),342.016,342.016,341.984,341.999,342.021,341.946,341.999,341.982,341.778,340.98,340.107,340.352,340.073,339.571,339.593,340.072,341.675,341.768,341.75,341.746,341.773,341.748,341.714,341.678,338.828,338.82,338.801,338.794,339.058,338.856,339.468,338.789,341.952,342.004,342.024,341.996,342.024,342.006,342.004,341.998,334.814,334.796,336.055,336.1,337.481,336.847,341.125,336.894,
Transpose (Unpacking),401.814,401.788,402.02,402.019,401.744,401.656,401.946,401.922,401.068,400.245,399.865,400.049,399.554,398.988,399.053,399.601,398.822,398.89,399.013,398.948,398.909,398.869,398.926,398.898,396.048,396.025,396.151,396.124,396.125,395.891,396.045,395.376,399.197,399.233,399.321,399.268,399.216,399.185,399.209,399.195,392.018,391.933,393.187,393.205,394.073,393.422,394.096,389.834,
1D FFT X-Direction,1.2822,1.28864,1.32506,1.29015,1.28769,1.30196,1.29936,1.30949,1.30734,1.28258,1.28304,1.28565,1.27375,1.30741,1.30694,1.28891,1.24329,1.22433,1.22588,1.25651,1.23043,1.22529,1.21984,1.23868,1.23706,1.23673,1.25333,1.23418,1.23444,1.23042,1.26809,1.25358,1.24041,1.24603,1.22362,1.23468,1.24751,1.22941,1.24782,1.24185,1.22492,1.25397,1.2551,1.23144,1.23643,1.24783,1.26272,1.24696,
Run complete,418.803,418.393,418.422,418.31,418.795,418.115,418.782,418.672,417.402,417.322,416.63,416.995,416.305,415.657,415.662,416.279,413.496,413.771,413.848,413.716,413.929,413.79,413.809,413.772,410.805,411.078,411.321,411.376,411.364,410.597,410.851,410.231,414.277,414.048,414.597,414.041,413.893,414.193,414.086,414.349,407.003,406.857,408.13,408.199,409.179,408.426,408.638,404.819,

init,849.533,849.45,840.294,847.542,837.051,816.961,817.102,817.024,797.244,801.153,800.387,791.669,799.363,795.806,821.535,813.761,785.685,768.044,764.942,767.849,800.416,795.892,792.073,793.607,776.148,772.177,770.49,763.779,773.398,776.694,794.867,672.27,824.694,820.872,816.692,808.873,813.444,809.173,813.455,816.784,812.142,812.432,812.821,813.88,818.592,822.127,821.746,820.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.238,427.615,427.529,426.82,428.101,427.922,428.652,428.781,429.185,429.104,429.072,428.764,429.135,429.176,429.346,428.706,419.95,421.208,423.056,422.736,423.042,421.768,421.061,419.745,423.486,422.538,424.167,424.272,423.71,423.016,423.063,423.578,420.176,421.868,423.622,424.202,424.156,424.575,423.829,423.516,424.047,423.954,424.606,424.468,424.43,424.369,424.484,424.245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.2369,60.2534,60.2374,60.2226,60.2647,60.239,60.2223,60.2533,60.2218,60.2097,60.3159,60.325,60.2355,60.2236,60.2267,60.2287,57.4864,57.4954,57.5202,57.5071,57.6509,57.6509,57.5076,57.4866,57.5938,57.6019,57.4958,57.5022,57.5162,57.5079,57.5228,57.5252,57.4945,57.5078,57.47,57.4157,57.4942,57.4723,57.5244,57.5257,57.518,57.5321,57.4984,57.5071,57.4764,57.4709,57.4966,57.4722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.2376,60.2538,60.2379,60.2231,60.2651,60.2393,60.2226,60.2536,60.2225,60.2102,60.3166,60.3253,60.236,60.2239,60.227,60.229,57.4869,57.4962,57.5206,57.5074,57.6512,57.6513,57.508,57.487,57.5941,57.6024,57.4968,57.5027,57.5178,57.5082,57.5231,57.5255,57.495,57.5081,57.4704,57.4162,57.4948,57.4726,57.5248,57.5261,57.5185,57.5326,57.4992,57.5078,57.4766,57.4712,57.4969,57.4726,
Transpose (Finished All2All),352.255,351.748,352.058,351.084,352.071,351.67,352.251,352.071,352.267,352.296,352.264,352.307,352.295,352.295,352.29,352.291,349.083,350.717,350.736,350.808,352.123,350.884,350.808,349.092,351.571,351.102,352.057,352.001,352.198,351.553,351.526,352.003,349.393,350.978,351.714,352.111,352.303,352.321,351.575,351.601,351.987,352.233,352.26,352.309,352.286,352.3,352.229,352.22,
Transpose (Unpacking),411.551,411.012,411.12,410.129,411.452,411.036,412.04,411.852,412.298,412.313,412.169,412.2,412.221,412.212,412.319,412.28,404.647,406.269,407.91,407.967,408.017,406.759,406.285,404.577,408.286,407.799,409.275,409.204,408.768,408.112,408.302,408.748,405.11,406.683,408.637,409.037,409.499,409.515,408.767,408.786,408.997,409.22,409.422,409.443,409.43,409.43,409.399,409.359,
1D FFT X-Direction,1.28945,1.30852,1.29648,1.28286,1.30601,1.27998,1.27256,1.3045,1.3201,1.30809,1.2829,1.29426,1.31195,1.29787,1.2985,1.30029,1.22004,1.23461,1.25901,1.25298,1.25728,1.25762,1.24283,1.22145,1.23318,1.23911,1.23777,1.2486,1.24231,1.24234,1.23201,1.23116,1.23157,1.24983,1.26734,1.21962,1.2494,1.22553,1.23644,1.23865,1.24183,1.25643,1.22932,1.24107,1.24043,1.23281,1.26215,1.23966,
Run complete,428.238,427.616,427.53,426.82,428.101,427.922,428.652,428.781,429.185,429.104,429.072,428.764,429.135,429.176,429.346,428.706,419.95,421.208,423.056,422.736,423.042,421.768,421.062,419.745,423.486,422.538,424.167,424.272,423.71,423.016,423.063,423.578,420.176,421.869,423.622,424.202,424.157,424.575,423.829,423.516,424.047,423.954,424.606,424.468,424.43,424.37,424.484,424.245,

init,849.533,849.45,840.294,847.542,837.051,816.961,817.102,817.024,797.244,801.153,800.387,791.669,799.363,795.806,821.535,813.761,785.685,768.044,764.942,767.849,800.416,795.892,792.073,793.607,776.148,772.177,770.49,763.779,773.398,776.694,794.867,672.27,824.694,820.872,816.692,808.873,813.444,809.173,813.455,816.784,812.142,812.432,812.821,813.88,818.592,822.127,821.746,820.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,427.853,427.468,427.464,427.734,427.567,427.488,427.976,427.432,427.888,427.821,427.872,428.141,427.946,428.062,427.797,427.668,423.182,423.09,421.402,419.768,418.787,417.192,417.672,418.768,419.427,419.486,419.688,420.068,419.635,420.27,421.54,421.427,422.179,423.064,420.71,419.848,419.403,419.336,419.057,419.296,421.05,422.131,421.161,422.364,422.676,421.936,422.083,421.059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.2223,60.2217,60.2114,60.2307,60.2379,60.2137,60.1996,60.1913,60.1998,60.188,60.2166,60.2095,60.2232,60.21,60.192,60.1667,57.4791,57.4623,57.4996,57.5026,57.5037,57.4731,57.468,57.4522,57.4784,57.4948,57.4653,57.4789,57.4714,57.4679,57.4738,57.4362,57.4568,57.4866,57.5835,57.5823,57.5238,57.5436,57.5259,57.5387,57.4688,57.4453,57.4839,57.4811,57.4478,57.4619,57.4567,57.4264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.2228,60.2236,60.2122,60.232,60.2395,60.214,60.2001,60.1917,60.2001,60.1883,60.217,60.2097,60.2235,60.2103,60.1955,60.1671,57.4794,57.4628,57.5,57.5039,57.5043,57.4735,57.4684,57.4528,57.4786,57.495,57.4656,57.4792,57.4717,57.4682,57.4742,57.4367,57.4574,57.4868,57.5837,57.5833,57.5244,57.5441,57.5273,57.5405,57.4691,57.4455,57.4842,57.483,57.4485,57.4621,57.457,57.4269,
Transpose (Finished All2All),350.909,350.914,350.729,350.823,351.233,351.282,351.301,351.324,351.248,351.322,351.322,351.318,351.293,351.301,351.267,351.223,351.191,351.289,350.715,349.276,347.866,346.642,346.741,347.785,347.439,347.797,347.82,347.847,348.005,348.707,349.293,349.328,350.633,351.235,349.875,348.654,347.179,347.238,347.233,347.209,350.238,351.22,350.279,351.198,351.197,350.635,350.72,349.831,
Transpose (Unpacking),410.744,410.734,410.705,410.795,410.974,411.009,411.248,411.257,411.252,411.302,411.199,411.258,411.22,411.221,411.21,411.164,408.326,408.389,406.516,405.073,403.789,402.56,402.867,403.915,404.353,404.652,405.104,405.117,404.539,405.229,406.491,406.505,407.334,407.935,405.961,404.732,404.336,404.379,404.425,404.398,406.484,407.45,406.588,407.475,407.776,407.204,406.982,406.067,
1D FFT X-Direction,1.29919,1.28912,1.28175,1.29899,1.31054,1.30021,1.2816,1.27478,1.29871,1.28458,1.3071,1.30031,1.30376,1.29308,1.29121,1.27623,1.23192,1.20929,1.24654,1.23978,1.26608,1.24076,1.24073,1.22081,1.23454,1.24922,1.22243,1.24316,1.22183,1.21705,1.26148,1.22333,1.22202,1.25409,1.24915,1.24802,1.23536,1.25617,1.23246,1.24876,1.24068,1.21412,1.25114,1.23384,1.21509,1.23065,1.25271,1.22029,
Run complete,427.853,427.468,427.465,427.735,427.568,427.488,427.976,427.432,427.888,427.821,427.872,428.141,427.946,428.064,427.797,427.668,423.182,423.09,421.402,419.769,418.787,417.192,417.672,418.768,419.427,419.486,419.688,420.068,419.636,420.27,421.54,421.427,422.179,423.065,420.71,419.849,419.404,419.337,419.057,419.296,421.05,422.131,421.161,422.364,422.676,421.936,422.083,421.059,

init,849.533,849.45,840.294,847.542,837.051,816.961,817.102,817.024,797.244,801.153,800.387,791.669,799.363,795.806,821.535,813.761,785.685,768.044,764.942,767.849,800.416,795.892,792.073,793.607,776.148,772.177,770.49,763.779,773.398,776.694,794.867,672.27,824.694,820.872,816.692,808.873,813.444,809.173,813.455,816.784,812.142,812.432,812.821,813.88,818.592,822.127,821.746,820.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.536,429.003,429.297,429.29,428.895,428.596,429.219,429.213,429.261,429.337,428.791,429.156,429.096,428.808,429.209,429.104,420.783,419.198,421.12,420.685,420.604,421.287,421.141,420.996,423.183,422.777,423.149,423.334,423.568,424.079,422.576,422.828,422,419.962,419.273,417.229,417.992,417.415,420.198,421.206,420.929,421.362,419.128,419.949,420.374,421.262,421.262,421.103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.2561,60.2395,60.2304,60.2134,60.2336,60.2309,60.2104,60.2179,60.2271,60.2273,60.2327,60.2166,60.1898,60.2402,60.2637,60.2545,57.5109,57.4923,57.5268,57.4966,57.4956,57.4779,57.5265,57.5309,57.4864,57.4837,57.5553,57.5542,57.4742,57.4831,57.4386,57.5178,57.497,57.4894,57.4678,57.4748,57.4737,57.4605,57.5728,57.5713,57.4683,57.4968,57.4945,57.4783,57.4418,57.4572,57.4889,57.4814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.2568,60.2398,60.2312,60.2141,60.234,60.2314,60.2109,60.2182,60.2274,60.2277,60.2331,60.217,60.1901,60.2416,60.264,60.2548,57.5113,57.493,57.5271,57.4969,57.4958,57.4787,57.5267,57.5313,57.4868,57.4843,57.5556,57.5546,57.4744,57.4834,57.4391,57.5181,57.4976,57.4897,57.4684,57.4751,57.4741,57.4608,57.5731,57.5716,57.469,57.4972,57.4948,57.4788,57.442,57.4574,57.4891,57.4816,
