,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1189.99,1190.69,1190.37,1189.84,1224.72,1223.67,1189.05,1188.77,1219.71,1197.26,1196.95,1191.31,1160.02,1218.69,1197.37,1161.43,1194.13,1193.64,1197.93,1194.44,1207.66,1208.04,1207.23,1208.58,1178.14,1174.54,1175.05,1175.88,1176.55,1175.89,1179.36,1150.43,1221.96,1223.76,1190.85,1224.49,1210.52,1188.07,1187.68,1187.74,1189.87,1174.42,1190.53,1189.75,1205.1,1193.62,1178.27,1205.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,791.388,790.75,791.447,789.247,791.715,792.384,793.062,793.035,792.863,792.405,789.892,787.471,791.694,790.664,792.594,792.161,751.393,757.599,750.316,758.402,755.553,745.043,765.952,765.412,776.618,772.818,767.639,774.233,769.672,776.361,782.545,782.725,761.699,760.182,764.835,763.122,764.397,764.663,759.957,763.402,757.002,754.389,759.235,758.481,756.244,755.229,755.747,751.407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.3,112.254,112.283,112.274,112.278,112.298,112.333,112.314,113.74,112.323,112.327,112.359,112.325,112.268,112.359,112.281,112.306,112.365,112.278,112.345,112.361,112.277,112.395,112.396,112.333,112.353,112.317,112.276,112.333,112.337,112.341,112.363,109.616,109.611,109.597,109.574,109.574,109.59,109.646,109.637,109.662,109.64,109.658,109.657,109.617,109.622,109.606,109.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.3,112.255,112.283,112.275,112.279,112.301,112.333,112.314,113.743,112.328,112.33,112.362,112.329,112.268,112.361,112.284,112.307,112.368,112.279,112.347,112.366,112.277,112.398,112.399,112.336,112.357,112.318,112.279,112.333,112.337,112.345,112.366,109.616,109.612,109.601,109.575,109.575,109.591,109.647,109.64,109.666,109.64,109.662,109.66,109.617,109.622,109.606,109.626,
Transpose (Finished All2All),637.636,636.976,638.716,636.314,638.009,638.701,638.486,638.31,637.707,637.952,637.803,635.247,637.946,636.797,637.286,637.308,612.782,619.494,613.059,621.347,620.081,610.053,621.342,620.618,635.775,631.435,628.644,635.628,630.676,637.139,637.164,637.164,618.034,616.188,620.551,618.878,619.15,619.523,617.672,620.547,614.213,611.548,614.209,613.746,611.439,610.738,614.125,610.361,
Transpose (Unpacking),756.535,755.827,756.353,753.922,756.828,757.49,758.175,757.976,757.527,757.735,755.053,752.501,756.634,755.451,757.237,757.251,720.389,727.074,719.128,727.413,724.301,714.191,734.953,734.216,745.744,741.354,736.137,743.108,738.601,745.049,751.566,751.537,730.706,728.835,733.438,731.737,733.134,733.491,729.154,732.031,725.927,723.214,728.094,727.562,725.008,724.29,724.623,720.784,
1D FFT X-Direction,2.54147,2.4956,2.48809,2.4809,2.50533,2.5109,2.52037,2.50231,2.49795,2.52567,2.49953,2.51789,2.53742,2.49128,2.59941,2.52381,2.51194,2.55841,2.50539,2.55907,2.58626,2.51599,2.55126,2.55293,2.5042,2.5243,2.52592,2.48157,2.5225,2.5283,2.51958,2.52579,2.36521,2.35862,2.35397,2.34705,2.34516,2.36052,2.38627,2.36448,2.38385,2.39923,2.40049,2.41099,2.35199,2.36314,2.36661,2.37869,
Run complete,791.388,790.75,791.447,789.247,791.716,792.384,793.063,793.036,792.863,792.405,789.892,787.471,791.694,790.664,792.594,792.162,751.393,757.6,750.316,758.402,755.553,745.043,765.953,765.412,776.618,772.818,767.639,774.233,769.673,776.361,782.545,782.725,761.699,760.182,764.836,763.122,764.397,764.664,759.957,763.402,757.002,754.389,759.235,758.481,756.244,755.229,755.748,751.407,

