,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.909,441.629,439.964,415.243,421.01,431.153,431.58,403.424,404.942,399.153,413.309,410.427,387.022,403.137,382.277,408.476,404.329,399.22,445.173,443.245,423.294,406.912,405.451,455.212,445.933,437.978,427.901,449.102,413.046,411.156,426.049,425.703,395.937,407.453,401.791,402.001,395.75,356.66,384.912,383.788,438.278,444.432,443.331,443.279,414.909,422.137,407.993,419.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.8583,68.3534,67.2002,69.8609,63.6779,64.4083,63.5814,65.7584,64.7919,64.3821,64.8673,64.6519,64.1877,63.8371,64.0119,63.902,64.3055,65.6865,65.7695,64.4897,63.57,64.4799,63.7205,65.8108,64.8394,64.0156,63.0389,64.7645,63.8573,63.6822,63.6207,63.114,43.2492,42.5565,42.8705,43.059,44.4348,45.7998,47.1736,48.5435,49.9267,51.2943,52.6708,54.0339,55.4176,56.7854,58.1586,59.5287,
Transpose (First Send),0.016486,0.019922,0.015635,0.016444,0.016209,0.015865,0.01737,0.016119,0.016275,0.015701,0.015935,0.021965,0.016077,0.016096,0.017988,0.015908,0.015879,0.015698,0.016164,0.01555,0.016248,0.017458,0.015359,0.015862,0.016227,0.016294,0.016204,0.015918,0.015339,0.015302,0.015776,0.015904,0.017269,0.014913,0.015658,0.015511,0.015566,0.015177,0.016366,0.017656,0.015866,0.017131,0.015225,0.015502,0.015493,0.015332,0.015531,0.015614,
Transpose (Packing),0.015768,0.019,0.014946,0.015751,0.015577,0.015282,0.016382,0.015316,0.015411,0.015024,0.015014,0.018361,0.015428,0.015341,0.017042,0.01518,0.01525,0.014946,0.015368,0.014803,0.015517,0.016443,0.014702,0.015055,0.015581,0.015453,0.015444,0.015176,0.014623,0.014633,0.014976,0.015149,0.016433,0.014238,0.01499,0.014703,0.01484,0.014526,0.015731,0.016694,0.015153,0.016156,0.014411,0.014778,0.014817,0.014698,0.014859,0.015087,
Transpose (Start Local Transpose),58.1152,54.3405,54.8229,59.5173,53.6647,53.8563,53.3959,54.0905,53.7918,54.2548,54.793,54.5233,54.025,53.807,54.0417,53.9354,53.4026,53.554,55.4752,54.3272,53.603,54.3341,53.5891,54.3661,54.6274,53.875,53.113,54.065,53.8081,53.6504,53.6231,53.0887,36.3726,35.7796,36.0526,35.7016,35.9837,36.0394,36.0396,36.1112,36.0309,35.9693,35.5719,35.7869,35.9402,35.8512,35.8814,36.0655,
Transpose (Start Receive),58.1379,54.3461,54.8279,59.5423,53.6698,53.8612,53.4071,54.097,53.7971,54.2598,54.7991,54.5348,54.0308,53.8127,54.049,53.9415,53.4076,53.5633,55.4878,54.3325,53.61,54.3412,53.5946,54.3791,54.6326,53.8798,53.1179,54.0704,53.8136,53.6563,53.6285,53.0944,36.3777,35.7838,36.0574,35.7065,35.9886,36.0441,36.0444,36.1182,36.0364,35.9747,35.5767,35.7914,35.9452,35.8562,35.8884,36.0707,
Transpose (First Receive),69.7746,68.3224,67.1702,69.7737,63.6473,64.3738,63.5487,65.7272,64.762,64.3521,64.8323,64.622,64.1572,63.8056,63.9797,63.8712,64.2755,65.6532,65.7259,64.4598,63.5395,64.448,63.6902,65.7667,64.8095,63.9858,63.0085,64.7349,63.8268,63.6522,63.5894,63.0835,43.22,42.5283,42.8421,43.0306,44.406,45.7708,47.1459,48.5137,49.896,51.2623,52.6425,54.0061,55.3894,56.7567,58.1293,59.5002,
Transpose (Finished Receive),69.775,68.3228,67.1705,69.774,63.6475,64.3741,63.549,65.7276,64.7623,64.3523,64.8326,64.6223,64.1575,63.8059,63.98,63.8715,64.2758,65.6535,65.7263,64.46,63.5398,64.4484,63.6905,65.7669,64.8098,63.9861,63.0088,64.7351,63.827,63.6525,63.5897,63.0837,43.2203,42.5285,42.8424,43.0308,44.4062,45.7711,47.1461,48.5139,49.8963,51.2626,52.6427,54.0063,55.3897,56.7569,58.1295,59.5004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.8163,68.3273,67.1745,69.8169,63.6521,64.3783,63.5533,65.7322,64.7664,64.3563,64.837,64.6262,64.1623,63.8104,63.9843,63.8755,64.2797,65.6581,65.7334,64.4643,63.5438,64.4529,63.6946,65.7738,64.814,63.9905,63.0128,64.7392,63.8316,63.6563,63.5948,63.088,43.224,42.532,42.8458,43.0342,44.4098,45.775,47.1493,48.5176,49.9004,51.2668,52.6463,54.0098,55.3933,56.7605,58.1334,59.5043,
1D FFT X-Direction,0.015464,0.018675,0.014619,0.01546,0.015251,0.014958,0.016062,0.015033,0.015039,0.014658,0.014671,0.017972,0.01516,0.015053,0.01666,0.01489,0.014964,0.014629,0.015075,0.014501,0.0152,0.016096,0.014407,0.01475,0.01526,0.015097,0.015124,0.014888,0.014336,0.014349,0.014644,0.014837,0.016078,0.013956,0.01473,0.014361,0.014569,0.014255,0.015419,0.016378,0.014869,0.015802,0.014057,0.014534,0.014482,0.014369,0.014543,0.014822,
Run complete,69.866,68.584,68.6119,69.8687,68.5627,68.5736,68.5484,68.5866,64.7949,64.7669,64.8709,64.8152,64.8165,64.7814,64.81,64.795,65.7416,65.7486,65.7739,65.7319,64.448,65.7132,65.6893,65.8151,64.8433,64.7914,64.7394,64.8068,64.7898,64.7751,64.7632,64.7501,43.2522,43.1577,43.2105,43.1606,44.4369,45.802,47.1757,48.5458,49.9289,51.2964,52.6728,54.0361,55.4197,56.7875,58.1606,59.5311,

init,421.909,441.629,439.964,415.243,421.01,431.153,431.58,403.424,404.942,399.153,413.309,410.427,387.022,403.137,382.277,408.476,404.329,399.22,445.173,443.245,423.294,406.912,405.451,455.212,445.933,437.978,427.901,449.102,413.046,411.156,426.049,425.703,395.937,407.453,401.791,402.001,395.75,356.66,384.912,383.788,438.278,444.432,443.331,443.279,414.909,422.137,407.993,419.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.3152,64.4883,65.0167,65.3804,63.9185,64.0086,63.8787,64.2022,63.7604,64.9145,64.9914,64.5743,64.2362,64.1733,64.0072,64.1915,63.0995,64.5585,64.3571,64.1613,63.6539,64.6326,63.828,63.7774,64.8317,63.9143,63.1436,64.7611,63.8395,63.744,63.9034,63.1756,43.3551,42.6275,42.9464,42.7449,42.9783,43.0758,42.9847,44.143,45.5086,46.8953,48.2655,49.6348,51.0385,52.4233,53.8013,55.1757,
Transpose (First Send),0.028007,0.017282,0.017717,0.02106,0.016753,0.016531,0.018632,0.017286,0.015885,0.01663,0.016588,0.017584,0.016366,0.017211,0.018471,0.016635,0.016399,0.016502,0.018075,0.016244,0.016921,0.018709,0.016733,0.118674,0.016502,0.019266,0.020046,0.016721,0.016697,0.018837,0.017838,0.017952,0.016323,0.015888,0.01684,0.01637,0.015906,0.0165,0.017161,0.017419,0.016077,0.016627,0.016708,0.016253,0.017981,0.015876,0.01634,0.016236,
Transpose (Packing),0.026396,0.016289,0.016942,0.020194,0.01606,0.015635,0.017624,0.016299,0.015024,0.015766,0.015837,0.016673,0.015593,0.01626,0.017185,0.01568,0.015679,0.015708,0.017106,0.015319,0.015987,0.017576,0.015931,0.117863,0.015737,0.018421,0.019296,0.015814,0.015509,0.018126,0.017095,0.01706,0.015558,0.01518,0.015947,0.015377,0.015113,0.015665,0.016308,0.016386,0.015361,0.015872,0.015866,0.015371,0.017273,0.015062,0.015622,0.015602,
