,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,461.648,474.522,486.887,466.535,471.543,462.809,472.959,469.469,440.259,460.011,440.028,447.157,452.328,449.966,454.385,462.76,484.823,485.748,482.019,445.265,472.625,487.049,476.394,464.42,468.043,485.734,484.496,475.432,481.253,461.619,484.416,478.354,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.4922,64.6734,64.6947,64.7609,64.5372,64.6287,64.6387,64.7258,64.4433,64.5256,64.4219,64.532,64.3752,64.5714,64.4207,64.3532,64.5132,64.596,64.4975,64.5624,64.5388,64.6554,64.489,64.5456,64.6021,64.6667,64.4953,64.6231,64.5691,64.6552,64.634,64.7322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3821,10.3794,10.3885,10.3894,10.3857,10.3836,10.3805,10.3852,10.3837,10.3858,10.3887,10.3887,10.4071,10.4261,10.3835,10.3677,10.3794,10.3746,10.3819,10.3792,10.3871,10.3831,10.3794,10.3826,10.3859,10.3868,10.3806,10.4098,10.3874,10.3858,10.3789,10.385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.3824,10.3798,10.3887,10.3898,10.3869,10.3841,10.381,10.3856,10.384,10.3863,10.389,10.3891,10.4073,10.4287,10.3857,10.3681,10.3799,10.3757,10.3822,10.3797,10.3873,10.3835,10.38,10.3828,10.3862,10.3873,10.381,10.4133,10.3881,10.3861,10.3793,10.3856,
