,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.142,415.228,417.748,412.989,407.438,407.076,400.568,396.319,418.038,425.738,427.921,422.914,408.931,410.078,401.011,409.634,426.382,426.725,425.698,414.098,405.13,429.71,414.977,420.611,457.989,448.201,452.493,448.266,430.693,423.436,419.636,430.749,419.938,425.541,434.152,413.804,400.857,401.161,402.702,406.424,432.317,426.664,414.744,423.752,422.561,424.908,424.055,424.006,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.3818,44.3486,44.34,44.0428,44.2253,44.345,44.3498,44.3424,46.7862,46.1874,46.4904,46.483,46.7696,45.5665,46.2329,46.3873,44.3812,44.1252,44.339,44.3662,44.3451,44.3406,44.155,44.3445,48.9761,48.0528,48.052,46.2704,45.7637,45.3167,45.8684,45.7369,44.1754,44.1865,44.0913,44.3707,44.2618,44.2226,44.2956,44.3016,44.2668,44.1638,46.4109,44.3188,46.5907,46.2596,45.7749,44.9783,
Transpose (First Send),0.38825,0.400808,0.389645,0.408585,0.40519,0.393978,0.40967,0.396009,0.393582,0.406815,0.415654,0.398582,0.404068,0.392605,0.39568,0.404229,0.591004,0.56991,0.564145,0.608497,0.589449,0.591199,0.574171,0.572166,0.575731,0.584075,0.582461,0.585666,0.585276,0.586168,0.584125,0.588938,0.55614,0.576206,0.552383,3.97828,0.568556,0.580988,0.598901,0.563195,0.568221,0.544759,0.573303,0.558183,0.549444,0.576414,0.542813,0.573129,
Transpose (Packing),0.387186,0.398797,0.388604,0.406953,0.40417,0.392501,0.407704,0.394721,0.392219,0.403857,0.413519,0.395427,0.402857,0.390946,0.394575,0.40301,0.589657,0.568197,0.562438,0.606898,0.588153,0.589914,0.573096,0.570856,0.574036,0.582809,0.580896,0.584214,0.584304,0.584843,0.582759,0.587792,0.554584,0.574732,0.550907,3.94653,0.566904,0.579426,0.595224,0.55969,0.566838,0.542991,0.571464,0.554177,0.547716,0.5751,0.541367,0.570069,
Transpose (Start Local Transpose),0.489066,0.496089,0.480464,0.504988,0.498821,0.483185,0.500821,0.486257,0.491674,0.723588,0.614154,0.63954,4.54646,0.482795,0.487929,0.49852,0.767625,0.661406,0.740404,0.786858,0.761217,0.759064,0.669498,0.740936,0.675794,0.682201,0.682094,0.690317,0.68043,0.706211,0.680887,0.681197,0.667857,0.680695,0.654233,4.44064,0.673597,0.67803,0.812331,0.879371,0.673073,0.649814,0.753287,0.912914,0.644385,0.672301,0.645712,0.796065,
Transpose (Start Receive),0.49506,0.50257,0.486798,0.511432,0.504835,0.489988,0.508596,0.492214,0.498179,0.734338,0.62463,0.649537,4.59605,0.488515,0.494237,0.505038,0.774509,0.667323,0.747484,0.7942,0.767428,0.765719,0.675611,0.747601,0.681477,0.688822,0.688217,0.696777,0.686599,0.713141,0.686861,0.687582,0.673962,0.687058,0.660212,4.47502,0.679816,0.684501,0.823371,0.889905,0.67962,0.657557,0.761004,0.922414,0.650681,0.678629,0.6519,0.808465,
Transpose (First Receive),43.765,43.7242,43.7269,43.4175,43.6039,43.725,43.729,43.7205,46.1414,45.5682,45.8718,45.8617,46.1281,44.9485,45.6176,45.7634,43.7591,43.5072,43.7116,43.7438,43.7276,43.7165,43.5362,43.721,45.2813,47.4126,47.4242,45.6433,45.1469,44.6991,45.2456,45.1183,43.6096,43.5954,43.5111,43.7856,43.6778,43.6543,43.7083,43.726,43.6846,43.5785,45.8352,43.7429,45.9987,45.657,45.1728,44.4084,
Transpose (Finished Receive),43.7655,43.7248,43.7274,43.4183,43.6045,43.7256,43.7296,43.7211,46.1423,45.5689,45.8724,45.8624,46.1287,44.9491,45.6182,45.764,43.7596,43.5079,43.7122,43.7444,43.7282,43.7174,43.5369,43.7218,45.282,47.4132,47.4249,45.6442,45.1475,44.6997,45.2459,45.1188,43.6101,43.596,43.5118,43.7861,43.6784,43.6548,43.7089,43.7271,43.6854,43.5793,45.8358,43.7436,45.9993,45.6579,45.1736,44.4091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.7659,43.7252,43.7278,43.419,43.605,43.726,43.7302,43.7216,46.1444,45.5695,45.8727,45.8627,46.129,44.9496,45.6187,45.7645,43.7601,43.5085,43.7126,43.7447,43.7287,43.7178,43.5374,43.7222,45.2824,47.4146,47.4254,45.6448,45.148,44.7001,45.2462,45.1191,43.6105,43.5983,43.5123,43.787,43.6787,43.6553,43.7093,43.7275,43.6858,43.5798,45.8362,43.7439,46.0014,45.6608,45.1771,44.4094,
1D FFT X-Direction,0.386866,0.398513,0.388327,0.406581,0.403797,0.392155,0.407352,0.39436,0.391884,0.403532,0.413126,0.39505,0.40246,0.390522,0.394245,0.402694,0.589305,0.567825,0.561997,0.606572,0.587822,0.589603,0.572744,0.570484,0.573645,0.582478,0.5805,0.583805,0.583857,0.584482,0.582447,0.587463,0.554248,0.57436,0.550543,3.94517,0.566486,0.579082,0.594892,0.559301,0.566433,0.542549,0.57107,0.553783,0.547408,0.574732,0.540987,0.569624,
Run complete,44.3862,44.3528,44.3439,44.0473,44.2292,44.3527,44.3538,44.3466,46.7925,46.1923,46.4976,46.4895,46.7794,45.5724,46.2408,46.3935,44.3851,44.1294,44.343,44.3706,44.3496,44.3449,44.1588,44.3492,49.0323,48.0584,48.0691,46.2791,45.7706,45.3234,45.8743,45.7419,44.1801,44.1903,44.0956,44.3746,44.2663,44.2268,44.3,44.306,44.3029,44.1702,46.4171,44.4093,46.5968,46.2652,45.7913,44.9835,

init,411.142,415.228,417.748,412.989,407.438,407.076,400.568,396.319,418.038,425.738,427.921,422.914,408.931,410.078,401.011,409.634,426.382,426.725,425.698,414.098,405.13,429.71,414.977,420.611,457.989,448.201,452.493,448.266,430.693,423.436,419.636,430.749,419.938,425.541,434.152,413.804,400.857,401.161,402.702,406.424,432.317,426.664,414.744,423.752,422.561,424.908,424.055,424.006,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
