,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,446.664,476.946,476.211,471.404,462.551,468.819,465.048,493.592,469.091,479.886,464.352,466.949,479.59,465.638,473.698,462.225,469.057,484.872,485.275,469.768,461.321,468.525,470.381,483.416,470.996,488.577,486.876,487.29,436.055,467.053,451.712,456.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.401,67.2718,67.443,67.4535,67.4365,67.4392,67.44,67.4599,67.0778,66.9945,67.0932,67.0904,67.6361,67.6421,67.5996,67.5617,62.9397,62.9222,62.9351,62.9429,62.9366,62.9317,62.9409,62.9428,69.8226,69.8153,69.4492,69.8582,69.7094,69.812,69.7623,69.9204,
Transpose (First Send),10.4819,10.4659,10.4714,10.4697,10.472,10.4633,10.4664,10.4676,10.4776,10.4813,10.4633,10.468,10.4655,10.4753,10.4871,10.4843,10.4816,10.4775,10.4831,10.4785,10.4682,10.4684,10.476,10.4748,10.4909,10.4846,10.4762,10.4725,10.4842,10.4783,10.3971,10.4853,
Transpose (Packing),10.4777,10.4641,10.4694,10.4683,10.4664,10.4617,10.4646,10.463,10.4757,10.4799,10.4612,10.4662,10.4635,10.473,10.4857,10.483,10.4794,10.4754,10.4812,10.4767,10.4658,10.467,10.4731,10.4735,10.4896,10.4829,10.4739,10.4709,10.4826,10.4769,10.394,10.4762,
Transpose (Start Local Transpose),10.7717,10.5834,10.5902,10.5856,10.5935,10.5831,10.5881,10.5898,10.6011,10.5965,10.5914,10.5886,10.5944,10.6627,10.6132,10.6096,10.5981,10.6039,10.5999,10.5975,10.5904,10.5853,10.5978,10.5925,10.6088,10.5996,10.5952,10.5895,10.6092,10.5993,10.5342,10.8149,
Transpose (Start Receive),10.7777,10.5906,10.5959,10.5908,10.599,10.5877,10.5949,10.5946,10.6095,10.6018,10.5985,10.5935,10.5995,10.6678,10.6186,10.6142,10.6057,10.6086,10.6068,10.6023,10.5961,10.5904,10.6022,10.5967,10.6135,10.6048,10.6017,10.597,10.6148,10.6045,10.5439,10.8234,
Transpose (First Receive),56.1533,56.0311,56.0417,56.0411,56.0665,56.0577,56.0834,56.0933,55.7468,55.6531,55.7124,55.709,56.2599,56.2585,56.1915,56.2421,51.5697,51.5417,51.5478,51.5426,51.5538,51.5498,51.5564,51.5652,58.4679,58.4446,58.4687,58.8607,58.393,58.445,58.5561,58.7547,
Transpose (Finished Receive),56.154,56.0319,56.0424,56.0416,56.0678,56.0587,56.084,56.0938,55.7475,55.654,55.7128,55.7095,56.2605,56.2592,56.1924,56.2428,51.5702,51.5423,51.5485,51.5435,51.5545,51.5504,51.5572,51.5657,58.4683,58.4453,58.4693,58.8615,58.3937,58.4456,58.5579,58.7554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.9367,66.8116,66.9869,66.9802,66.9646,66.9505,66.9937,67.0023,66.6096,66.5187,66.6299,66.6255,67.1735,67.1703,67.1026,67.1202,62.4666,62.44,62.4761,62.4699,62.4757,62.4664,62.4737,62.4814,69.3771,69.3548,68.9824,69.3812,69.2565,69.3304,69.2838,69.4664,
1D FFT X-Direction,0.236549,0.238232,0.236613,0.238928,0.234193,0.228087,0.229905,0.228471,0.235294,0.238865,0.229061,0.233536,0.233768,0.235625,0.234416,0.233328,0.233408,0.228343,0.233754,0.23126,0.231043,0.231789,0.22967,0.230383,0.23867,0.232809,0.235257,0.233251,0.23806,0.233545,0.238183,0.296403,
Run complete,67.4546,67.28,67.4527,67.4657,67.4467,67.4487,67.4498,67.4721,67.0894,67.0047,67.1024,67.0998,67.6474,67.6525,67.7716,67.5724,62.9435,62.9267,62.9395,62.9468,62.9405,62.9353,62.9449,62.9468,69.8322,69.8303,69.4613,69.8731,69.7212,69.9922,69.7784,69.9352,

init,446.664,476.946,476.211,471.404,462.551,468.819,465.048,493.592,469.091,479.886,464.352,466.949,479.59,465.638,473.698,462.225,469.057,484.872,485.275,469.768,461.321,468.525,470.381,483.416,470.996,488.577,486.876,487.29,436.055,467.053,451.712,456.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.8389,63.3867,63.8655,63.9079,63.8907,63.7917,63.346,63.935,69.1664,69.142,68.5724,69.1612,69.1868,69.2137,69.1791,68.6622,64.1567,64.6111,64.2769,64.6241,64.5322,64.5387,64.5823,64.5933,64.0815,64.1183,63.5754,64.1668,63.3381,64.0088,64.1981,64.3575,
Transpose (First Send),10.4668,10.4472,10.4755,10.4694,10.4764,10.4716,10.4615,10.4657,10.4637,10.4694,10.4654,10.4665,10.4706,10.4639,10.4771,10.4581,10.4671,10.4686,10.4059,10.4866,10.474,10.4728,10.4739,10.4754,10.4795,10.4763,10.4654,10.4715,10.4741,10.4829,10.4736,10.4518,
Transpose (Packing),10.4652,10.4451,10.4738,10.4674,10.4742,10.4696,10.4595,10.464,10.4612,10.4679,10.4635,10.4652,10.4691,10.4624,10.4732,10.4567,10.4651,10.4664,10.4038,10.4782,10.4726,10.4713,10.4717,10.4738,10.4782,10.4746,10.4638,10.4698,10.4727,10.4782,10.4696,10.4491,
Transpose (Start Local Transpose),10.6315,10.5721,10.6003,10.5925,10.6034,10.5908,10.581,10.5835,10.5877,10.5876,10.5926,10.5865,10.5883,10.626,10.7673,10.5831,10.5874,10.5904,10.5534,10.8038,10.5928,10.5971,10.5982,10.5965,10.6013,10.6014,10.5926,10.6537,10.5938,10.7597,10.6646,10.6231,
Transpose (Start Receive),10.6364,10.5802,10.6046,10.5973,10.6085,10.5946,10.5877,10.5893,10.5957,10.5948,10.5981,10.5913,10.5928,10.6305,10.773,10.5874,10.5932,10.5953,10.5613,10.8105,10.5981,10.6024,10.603,10.6009,10.6066,10.6062,10.5992,10.6597,10.6011,10.7658,10.6709,10.6291,
Transpose (First Receive),52.9623,52.4932,52.4984,52.5199,52.6155,52.5225,52.5286,53.0726,57.7505,57.7649,57.7793,58.3704,57.8201,57.842,58.3005,57.794,53.2254,53.6939,53.236,53.5823,53.1639,53.1857,53.2127,53.2292,52.7114,52.7261,52.7754,53.3328,52.6362,53.3201,52.9687,53.1246,
Transpose (Finished Receive),52.963,52.4939,52.4989,52.5204,52.6162,52.5234,52.5294,53.0731,57.7513,57.7658,57.7797,58.3709,57.8206,57.8425,58.3013,57.7949,53.2262,53.6948,53.237,53.5833,53.1644,53.1862,53.2133,53.2297,52.7123,52.7266,52.7759,53.3333,52.6369,53.3206,52.9697,53.1253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.386,62.9185,63.4213,63.4372,63.4151,63.3201,62.8931,63.4449,68.6915,68.6996,68.1006,68.7018,68.7236,68.7431,68.7232,68.2116,63.6686,64.1418,63.8039,64.1546,64.0519,64.07,64.1063,64.1231,63.6272,63.6366,63.1275,63.6797,62.866,63.5471,63.7488,63.8898,
