,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.807,424.778,428.979,429.119,415.439,415.82,402.821,395.433,423.028,422.799,422.674,410.016,411.702,424.813,411.325,376.613,410.297,419.366,388.23,423.973,400.921,396.722,405.73,397.842,412.698,420.422,430.566,434.325,410.862,417.42,426.163,400.574,471.759,442.355,460.376,440.404,460.659,454.492,417.225,418.471,445.307,451.038,447.968,437.173,433.587,449.97,415.786,455.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.60273,6.87257,6.72281,6.76034,6.76792,6.74404,6.87039,6.64541,6.53057,6.8047,7.13509,7.13528,7.19867,6.9966,6.66412,6.67108,7.67369,7.67289,7.66417,7.67977,7.56995,7.52658,7.56181,7.49313,7.42837,7.42739,7.41805,7.44444,7.44427,7.43812,7.41531,7.42825,7.25415,7.26335,7.24135,7.25756,7.25616,7.26712,7.25457,7.26609,7.25108,7.26256,7.25033,7.25665,6.88425,7.13865,7.2067,7.21813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.262377,0.265995,0.283154,0.272191,0.25999,0.260406,0.257754,0.258045,0.26245,0.262828,0.259778,0.258757,0.252856,0.253307,0.252586,0.251078,0.221361,0.222031,0.212587,0.211618,0.211567,0.211002,0.213145,0.211248,0.222114,0.221554,0.219511,0.220223,0.212904,0.209387,0.214948,0.216545,0.220563,0.221845,0.213182,0.212074,0.210472,0.207178,0.21311,0.213464,0.220468,0.218699,0.219866,0.219759,0.21017,0.20914,0.211734,0.212825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.262763,0.26618,0.283451,0.272428,0.260221,0.260599,0.25794,0.258252,0.262669,0.263021,0.259955,0.258985,0.253159,0.253533,0.252791,0.251235,0.22155,0.222199,0.212795,0.211865,0.21173,0.211271,0.213338,0.211424,0.222588,0.221733,0.219682,0.220458,0.213147,0.209557,0.215136,0.21673,0.220731,0.222151,0.213384,0.212315,0.21073,0.207446,0.213263,0.213637,0.220665,0.218921,0.220064,0.220219,0.210355,0.209286,0.21188,0.213033,
Transpose (Finished All2All),6.4051,6.69013,6.43052,6.4731,6.49344,6.46226,6.68622,6.45076,6.33605,6.61724,6.826,6.82824,7.01438,6.81451,6.36013,6.36243,7.3704,7.35888,7.35201,7.37173,7.31698,7.27115,7.33012,7.25875,7.12037,7.11383,7.12405,7.15184,7.1392,7.13954,7.08906,7.10148,7.03381,7.04315,7.02185,7.0425,7.03311,7.0434,7.03162,7.04159,7.03325,7.04716,7.02914,7.0314,6.73284,6.99978,6.9839,6.9989,
Transpose (Unpacking),6.5636,6.83991,6.68648,6.7277,6.73558,6.70757,6.8375,6.60723,6.49214,6.77061,7.1008,7.10214,7.16469,6.96508,6.63062,6.63481,7.64097,7.63477,7.62954,7.64742,7.53793,7.49203,7.52811,7.45712,7.39485,7.38923,7.38149,7.41176,7.40818,7.40461,7.37648,7.38881,7.22517,7.23409,7.2109,7.23008,7.22619,7.23626,7.22573,7.23816,7.22021,7.23402,7.2225,7.22765,6.84908,7.10796,7.17893,7.19191,
