,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.375,424.409,411.949,400.904,409.682,408.874,417.369,401.699,406.181,417.19,413.38,420.423,413.379,422.885,442.806,431.421,420.476,413.574,421.983,407.41,405.825,412.586,411.827,390.954,406.488,417.593,416.285,418.379,415.268,398.502,418.501,410.245,412.702,427.704,433.773,427.206,401.516,421.15,422.616,413.186,399.511,434.604,437.886,416.28,404.895,397.949,430.305,400.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70762,1.60396,1.62794,1.60612,1.62174,1.61432,1.66568,1.72224,1.58989,1.58172,1.60151,1.59389,1.61895,1.62875,1.70253,1.67149,1.60282,1.60158,1.60219,1.64302,1.63442,1.67091,1.68497,1.68759,1.60714,1.58735,1.60017,1.71831,1.70449,1.58827,1.64701,1.65125,1.25982,1.25999,1.26531,1.2711,1.24908,1.29436,1.28932,1.27877,1.27751,1.29657,1.26665,1.25755,1.28661,1.2339,1.27883,1.27581,
Transpose (First Send),0.014942,0.014335,0.014645,0.014502,0.015089,0.014323,0.014304,0.014234,0.014494,0.014923,0.015081,0.015137,0.014062,0.014454,0.014362,0.014974,0.014479,0.014951,0.015095,0.015962,0.014332,0.017617,0.014502,0.0144,0.015148,0.014831,0.015076,0.014877,0.015132,0.01494,0.014341,0.014449,0.01392,0.013989,0.014274,0.01431,0.014398,0.015882,0.014524,0.01377,0.013932,0.014262,0.01418,0.014782,0.016052,0.014023,0.014509,0.014031,
Transpose (Packing),0.014308,0.013654,0.013934,0.013817,0.014431,0.013739,0.013717,0.013594,0.013747,0.014277,0.014362,0.014385,0.01336,0.013652,0.013628,0.014138,0.013805,0.014345,0.014431,0.015151,0.013706,0.016443,0.013876,0.013677,0.014368,0.014135,0.014315,0.014188,0.014384,0.014321,0.013778,0.013721,0.013287,0.013306,0.013528,0.01361,0.013711,0.01494,0.013835,0.013117,0.013192,0.013455,0.013592,0.013983,0.015023,0.013401,0.013807,0.013449,
Transpose (Start Local Transpose),0.429054,0.386091,0.400969,0.389241,0.390221,0.388006,0.448134,0.449537,0.383043,0.381758,0.386704,0.388715,0.388394,0.390824,0.438287,0.441722,0.393072,0.382624,0.385654,0.398012,0.406154,0.439498,0.456351,0.452399,0.379708,0.378021,0.384734,0.387867,0.386936,0.384388,0.439342,0.439322,0.377949,0.381269,0.384485,0.380858,0.375014,0.401256,0.410982,0.410534,0.375164,0.370842,0.375402,0.36996,0.39925,0.367255,0.398627,0.401029,
Transpose (Start Receive),0.433903,0.390934,0.405046,0.39373,0.395115,0.392665,0.452231,0.454078,0.387418,0.386418,0.391712,0.392942,0.392811,0.395027,0.442781,0.447038,0.398021,0.387005,0.389884,0.402404,0.410724,0.445407,0.460665,0.457423,0.384456,0.382473,0.389184,0.392283,0.391016,0.389072,0.443593,0.443876,0.382182,0.385674,0.388884,0.385325,0.379277,0.407043,0.415175,0.414802,0.37922,0.374969,0.37966,0.374188,0.404541,0.372152,0.403108,0.405105,
Transpose (First Receive),1.68734,1.58264,1.60766,1.58661,1.60235,1.59401,1.64595,1.70196,1.56985,1.55712,1.58089,1.57184,1.59927,1.60898,1.68306,1.65069,1.58231,1.58199,1.58282,1.62279,1.61454,1.64991,1.66558,1.66823,1.58701,1.56764,1.57975,1.69863,1.68497,1.56898,1.62748,1.63183,1.24035,1.24041,1.24566,1.24845,1.22979,1.27375,1.27045,1.25906,1.25812,1.27651,1.24721,1.23748,1.26544,1.21502,1.25995,1.25597,
Transpose (Finished Receive),1.68751,1.58295,1.6079,1.58683,1.60256,1.59421,1.6462,1.70224,1.57013,1.55737,1.58125,1.5722,1.59952,1.60919,1.68332,1.65098,1.58258,1.58221,1.58304,1.62318,1.61473,1.65015,1.66586,1.6685,1.5873,1.56798,1.58001,1.69887,1.68518,1.56916,1.62777,1.63202,1.24058,1.2407,1.24582,1.24866,1.23004,1.27399,1.27064,1.25939,1.25832,1.27679,1.24743,1.23764,1.26604,1.21527,1.26021,1.25623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68769,1.5832,1.60809,1.58706,1.60278,1.59443,1.64645,1.70244,1.57036,1.5576,1.58145,1.57242,1.59975,1.60938,1.68355,1.65124,1.58281,1.58238,1.5833,1.62344,1.61493,1.6503,1.66607,1.66875,1.58752,1.56818,1.5803,1.69906,1.68538,1.56939,1.62802,1.63225,1.2408,1.24095,1.24606,1.2489,1.23026,1.27413,1.27083,1.25963,1.2585,1.27703,1.24764,1.23782,1.26624,1.2155,1.26045,1.25643,
1D FFT X-Direction,0.014002,0.013367,0.013608,0.013536,0.01418,0.013489,0.013498,0.013314,0.0135,0.014005,0.014053,0.01411,0.013115,0.013382,0.013343,0.013848,0.013527,0.014129,0.014184,0.014901,0.013452,0.016046,0.013621,0.013403,0.014091,0.013882,0.014068,0.013863,0.014167,0.014016,0.013485,0.013477,0.013005,0.013071,0.013318,0.01328,0.013449,0.014627,0.013567,0.012816,0.012901,0.013202,0.013383,0.013647,0.014665,0.013195,0.013566,0.013199,
Run complete,1.72742,1.67597,1.6514,1.70026,1.6244,1.61728,1.66935,1.72702,1.65623,1.63246,1.64802,1.6804,1.62188,1.63132,1.7058,1.67495,1.62011,1.64274,1.66484,1.64607,1.63752,1.67495,1.68796,1.69086,1.61007,1.59029,1.60981,1.7215,1.70817,1.64241,1.69426,1.66923,1.26726,1.26322,1.27325,1.27477,1.25193,1.2981,1.29207,1.28183,1.28078,1.29983,1.26959,1.26102,1.29034,1.23686,1.282,1.27875,

init,422.375,424.409,411.949,400.904,409.682,408.874,417.369,401.699,406.181,417.19,413.38,420.423,413.379,422.885,442.806,431.421,420.476,413.574,421.983,407.41,405.825,412.586,411.827,390.954,406.488,417.593,416.285,418.379,415.268,398.502,418.501,410.245,412.702,427.704,433.773,427.206,401.516,421.15,422.616,413.186,399.511,434.604,437.886,416.28,404.895,397.949,430.305,400.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67043,1.58768,1.61752,1.6087,1.6665,1.66486,1.60406,1.60287,1.57843,1.57328,1.59246,1.59427,1.65182,1.65937,1.60167,1.59985,1.59916,1.5995,1.69599,1.72007,1.65685,1.69275,1.61251,1.72476,1.68303,1.67704,1.69509,1.68677,1.75447,1.73103,1.69709,1.69574,1.31915,1.23285,1.23705,1.23249,1.36133,1.3057,1.32636,1.22195,1.24082,1.31287,1.31318,1.23455,1.37948,1.25605,1.30696,1.23896,
Transpose (First Send),0.024716,0.015865,0.015785,0.015271,0.016353,0.015057,0.016937,0.016016,0.015823,0.016014,0.015633,0.016558,0.014846,0.014964,0.015317,0.016352,0.015473,0.015659,0.015544,0.016248,0.015988,0.017234,0.015315,0.01579,0.015689,0.015414,0.016852,0.015551,0.014904,0.015632,0.015308,0.015313,0.014833,0.014917,0.017473,0.014812,0.016584,0.016858,0.01504,0.014795,0.014838,0.015052,0.015052,0.015261,0.016757,0.015129,0.015578,0.016305,
