,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.004,414.384,451.303,448.278,432.661,429.438,421.615,432.921,430.312,423.852,426.845,426.738,431.537,435.821,408.217,434.101,426.468,430.625,432.572,428.58,392.856,405.664,410.171,415.281,432.009,423.649,435.504,427.942,398.28,362.271,416.271,418.778,441.397,446.726,416.309,438.752,432.714,443.333,448.445,449.428,424.493,465.064,422.412,463.482,454.849,395.05,429.676,441.521,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8019,14.5457,14.7147,14.7328,14.6581,14.6424,14.6667,14.6671,14.7539,14.7408,12.2737,11.2252,14.5455,14.5568,14.4806,14.6201,14.4835,14.4858,14.5279,14.5451,14.3652,13.4114,13.2935,13.2997,13.4848,13.4826,13.3975,13.1092,13.316,13.3095,13.393,14.0362,14.1009,13.6286,13.7067,14.3622,14.4647,14.475,14.1319,14.1967,14.1022,14.3766,14.5223,14.5611,14.402,13.6455,14.4823,13.8567,
Transpose (First Send),0.09844,0.099508,0.102536,0.101564,0.098784,0.099196,0.106743,0.103428,0.103305,0.101551,0.097127,0.100782,0.102335,0.10042,0.107683,0.103166,0.102427,0.102926,0.106077,0.104636,0.106027,0.103061,0.101076,0.103951,0.105575,0.104091,0.102807,0.102959,0.106613,0.10326,0.103537,0.10443,0.095512,0.094354,0.097062,0.095664,0.092647,0.09195,0.09241,0.094298,0.094992,0.093842,0.098488,0.096034,0.092178,0.093224,0.091499,0.091718,
Transpose (Packing),2.76429,2.75554,2.79162,2.78447,2.76728,2.75436,2.82685,2.82364,2.82346,2.81692,2.46054,2.46512,2.78278,2.77579,2.83709,2.82981,2.7807,2.77323,3.15319,3.14655,2.8348,2.8251,2.50449,2.56599,2.80374,2.79647,2.75865,2.75415,2.82128,2.81106,2.81189,2.80291,2.56955,2.56341,2.5745,2.56541,2.57244,2.56367,2.58833,2.5812,2.56902,2.5629,2.61917,2.61208,2.55879,2.55044,2.58098,2.57358,
Transpose (Start Local Transpose),2.76464,2.75582,2.79183,2.7847,2.76751,2.75462,2.8271,2.82395,2.82374,2.81714,2.46081,2.46541,2.78308,2.77606,2.83729,2.83015,2.781,2.77345,3.15355,3.1468,2.83505,2.8253,2.50471,2.56638,2.80396,2.79671,2.75888,2.75444,2.82164,2.81127,2.81219,2.80312,2.56991,2.56375,2.57474,2.56568,2.57276,2.56387,2.58855,2.58144,2.56923,2.56313,2.61945,2.61229,2.5591,2.55065,2.5814,2.57383,
Transpose (Start Receive),2.77071,2.76137,2.7976,2.79107,2.77399,2.76135,2.83329,2.83042,2.83,2.823,2.46581,2.47092,2.78914,2.78227,2.8435,2.83587,2.78785,2.77963,3.15954,3.15248,2.8422,2.8313,2.51105,2.57327,2.81017,2.80283,2.76411,2.7597,2.82948,2.81673,2.81775,2.80921,2.5765,2.56965,2.58108,2.57193,2.57788,2.56929,2.5942,2.58639,2.57437,2.56844,2.62508,2.61826,2.56439,2.55611,2.58708,2.57952,
Transpose (First Receive),3.66654,3.63363,3.6364,3.65232,3.66327,3.6474,3.68488,3.7005,3.67283,3.71779,2.63139,2.63254,3.69539,3.67013,3.74461,3.72766,3.35614,3.35056,3.89584,3.84811,3.45235,3.3185,2.64354,2.72884,3.66467,3.62923,3.4518,3.53034,3.61678,3.66659,3.66447,3.60558,3.31604,3.3167,3.31651,3.30031,3.28972,3.28202,3.3316,3.28171,3.2995,3.37429,3.35696,3.37728,3.34363,3.28075,3.34103,3.3155,
Transpose (Finished Receive),14.3952,14.1765,14.2016,14.2082,14.2183,14.2056,14.3064,14.1821,14.0402,14.0551,11.8204,10.857,13.8819,13.9081,13.9851,14.0567,14.0027,13.9963,14.2159,14.1654,14.0482,12.9859,12.9842,12.9826,13.1046,13.1209,13.068,12.5264,13.0405,13.0332,13.0636,13.7762,13.8163,13.1019,13.2098,14.0805,14.085,14.0916,13.8006,13.8251,13.8062,14.0585,14.1021,14.1158,14.1261,13.379,14.1528,13.4317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4961,14.2317,14.4095,14.4126,14.3464,14.3317,14.3634,14.358,14.4378,14.4335,11.9651,10.9076,14.2351,14.253,14.1745,14.3024,14.2482,14.2573,14.2996,14.3145,14.1343,13.1784,13.0603,13.0595,13.2492,13.2523,13.1592,12.872,13.0856,13.0802,13.1582,13.8054,13.8744,13.3927,13.4685,14.1273,14.2283,14.2486,13.8949,13.9736,13.8755,14.1433,14.2855,14.3273,14.1717,13.4144,14.2547,13.6244,
1D FFT X-Direction,0.04658,0.047798,0.047259,0.04768,0.046502,0.046366,0.048673,0.046997,0.048012,0.047046,0.046466,0.049758,0.048285,0.045429,0.048612,0.044853,0.047503,0.048267,0.047804,0.046638,0.049805,0.047475,0.047807,0.048232,0.049011,0.047571,0.046988,0.047997,0.049685,0.04649,0.048076,0.048735,0.045018,0.043764,0.045012,0.043989,0.043258,0.04333,0.042681,0.044597,0.04371,0.043649,0.044589,0.043857,0.043616,0.044736,0.042938,0.045014,
Run complete,14.8051,14.5486,14.7173,14.7359,14.6602,14.6449,14.6695,14.6698,14.7569,14.7433,13.2991,13.2995,14.5479,14.5593,14.4832,14.6228,14.4859,14.4883,14.5309,14.548,14.3675,13.8646,13.8709,13.8913,14.3877,14.3785,14.3871,14.3788,14.3129,14.212,14.2143,14.1955,14.1036,13.631,13.7091,14.365,14.4668,14.477,14.1341,14.199,14.1047,14.3796,14.5249,14.5639,14.4042,13.6474,14.4845,13.8588,

init,453.004,414.384,451.303,448.278,432.661,429.438,421.615,432.921,430.312,423.852,426.845,426.738,431.537,435.821,408.217,434.101,426.468,430.625,432.572,428.58,392.856,405.664,410.171,415.281,432.009,423.649,435.504,427.942,398.28,362.271,416.271,418.778,441.397,446.726,416.309,438.752,432.714,443.333,448.445,449.428,424.493,465.064,422.412,463.482,454.849,395.05,429.676,441.521,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
