,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.627,408.827,412.525,403.307,417.373,418.511,424.902,428.125,433.91,441.331,443.379,449.7,417.296,434.133,445.477,411.155,445.454,443.454,440.783,445.877,418.148,439.546,429.028,410.009,428.144,425.916,429.571,376.941,409.902,416.335,411.733,420.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.06798,7.10751,7.20715,7.16713,6.98432,7.27719,7.27603,7.0232,7.41675,7.33998,7.3789,7.304,7.46485,7.46568,7.19531,7.24412,7.01295,7.08187,6.98428,6.99944,6.87359,6.97086,7.02958,6.88597,6.99123,7.05109,7.06022,7.04624,6.90813,7.1179,7.02597,6.90788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014744,0.013844,0.01495,0.014403,0.014229,0.017061,0.01697,0.014395,0.015277,0.015092,0.014467,0.013858,0.016687,0.01648,0.014052,0.014871,0.014628,0.014659,0.014866,0.014536,0.014129,0.013887,0.015811,0.014934,0.014839,0.015237,0.014885,0.015306,0.013944,0.013672,0.015645,0.014033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014955,0.013995,0.015124,0.014587,0.014455,0.017403,0.017335,0.01462,0.015494,0.015289,0.014623,0.014039,0.017034,0.016802,0.014229,0.015046,0.014803,0.014848,0.015042,0.014699,0.014314,0.014059,0.015981,0.015082,0.015029,0.015416,0.015067,0.015478,0.014135,0.013837,0.015874,0.014216,
Transpose (Finished All2All),7.03825,7.07949,7.17967,7.13921,6.9525,7.24541,7.24552,6.99402,7.39072,7.31086,7.34737,7.27284,7.43246,7.43545,7.16717,7.21707,6.98593,7.05482,6.95248,6.97065,6.8438,6.94513,7.00052,6.85934,6.9611,7.02462,7.03261,7.01794,6.8738,7.09128,6.9971,6.8791,
Transpose (Unpacking),7.03903,7.08008,7.1803,7.13996,6.95327,7.24648,7.24661,6.99468,7.39124,7.31152,7.34793,7.27355,7.43338,7.43653,7.16803,7.21755,6.98667,7.05552,6.95329,6.97134,6.84454,6.94561,7.00134,6.86003,6.96204,7.02546,7.03338,7.01849,6.87462,7.09183,6.99784,6.87981,
1D FFT X-Direction,0.014473,0.013578,0.014688,0.014099,0.013982,0.016675,0.016549,0.014175,0.015041,0.014791,0.014221,0.01361,0.016227,0.016108,0.013857,0.014602,0.014387,0.014393,0.014588,0.014293,0.013834,0.013573,0.015501,0.014691,0.014636,0.014982,0.014618,0.015075,0.013697,0.013501,0.015354,0.013776,
Run complete,7.0682,7.10777,7.20735,7.16735,6.98467,7.2775,7.27635,7.02348,7.41703,7.34026,7.37911,7.30426,7.46519,7.46595,7.19554,7.24434,7.01326,7.08213,6.98447,6.99969,6.87382,6.97107,7.02981,6.8862,6.99143,7.05134,7.06047,7.04654,6.90834,7.11811,7.02628,6.9081,

init,422.627,408.827,412.525,403.307,417.373,418.511,424.902,428.125,433.91,441.331,443.379,449.7,417.296,434.133,445.477,411.155,445.454,443.454,440.783,445.877,418.148,439.546,429.028,410.009,428.144,425.916,429.571,376.941,409.902,416.335,411.733,420.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.16799,2.058,2.13401,2.14726,2.10507,2.22349,2.22364,2.08474,2.00307,2.0849,2.04195,1.93843,2.2358,2.23415,2.16736,2.14256,1.71602,1.72944,1.67816,1.67099,1.67439,1.67937,1.75999,1.6883,1.87521,1.84143,1.82741,1.81493,1.81103,1.83373,1.80259,1.80399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026288,0.015933,0.016792,0.015607,0.015945,0.023118,0.0223,0.016415,0.016602,0.015626,0.015338,0.015706,0.02146,0.020864,0.016219,0.015801,0.01603,0.016441,0.016243,0.015674,0.015769,0.015664,0.017566,0.015796,0.01615,0.016365,0.015352,0.016233,0.016541,0.015349,0.017526,0.017581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026543,0.01622,0.017058,0.015808,0.016131,0.023416,0.022642,0.016603,0.016824,0.01588,0.015549,0.015893,0.021873,0.02123,0.016449,0.016016,0.016253,0.016696,0.016516,0.015951,0.015988,0.015853,0.017795,0.016003,0.016388,0.016579,0.015577,0.016442,0.016756,0.015573,0.017757,0.017811,
Transpose (Finished All2All),2.14339,2.03472,2.10998,2.12416,2.08133,2.1962,2.19692,2.05714,1.9784,2.06172,2.01844,1.9143,2.20749,2.20681,2.1433,2.11791,1.69226,1.70466,1.65423,1.64641,1.65059,1.65613,1.73321,1.66552,1.8512,1.81797,1.80345,1.78999,1.78741,1.81044,1.77645,1.77946,
Transpose (Unpacking),2.14386,2.03503,2.11045,2.12463,2.08193,2.19695,2.19759,2.05752,1.9787,2.06246,2.01883,1.9147,2.20872,2.20742,2.14366,2.11821,1.69263,1.70515,1.65461,1.64693,1.65094,1.65647,1.73377,1.66584,1.85187,1.81881,1.80383,1.79033,1.78776,1.81085,1.77707,1.7799,
1D FFT X-Direction,0.025849,0.015554,0.016465,0.015312,0.015607,0.022717,0.021716,0.016077,0.016186,0.015279,0.015015,0.015443,0.020979,0.020531,0.015826,0.01535,0.015704,0.015976,0.015844,0.015369,0.015358,0.015326,0.017262,0.015473,0.01589,0.016077,0.015008,0.015909,0.016126,0.015001,0.017124,0.01721,
Run complete,2.16827,2.0582,2.13421,2.14747,2.10526,2.22393,2.22399,2.08493,2.00326,2.08509,2.04213,1.93861,2.23614,2.23445,2.16755,2.14274,1.71623,1.72966,1.67832,1.67119,1.67456,1.67956,1.76022,1.68849,1.87542,1.84165,1.82763,1.81512,1.81125,1.8339,1.80279,1.80418,

init,422.627,408.827,412.525,403.307,417.373,418.511,424.902,428.125,433.91,441.331,443.379,449.7,417.296,434.133,445.477,411.155,445.454,443.454,440.783,445.877,418.148,439.546,429.028,410.009,428.144,425.916,429.571,376.941,409.902,416.335,411.733,420.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.08484,1.96659,1.9565,2.00573,1.90537,2.15102,2.15098,2.04079,1.95364,1.85051,1.94928,1.9882,2.14751,2.14207,2.02953,2.06969,1.63474,1.68948,1.59989,1.59272,1.78717,1.65788,1.74653,1.63151,1.81059,1.72012,1.70058,1.6926,1.78909,1.68199,1.69868,1.6411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021533,0.013839,0.014815,0.014303,0.013825,0.017274,0.017885,0.014696,0.01498,0.01491,0.015381,0.014432,0.018789,0.019094,0.015044,0.014959,0.014964,0.014527,0.015414,0.014647,0.01449,0.014552,0.016547,0.013843,0.014635,0.014797,0.014561,0.015224,0.014553,0.015409,0.015851,0.014777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021811,0.014114,0.015013,0.014503,0.013991,0.017622,0.01822,0.014891,0.015147,0.015089,0.015558,0.01461,0.019089,0.019449,0.015229,0.01512,0.015151,0.015021,0.015602,0.014829,0.014679,0.014767,0.016739,0.014004,0.014799,0.014985,0.014745,0.015411,0.014772,0.015601,0.016041,0.014971,
Transpose (Finished All2All),2.06013,1.94262,1.93315,1.98303,1.88242,2.12494,2.12477,2.01854,1.93063,1.8268,1.92599,1.96628,2.11945,2.11443,2.00665,2.04574,1.6119,1.66178,1.5769,1.56959,1.76411,1.63618,1.72134,1.60896,1.78678,1.6974,1.67772,1.66876,1.76668,1.65985,1.67393,1.61696,
Transpose (Unpacking),2.06055,1.94295,1.9335,1.98334,1.88278,2.12561,2.12571,2.0188,1.93089,1.82718,1.92633,1.96668,2.1202,2.11533,2.00697,2.04606,1.61235,1.6622,1.57726,1.5699,1.7644,1.63648,1.7219,1.60923,1.78721,1.69771,1.67804,1.66913,1.76702,1.66023,1.67444,1.61738,
1D FFT X-Direction,0.021149,0.013578,0.014567,0.014065,0.01358,0.016881,0.017442,0.01447,0.014707,0.014616,0.015156,0.014183,0.018167,0.018712,0.014736,0.014615,0.014614,0.014242,0.015159,0.014396,0.014218,0.014252,0.016267,0.013598,0.014412,0.014498,0.014288,0.014991,0.014302,0.015191,0.015543,0.01447,
Run complete,2.08512,1.96675,1.95673,2.00594,1.90562,2.15134,2.15134,2.04098,1.95383,1.85068,1.9494,1.98838,2.14779,2.14242,2.02998,2.06983,1.635,1.6897,1.60007,1.59291,1.78736,1.65804,1.74671,1.63167,1.81084,1.72037,1.70075,1.69277,1.78928,1.68215,1.69892,1.64129,

init,422.627,408.827,412.525,403.307,417.373,418.511,424.902,428.125,433.91,441.331,443.379,449.7,417.296,434.133,445.477,411.155,445.454,443.454,440.783,445.877,418.148,439.546,429.028,410.009,428.144,425.916,429.571,376.941,409.902,416.335,411.733,420.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09157,2.0866,2.00227,1.91304,2.04393,2.14572,2.14554,2.04538,2.04467,2.00751,2.09517,1.90705,2.18647,2.18241,1.94607,2.13174,1.67502,1.67686,1.65723,1.66166,1.64022,1.71455,1.71805,1.67376,1.72878,1.67486,1.71381,1.71295,1.731,1.71284,1.72023,1.73963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021126,0.014434,0.015329,0.014369,0.014145,0.017239,0.017089,0.014327,0.014396,0.014432,0.015014,0.01397,0.017905,0.017714,0.014979,0.014768,0.014069,0.014753,0.014847,0.014766,0.014281,0.013567,0.016188,0.015136,0.014461,0.014484,0.01571,0.01498,0.014428,0.014942,0.015881,0.014114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021378,0.014617,0.015543,0.014547,0.014332,0.01758,0.017409,0.014487,0.01458,0.014663,0.015201,0.014156,0.018431,0.017996,0.015171,0.015028,0.014308,0.014953,0.015038,0.01493,0.01448,0.013744,0.016358,0.015289,0.014631,0.014625,0.015919,0.015168,0.014606,0.015122,0.016033,0.01429,
Transpose (Finished All2All),2.0681,2.06462,1.97965,1.8907,2.02038,2.11947,2.12017,2.02426,2.02257,1.98491,2.07192,1.88422,2.16157,2.15537,1.92375,2.1093,1.6526,1.65375,1.63444,1.63875,1.61719,1.69214,1.69372,1.65184,1.70561,1.65235,1.69033,1.68999,1.70829,1.68932,1.69525,1.71772,
Transpose (Unpacking),2.06842,2.06501,1.98,1.89101,2.02066,2.12024,2.12065,2.0246,2.0229,1.98529,2.07242,1.88457,2.16204,2.15601,1.92408,2.10962,1.65293,1.6542,1.63482,1.63913,1.6176,1.69247,1.69432,1.65219,1.70595,1.65274,1.6909,1.69038,1.70864,1.6898,1.69579,1.71808,
1D FFT X-Direction,0.020707,0.014209,0.015109,0.014099,0.01385,0.016789,0.016637,0.014093,0.014151,0.014152,0.014786,0.013769,0.017205,0.017381,0.014634,0.014429,0.013837,0.014471,0.014565,0.014513,0.014024,0.013359,0.015925,0.014887,0.014244,0.014264,0.015454,0.014724,0.014217,0.014692,0.015539,0.013848,
Run complete,2.09183,2.08677,2.00245,1.91328,2.04412,2.14599,2.14587,2.04556,2.04485,2.00767,2.09531,1.90721,2.18674,2.18268,1.94626,2.1319,1.6752,1.67702,1.65742,1.66183,1.64041,1.71472,1.71825,1.67393,1.72904,1.67507,1.71399,1.71313,1.7312,1.71302,1.72039,1.73982,

init,422.627,408.827,412.525,403.307,417.373,418.511,424.902,428.125,433.91,441.331,443.379,449.7,417.296,434.133,445.477,411.155,445.454,443.454,440.783,445.877,418.148,439.546,429.028,410.009,428.144,425.916,429.571,376.941,409.902,416.335,411.733,420.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05374,1.8636,1.99252,1.92188,1.90644,2.11729,2.1172,2.00367,1.9202,1.81685,1.94612,1.98761,2.1354,2.13124,2.0677,2.02708,1.62583,1.68486,1.62168,1.62569,1.77118,1.65914,1.68918,1.65825,1.65472,1.69564,1.71323,1.7083,1.77698,1.72056,1.71643,1.67673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
