,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.975,438.652,440.443,438.616,432.455,431.51,415.39,429.948,421.638,421.832,420.314,424.639,413.266,408.645,400.328,404.381,435.997,453.218,430.341,434.084,433.251,434.194,429.488,427.797,438.454,432.259,404.491,437.743,434.567,441.573,437.783,425.245,406.061,389.131,409.007,408.46,390.489,400.105,402.214,403.379,416.075,402.609,415.561,430.979,418.63,401.981,429.212,422.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.1144,88.9834,89.0876,89.134,89.0391,88.8628,89.0931,89.1236,89.6929,89.6542,89.7277,89.7243,89.7131,89.6088,89.6617,89.6401,85.1776,85.3698,85.0443,85.2006,84.8521,85.3534,85.2722,85.2129,85.11,85.2524,85.175,85.2616,85.2437,85.122,85.2748,85.2866,85.3641,85.2905,85.3432,85.2248,85.2151,85.3153,85.3582,85.0548,85.0164,85.0145,85.3471,85.2924,85.3609,85.0185,85.2481,85.279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.622411,0.656029,0.689282,0.675632,0.671534,0.659398,0.680152,0.65761,0.682837,0.673779,0.668769,0.657743,0.657714,0.66557,0.669386,0.665754,0.780504,0.750706,0.782867,0.791271,0.81638,0.790045,0.809101,0.815642,0.78864,0.817019,0.797384,0.804451,0.791135,0.795319,0.818721,0.785524,0.814457,0.811015,0.809915,0.804512,0.79287,0.785117,0.79174,0.825212,0.800863,0.797117,0.78406,0.81101,0.765818,0.812268,0.798646,0.785494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.622602,0.656231,0.68949,0.67585,0.671736,0.6596,0.680343,0.657818,0.683137,0.673977,0.668965,0.658016,0.657912,0.66577,0.669615,0.666014,0.780684,0.750907,0.783064,0.791488,0.816646,0.790249,0.809303,0.815882,0.788854,0.817246,0.797588,0.804729,0.791332,0.795506,0.819047,0.785732,0.814675,0.811225,0.810108,0.804787,0.79305,0.785404,0.791968,0.825479,0.801087,0.797304,0.784346,0.811319,0.766024,0.812468,0.798838,0.785774,
Transpose (Finished All2All),87.9426,87.8028,87.9282,87.9518,87.8472,87.6803,87.9144,87.9505,88.5201,88.4782,88.5449,88.545,88.5323,88.4242,88.4905,88.4588,84.0505,84.2378,83.9236,84.0652,83.7342,84.2366,84.1494,84.0785,83.9908,84.1185,84.0563,84.1374,84.1188,83.9999,84.1478,84.1468,84.2319,84.1797,84.2262,84.0938,84.0943,84.2008,84.2483,83.9422,83.8922,83.8907,84.2165,84.1644,84.2195,83.8949,84.1322,84.1356,
Transpose (Unpacking),87.9429,87.8034,87.9286,87.9524,87.8479,87.681,87.9149,87.9514,88.5207,88.4791,88.5457,88.5457,88.5332,88.4249,88.4915,88.4594,84.051,84.2386,83.9245,84.0657,83.7347,84.2372,84.1501,84.0791,83.9913,84.1194,84.0568,84.1379,84.1197,84.0007,84.1483,84.1476,84.2325,84.1804,84.2269,84.0949,84.095,84.2013,84.2489,83.9429,83.8932,83.8917,84.2178,84.1652,84.2202,83.8955,84.1329,84.1364,
