,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.311,424.881,422.93,430.153,407.108,394.876,410.869,413.696,442.717,441.393,478.942,436.845,450.617,420.755,425.495,412.497,469.77,472.931,466.627,468.332,434.18,444.067,432.004,448.569,410.52,407.294,412.78,414.577,396.943,427.644,377.011,417.545,436.156,419.217,440.74,445.435,421.749,414.178,433.218,421.489,420.936,417.318,418.753,383.262,401.565,433.835,394.091,456.789,410.954,424.697,409.603,395.008,412.724,431.275,440.616,403.128,455.565,455.39,459.691,448.829,449.112,423.678,417.885,447.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.25328,5.32085,2.08424,4.59854,4.59529,4.37669,7.10546,5.35707,4.90451,4.84382,1.84021,4.89892,4.71261,4.84154,4.85582,4.85112,4.82815,4.83605,1.93179,4.89576,4.68632,4.83026,4.80119,4.88396,4.67953,4.78185,1.92838,88.1066,4.62189,4.80638,4.8097,4.67188,4.73327,4.81021,1.91287,4.70982,4.66222,4.80551,4.77072,4.70425,11.4818,11.6111,8.30761,4.6671,4.70418,132.916,4.45322,10.6996,4.73983,4.78832,1.94686,4.91616,4.73445,4.78174,4.8745,4.89938,4.54084,4.73324,1.95002,4.92737,4.52086,4.75432,4.96003,4.87428,
Transpose (First Send),0.185142,0.195401,0.255956,0.921893,0.377076,0.113176,0.176315,0.245586,0.189458,1.02939,0.11075,0.22947,1.0308,0.21273,0.241468,0.35329,0.924441,0.172155,0.148847,0.19006,1.04424,0.165702,0.952746,0.246163,0.180143,1.12551,0.147443,0.178155,0.37427,0.416355,1.10573,1.10409,0.18355,0.247801,0.29313,0.232052,1.00256,0.196807,0.370528,0.240248,0.97806,0.947068,0.117138,0.315854,1.05027,0.19547,0.854263,0.466657,0.17838,0.150805,0.116743,1.69921,0.635857,0.247288,0.168189,0.225591,1.02982,0.195998,0.114594,1.00498,0.986368,0.171156,0.998087,0.991948,
Transpose (Packing),0.885655,0.881594,1.8143,2.08032,1.52982,0.936268,1.66679,1.08289,0.972616,1.46215,1.10084,1.62244,1.69263,1.43312,0.965172,1.30039,1.63328,1.0504,1.20524,0.975884,1.68055,1.03016,1.65006,1.05224,0.820954,2.00473,1.53285,2.10826,1.55222,1.63892,1.83595,1.80134,0.994964,1.08121,1.47002,0.888021,1.77857,1.64705,1.45932,0.988389,1.65988,1.17875,1.54563,1.36272,2.01622,2.18537,1.63221,1.56487,1.03266,0.93582,1.54648,2.56998,1.84769,1.15226,1.04744,1.08617,1.6088,1.01964,1.39178,1.72268,1.60294,0.949059,1.77876,1.63376,
Transpose (Start Local Transpose),0.786987,0.597911,0.820164,1.41638,1.12793,0.759316,1.0647,0.991179,0.646067,0.731843,1.01637,0.814355,0.736424,0.673301,0.820038,1.01759,0.578623,0.646463,1.10135,0.750194,0.781704,0.854009,1.01758,0.896573,0.557412,1.03672,0.714322,2.01567,0.81886,0.992782,1.10599,0.984555,0.790426,0.734474,1.03823,0.622991,1.0152,0.789587,1.14487,0.873126,0.71357,0.712786,0.703703,1.02048,0.96538,2.17078,0.544417,1.19929,0.600151,0.777625,0.722881,1.63135,0.831259,0.664086,0.865246,0.902326,1.06981,0.78154,0.736114,0.552956,0.841017,0.599068,0.608758,0.581179,
Transpose (Start Receive),0.796606,0.606112,0.829965,1.42483,1.16153,0.770601,1.07277,1.00256,0.654157,0.74048,1.03077,0.836389,0.74979,0.682696,0.830874,1.04518,0.586633,0.654155,1.11288,0.759763,0.790246,0.863318,1.04203,0.906326,0.564362,1.05986,0.723476,2.02412,0.842518,1.02191,1.14149,0.996567,0.800125,0.742033,1.06321,0.629746,1.0272,0.799425,1.17466,0.883597,0.722195,0.725235,0.712304,1.04493,0.988878,2.18234,0.551142,1.23307,0.60751,0.787052,0.731887,1.64068,0.844049,0.670692,0.879307,0.914103,1.08324,0.790539,0.744527,0.560458,0.852338,0.606125,0.616318,0.588498,
Transpose (First Receive),0.948657,0.677865,0.869992,1.60096,1.47176,0.931062,1.19466,1.186,0.726122,0.79202,1.11557,0.932526,0.838352,0.741635,0.948102,1.27209,0.628914,0.704773,1.21001,0.886336,0.873647,0.981867,1.30563,1.05059,0.612659,1.29914,0.761399,2.33338,1.04699,1.28001,1.61208,1.0954,0.954878,0.847423,1.2208,0.683062,1.14212,0.902193,1.50628,1.03732,0.800511,0.80017,0.7769,1.3319,1.28784,2.464,0.586739,1.61857,0.659788,0.911457,0.799138,1.80512,0.977114,0.739174,1.01882,1.06499,1.30491,0.935905,0.81859,0.593425,0.960057,0.674396,0.671269,0.629105,
Transpose (Finished Receive),5.17945,5.2497,1.40271,4.51972,4.52102,4.30822,6.87309,5.27795,4.83429,4.77366,1.76873,4.82706,4.64396,4.76956,4.78456,4.77837,4.75157,4.76235,1.75386,4.81775,4.61627,4.76037,4.73159,4.81445,4.6076,4.70815,1.72347,88.0351,4.55071,4.73165,4.73775,4.60242,4.65904,4.73702,1.74286,4.6365,4.59182,4.7352,4.69745,4.63508,11.4082,11.4413,8.15035,4.58573,4.63283,132.768,4.38268,10.6275,4.66557,4.71674,1.87083,4.84095,4.66088,4.71364,4.80377,4.83053,4.46805,4.66159,1.87728,4.8572,4.4509,4.68619,4.89058,4.80601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.19742,5.26759,2.02977,4.54294,4.5382,4.32492,7.03351,5.29766,4.85165,4.79131,1.78773,4.84524,4.66108,4.78736,4.80226,4.79579,4.77393,4.78381,1.87839,4.83971,4.6339,4.77787,4.74882,4.83154,4.62439,4.72631,1.87496,88.0519,4.5679,4.74945,4.75568,4.62033,4.67916,4.75458,1.85892,4.65544,4.60927,4.75283,4.71432,4.65192,11.4268,11.5331,8.23245,4.60932,4.65015,132.848,4.39976,10.6449,4.68546,4.73342,1.8918,4.85964,4.68008,4.73051,4.82149,4.84759,4.48572,4.67852,1.89659,4.87478,4.46942,4.70334,4.90831,4.82354,
1D FFT X-Direction,0.020175,0.020342,0.026419,0.020847,0.193664,0.019328,0.022253,0.043037,0.021107,0.021537,0.022276,0.02208,0.02068,0.021378,0.020303,0.200687,0.02277,0.020173,0.025219,0.021632,0.020162,0.020852,0.175759,0.022227,0.02,0.162433,0.026896,0.021996,0.145622,0.16887,0.142129,0.021779,0.020881,0.020174,0.150867,0.018453,0.022944,0.020627,0.22096,0.021085,0.020598,0.020438,0.026639,0.163989,0.188514,0.021615,0.019219,0.24439,0.020388,0.021039,0.025616,0.042709,0.021119,0.020261,0.027598,0.020745,0.115433,0.020298,0.02531,0.019998,0.020854,0.02027,0.019689,0.019008,
Run complete,5.2588,5.32712,7.94638,4.60813,87.2835,4.38409,7.1238,5.36291,4.91058,4.84897,1.8452,4.90372,4.71771,4.84574,4.86037,4.85579,114.817,4.84161,1.93666,4.90114,114.843,4.83513,114.743,4.88873,11.0004,10.9547,7.96595,132.623,10.9801,11.0019,10.9803,10.9586,4.73865,4.81558,1.92291,4.71638,4.78568,4.81231,4.77574,4.717,11.4869,11.6272,8.38484,4.67305,88.006,132.928,88.0444,10.7044,4.74506,4.79366,7.97615,4.92083,127.298,4.78592,4.87905,4.90399,4.54521,4.73849,7.97689,132.748,132.733,4.75905,132.707,132.624,

init,437.311,424.881,422.93,430.153,407.108,394.876,410.869,413.696,442.717,441.393,478.942,436.845,450.617,420.755,425.495,412.497,469.77,472.931,466.627,468.332,434.18,444.067,432.004,448.569,410.52,407.294,412.78,414.577,396.943,427.644,377.011,417.545,436.156,419.217,440.74,445.435,421.749,414.178,433.218,421.489,420.936,417.318,418.753,383.262,401.565,433.835,394.091,456.789,410.954,424.697,409.603,395.008,412.724,431.275,440.616,403.128,455.565,455.39,459.691,448.829,449.112,423.678,417.885,447.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.8424,4.87427,4.8681,4.78994,4.92732,4.92525,4.87121,4.80422,4.86657,4.91481,4.85478,4.77293,4.91748,4.85368,4.87712,4.87756,4.85394,4.83097,4.85749,4.79834,4.86184,4.86392,4.82327,4.81555,4.89036,4.89253,4.89063,4.83266,4.91006,4.90516,4.87863,4.89409,4.86918,4.89481,4.92087,4.85343,4.89892,4.90191,4.92378,4.86766,4.87508,4.66959,4.89901,4.79834,4.88094,4.87613,4.83094,4.88551,4.92455,4.91241,4.93767,4.88149,4.92689,4.91675,4.94407,4.91447,4.78069,4.80487,4.63768,4.63232,4.81314,4.77714,4.68512,4.74216,
Transpose (First Send),0.745471,0.224217,0.092084,1.13043,0.16139,0.212809,0.213204,0.498527,0.243693,0.313229,0.125432,0.313177,1.04599,0.196288,0.335931,0.124415,0.314743,0.297202,0.306475,0.351167,1.16314,0.106116,0.155192,0.39539,0.367374,0.959428,0.359878,0.32413,0.192333,0.194464,0.280794,1.19036,0.350726,0.241234,0.91395,0.359037,0.285345,0.997796,0.233876,0.42188,0.314849,0.185075,0.499286,0.126822,1.09922,0.237868,1.33997,0.239846,0.110963,0.168944,0.157792,1.54235,0.274139,0.182256,0.173758,0.420955,1.18139,0.358633,0.35797,1.21326,1.30139,0.377588,1.47289,1.72181,
Transpose (Packing),1.60207,0.960162,1.59808,2.19493,1.95153,1.1075,1.31343,1.78553,1.86079,1.04167,0.86028,1.34268,1.76317,1.08303,1.55174,1.11654,2.07932,1.53965,1.48039,1.60461,1.99562,0.985222,1.08874,1.58499,1.53352,2.12853,1.41048,2.10318,1.17683,1.28258,1.42768,1.72641,1.65362,0.990997,1.25975,1.38956,2.528,1.7152,1.19262,1.55896,1.42421,2.13643,1.46274,1.1792,1.41814,1.91521,2.1404,1.03692,0.977566,1.0064,1.03278,2.24146,1.76743,1.04648,1.0007,1.51538,1.98752,1.16641,1.18041,1.95278,1.93542,1.23263,2.09963,2.47933,
Transpose (Start Local Transpose),1.01453,0.617001,0.636785,1.70983,0.85209,0.937557,1.00804,0.926953,0.829896,0.867311,0.74382,1.04111,0.824227,0.701228,1.16412,0.798011,0.832047,0.865912,1.11372,1.12008,0.961726,0.685178,0.833725,1.22437,0.9758,0.742748,1.19924,2.09892,0.802259,0.861001,1.17347,0.753299,1.12663,0.813,0.691573,0.915928,1.1983,0.787438,0.735536,1.18448,0.866321,0.922154,0.633737,0.788885,0.688999,1.88802,0.761197,0.843293,0.591689,0.79914,0.804351,1.64336,0.888749,0.620555,0.856646,1.16595,1.11914,0.971294,0.916017,0.674466,1.06323,0.835057,0.714866,0.748436,
