,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,388.678,405.664,410.993,401.202,404.01,419.148,417.71,406.659,415.518,433.202,432.837,404.863,430.003,401.084,416.308,417.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.67881,8.70401,8.50671,8.6744,8.7462,8.52571,8.51548,8.66993,9.55057,9.57897,9.70424,9.79531,10.1481,10.353,10.1876,10.2886,
Transpose (First Send),0.059661,0.059171,0.058881,0.058659,0.060358,0.060871,0.059228,0.059859,0.059907,0.06042,0.058551,0.05881,0.060779,0.058554,0.058769,0.05908,
Transpose (Packing),0.058566,0.058021,0.057837,0.057606,0.059226,0.059211,0.058364,0.058658,0.058905,0.059358,0.057504,0.0576,0.05917,0.05743,0.05789,0.05807,
Transpose (Start Local Transpose),0.083765,0.083466,0.084176,0.084611,0.082817,0.086496,0.083977,0.085853,0.080184,0.080252,0.079908,0.081446,0.084447,0.083092,0.080893,0.081314,
Transpose (Start Receive),0.088788,0.088472,0.088854,0.090358,0.087904,0.091902,0.088784,0.090608,0.085683,0.085168,0.084331,0.086199,0.091268,0.087971,0.085829,0.086418,
Transpose (First Receive),6.91849,7.14308,6.86942,6.91024,2.48324,5.98165,6.62851,7.10672,5.82179,6.07122,5.9306,6.07753,6.694,6.36969,5.93668,6.72376,
Transpose (Finished Receive),8.54542,8.56456,8.37321,8.54455,8.61656,8.39018,8.38101,8.54061,9.41714,9.44622,9.57095,9.66276,10.0127,10.2193,10.0544,10.1564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.55998,8.57946,8.38772,8.55868,8.63111,8.40571,8.39679,8.55474,9.43217,9.46116,9.58649,9.67751,10.0284,10.2346,10.07,10.1709,
1D FFT X-Direction,0.058197,0.057694,0.057479,0.057197,0.058887,0.058848,0.058061,0.058346,0.058549,0.059017,0.05706,0.057244,0.058791,0.057061,0.057513,0.057742,
Run complete,8.69125,8.70791,8.51163,8.68149,8.75396,8.53047,8.52111,8.67756,10.0113,9.97047,9.98588,9.79989,10.1549,10.3601,10.194,10.292,

init,388.678,405.664,410.993,401.202,404.01,419.148,417.71,406.659,415.518,433.202,432.837,404.863,430.003,401.084,416.308,417.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.49742,7.41676,7.59617,7.5382,7.27732,7.31926,7.29649,7.41792,7.9059,7.97169,7.65833,7.90904,8.50621,8.49265,8.24588,8.31734,
Transpose (First Send),0.073611,0.060737,0.061714,0.059457,0.059879,0.060119,0.059285,0.060284,0.059814,0.061172,0.059709,0.058753,0.062123,0.059316,0.059636,0.05971,
Transpose (Packing),0.071397,0.059476,0.060245,0.058408,0.058767,0.058932,0.058128,0.059001,0.058583,0.059934,0.058657,0.0573,0.060423,0.058215,0.058455,0.0587,
Transpose (Start Local Transpose),0.103545,0.086589,0.089339,0.0855,0.086237,0.086248,0.086017,0.084725,0.085102,0.088267,0.085309,0.084321,0.087811,0.086235,0.088279,0.087409,
Transpose (Start Receive),0.113587,0.092045,0.094601,0.091176,0.091746,0.091655,0.091815,0.090379,0.090531,0.094468,0.090538,0.089819,0.094523,0.091881,0.093693,0.093279,
Transpose (First Receive),4.74564,4.5275,4.77879,4.74351,5.08283,4.58739,4.56133,4.71439,3.56353,3.88678,2.96943,3.57639,5.54044,5.02795,4.41292,3.54653,
