,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.818,437.924,439.416,432.378,437.611,410.187,427.274,433.068,415.873,406.568,424.426,425.026,407.371,387.871,395.611,397.734,445.712,413.691,449.711,444.836,412.479,429.915,427.555,438.795,447.022,445.87,443.751,450.878,436.38,439.339,407.081,419.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.7471,3.83039,2.98246,3.00745,3.646,3.04474,4.03758,4.07289,4.49061,4.51152,4.60392,4.61168,4.64466,4.64733,4.34373,4.31805,4.2762,4.10187,4.45248,4.43149,4.32764,4.35704,4.3015,4.26239,4.51449,4.46476,4.59856,4.59532,3.87784,4.04456,4.33853,4.38219,
Transpose (First Send),0.048308,0.04682,0.05192,0.0534,0.046855,0.042652,0.049756,0.049702,0.049434,0.048326,0.050982,0.050079,0.04781,0.047617,0.049729,0.048954,0.049769,0.046002,0.051042,0.049258,0.048932,0.050871,0.049477,0.049172,0.051594,0.052878,0.051639,0.0536,0.05019,0.051439,0.048641,0.046265,
Transpose (Packing),0.83615,0.836895,0.766275,0.773167,0.817153,0.768022,0.895501,0.898832,0.871128,0.870444,0.898741,0.916126,0.890502,0.893333,0.812772,0.810854,0.812422,0.794643,0.931895,0.93486,0.885241,0.891715,0.812612,0.801385,0.916042,0.916094,0.938935,0.941626,0.780603,0.801449,0.868134,0.874545,
Transpose (Start Local Transpose),0.836353,0.837059,0.766486,0.773412,0.817391,0.768181,0.895704,0.89914,0.871416,0.870663,0.899048,0.916319,0.89075,0.893633,0.812996,0.811095,0.812652,0.794947,0.932156,0.935177,0.885407,0.891925,0.812887,0.801573,0.91638,0.916342,0.939205,0.94183,0.780818,0.801798,0.868402,0.874791,
Transpose (Start Receive),0.84523,0.842541,0.771958,0.77892,0.824264,0.773377,0.90087,0.904274,0.876522,0.87603,0.904672,0.922338,0.89578,0.898778,0.818186,0.816544,0.818306,0.800086,0.938385,0.940347,0.890903,0.897686,0.818126,0.80651,0.921579,0.921516,0.944419,0.946574,0.786452,0.808115,0.874213,0.880903,
Transpose (First Receive),1.2857,1.25921,1.16167,1.16412,1.2094,1.06668,1.34229,1.31284,1.29424,1.32947,1.32609,1.39087,1.3279,1.35714,0.960052,0.901981,1.15975,1.13674,1.40597,1.34888,1.28943,1.30656,1.2266,1.08119,1.3221,1.32222,1.36452,1.32738,0.935975,0.936554,1.25248,1.21327,
Transpose (Finished Receive),3.67331,3.72891,2.89965,2.9237,3.546,2.97565,3.95591,3.99776,4.23045,4.20685,4.20965,4.21748,4.19935,4.22704,4.21728,4.22022,4.19853,4.01782,4.09994,4.14358,4.12078,4.11917,4.10626,4.12791,4.19925,4.20433,4.2127,4.21669,3.80286,3.97326,4.2046,4.21409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.69841,3.78073,2.93329,2.95907,3.59055,2.99758,3.984,4.01982,4.43467,4.46422,4.54857,4.55847,4.59031,4.59445,4.28975,4.26918,4.22117,4.04789,4.40317,4.37457,4.28042,4.30445,4.25494,4.21459,4.4606,4.40955,4.54913,4.54143,3.8249,3.99536,4.2908,4.3343,
1D FFT X-Direction,0.022168,0.021126,0.021512,0.022982,0.023383,0.021329,0.021907,0.021711,0.022565,0.021696,0.02353,0.022478,0.022181,0.021867,0.022824,0.021979,0.023009,0.022402,0.022449,0.022732,0.020297,0.022481,0.022076,0.021929,0.022064,0.023076,0.021907,0.023668,0.022869,0.023101,0.024064,0.02137,
Run complete,4.21809,4.21734,4.2123,4.21497,4.21437,4.21854,4.21449,4.19808,4.49264,4.51372,4.60577,4.61404,4.64961,4.64873,4.34527,4.3196,4.43986,4.43985,4.46747,4.44615,4.43873,4.44325,4.31142,4.44133,4.52877,4.47433,4.60376,4.59752,4.21077,4.21522,4.34394,4.3881,

init,436.818,437.924,439.416,432.378,437.611,410.187,427.274,433.068,415.873,406.568,424.426,425.026,407.371,387.871,395.611,397.734,445.712,413.691,449.711,444.836,412.479,429.915,427.555,438.795,447.022,445.87,443.751,450.878,436.38,439.339,407.081,419.827,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.83919,4.70897,4.77509,4.77317,4.79345,4.78993,4.94613,4.94597,3.81382,2.29136,3.92947,4.24513,4.56689,4.53436,4.76366,4.75932,3.67493,3.74721,2.64671,2.49459,3.93516,3.93792,4.12056,4.17543,5.02724,5.04451,5.04472,5.0504,5.05377,5.04842,5.06067,5.06247,
