,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.904,423.717,421.302,427.022,403.528,416.583,412.822,406.982,402.404,427.927,392.816,401.956,389.766,385.319,393.619,382.023,398.417,397.62,411.301,396.647,386.206,389.991,340.356,420.416,439.921,408.055,439.897,432.543,416.494,417.25,424.878,428.624,421.895,406.818,415.482,419.231,398.445,396.439,400.277,398.608,444.307,428.77,434.683,435.161,417.385,424.066,416.671,415.212,428.574,427.15,426.826,432.73,419.009,408.443,418.606,415.423,436.157,439.137,429.411,431.048,428.449,408.885,415.021,425.585,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84929,1.837,1.99944,1.98974,1.81531,1.82511,1.83524,1.87104,1.60146,1.59804,1.59142,1.59111,1.58377,1.57505,1.58405,1.61344,1.62419,1.56083,1.5712,1.56448,1.56768,1.58085,1.58966,1.58916,1.59854,1.6095,1.61043,1.6108,1.57073,1.60618,1.58728,1.59805,1.60612,1.58112,1.57533,1.58372,1.56614,1.56713,1.59738,1.60153,1.63148,1.56751,1.5551,1.56371,1.56898,1.57196,1.60091,1.60433,1.63543,1.60604,1.59079,1.59195,1.57345,1.57061,1.59898,1.65309,1.58943,1.57497,1.55393,1.56366,1.58083,1.6064,1.57866,1.58851,
Transpose (First Send),0.013993,0.014207,0.01809,0.016977,0.014808,0.014798,0.01438,0.016169,0.015292,0.014326,0.013944,0.014178,0.014613,0.014474,0.014403,0.014393,0.014041,0.014077,0.015375,0.013973,0.014723,0.014429,0.014245,0.014295,0.014418,0.014219,0.014962,0.015158,0.014008,0.015954,0.014133,0.014345,0.013989,0.014086,0.014291,0.01491,0.01424,0.014984,0.014445,0.014422,0.015094,0.014418,0.014755,0.01428,0.01422,0.014667,0.014594,0.014521,0.01431,0.014436,0.014721,0.014347,0.014303,0.014186,0.014238,0.016101,0.014747,0.015335,0.014011,0.014656,0.016024,0.016533,0.014535,0.013853,
Transpose (Packing),0.013367,0.013633,0.016746,0.015769,0.014,0.014158,0.013825,0.015115,0.014524,0.013792,0.013302,0.013584,0.013963,0.013899,0.01374,0.013674,0.013416,0.013423,0.014706,0.013361,0.013948,0.013833,0.013651,0.013656,0.013487,0.01363,0.014208,0.014595,0.013419,0.014987,0.013522,0.013652,0.013309,0.013445,0.013703,0.014327,0.013571,0.014278,0.013782,0.013713,0.014381,0.013757,0.014098,0.013501,0.013546,0.013849,0.013828,0.013861,0.01362,0.013746,0.013975,0.01367,0.013623,0.013585,0.013588,0.015116,0.01407,0.014583,0.013389,0.014061,0.015239,0.015479,0.013904,0.013289,
Transpose (Start Local Transpose),0.515917,0.513562,0.641761,0.651661,0.511969,0.50988,0.532384,0.557044,0.512966,0.512086,0.518561,0.513983,0.51904,0.513698,0.529801,0.547693,0.509263,0.499724,0.511579,0.500846,0.504666,0.511489,0.534984,0.538157,0.526558,0.521024,0.529228,0.530668,0.512135,0.543968,0.532885,0.532186,0.508995,0.50414,0.503425,0.49843,0.504106,0.503905,0.537292,0.533181,0.508169,0.506004,0.506357,0.508294,0.502829,0.509694,0.53391,0.535927,0.519208,0.515194,0.525805,0.520186,0.506914,0.511784,0.538257,0.575318,0.50315,0.506028,0.504305,0.506322,0.518449,0.542035,0.527435,0.531231,
Transpose (Start Receive),0.520011,0.51768,0.648622,0.659218,0.516678,0.514683,0.536809,0.56294,0.517283,0.516381,0.522609,0.517888,0.523499,0.517972,0.534546,0.552192,0.513339,0.503682,0.516505,0.505475,0.509262,0.516356,0.539272,0.542523,0.530803,0.524983,0.533906,0.534766,0.517837,0.549779,0.537506,0.536697,0.513374,0.508659,0.507753,0.502743,0.508798,0.508271,0.541416,0.537637,0.512557,0.510378,0.510996,0.512564,0.507188,0.514166,0.538226,0.541559,0.5235,0.519955,0.530171,0.524331,0.512638,0.516104,0.542432,0.581078,0.507487,0.510227,0.508375,0.511066,0.523844,0.547693,0.531418,0.535827,
Transpose (First Receive),1.82937,1.81768,1.9768,1.96508,1.79593,1.80588,1.81568,1.85014,1.58161,1.57887,1.57191,1.57093,1.56378,1.55565,1.56477,1.59422,1.60431,1.54223,1.55197,1.54538,1.54874,1.56161,1.57027,1.56958,1.57922,1.59019,1.59094,1.59162,1.55105,1.58517,1.56798,1.57811,1.58672,1.56143,1.55644,1.56482,1.547,1.54858,1.57789,1.58193,1.60945,1.54797,1.53508,1.54439,1.54924,1.5522,1.58167,1.58415,1.61498,1.5864,1.57156,1.57279,1.55393,1.55165,1.57951,1.63249,1.57,1.55566,1.53432,1.54472,1.56128,1.58574,1.55943,1.56936,
Transpose (Finished Receive),1.8296,1.81795,1.9777,1.96574,1.79623,1.80609,1.81586,1.85043,1.58188,1.57909,1.57212,1.57124,1.564,1.55589,1.56501,1.59439,1.60454,1.54251,1.55223,1.54561,1.54895,1.56178,1.57053,1.56984,1.57947,1.59046,1.59115,1.59185,1.55127,1.58545,1.56822,1.57836,1.58701,1.56161,1.5566,1.56503,1.54731,1.54877,1.57808,1.58221,1.60965,1.5482,1.53534,1.54467,1.54941,1.55249,1.58186,1.58441,1.61519,1.58667,1.57179,1.57297,1.55417,1.55191,1.57984,1.63281,1.57026,1.5559,1.53452,1.54495,1.56154,1.58601,1.55967,1.56959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82981,1.81818,1.97795,1.96621,1.79639,1.80629,1.81608,1.85063,1.58208,1.57936,1.57232,1.57149,1.56418,1.55613,1.56525,1.59454,1.60475,1.54274,1.55246,1.5458,1.54915,1.562,1.57077,1.57005,1.57972,1.59068,1.59129,1.59211,1.55147,1.58564,1.56839,1.57851,1.58724,1.56185,1.55678,1.56518,1.54753,1.54891,1.57833,1.58245,1.60985,1.54838,1.53558,1.54492,1.54956,1.55268,1.58209,1.58462,1.61536,1.58687,1.57194,1.57314,1.55442,1.55211,1.58002,1.633,1.57045,1.55613,1.53475,1.54516,1.56176,1.58617,1.5599,1.56983,
1D FFT X-Direction,0.013091,0.013386,0.016309,0.015287,0.013753,0.01395,0.013542,0.014745,0.014271,0.013472,0.013008,0.013292,0.013632,0.013594,0.013498,0.013471,0.013179,0.013198,0.014419,0.013089,0.013711,0.013541,0.013421,0.013316,0.013262,0.013328,0.013966,0.014318,0.013086,0.014673,0.013218,0.013425,0.013052,0.013211,0.013444,0.014148,0.013295,0.014057,0.013563,0.013387,0.014082,0.01347,0.013863,0.013211,0.013266,0.013534,0.013546,0.013624,0.013373,0.013538,0.013745,0.013473,0.013405,0.013378,0.013311,0.014757,0.013828,0.01428,0.013107,0.013746,0.014914,0.015199,0.013611,0.013032,
Run complete,1.8522,1.87178,2.00429,1.99489,1.96144,1.90146,1.91972,1.93989,1.60487,1.60139,1.59477,1.59442,1.58905,1.57831,1.58802,1.61738,1.62761,1.56407,1.58322,1.56812,1.5711,1.6022,1.59288,1.59257,1.60217,1.61264,1.61392,1.61406,1.57403,1.61072,1.59075,1.60162,1.60988,1.58472,1.57873,1.58696,1.56963,1.57044,1.6018,1.60527,1.63679,1.57073,1.55899,1.56742,1.57239,1.60279,1.605,1.60788,1.63925,1.62586,1.60862,1.59529,1.57664,1.57405,1.60296,1.65846,1.59303,1.57863,1.55768,1.57034,1.58418,1.61099,1.58205,1.59191,

init,421.904,423.717,421.302,427.022,403.528,416.583,412.822,406.982,402.404,427.927,392.816,401.956,389.766,385.319,393.619,382.023,398.417,397.62,411.301,396.647,386.206,389.991,340.356,420.416,439.921,408.055,439.897,432.543,416.494,417.25,424.878,428.624,421.895,406.818,415.482,419.231,398.445,396.439,400.277,398.608,444.307,428.77,434.683,435.161,417.385,424.066,416.671,415.212,428.574,427.15,426.826,432.73,419.009,408.443,418.606,415.423,436.157,439.137,429.411,431.048,428.449,408.885,415.021,425.585,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89047,1.83634,2.00555,2.01146,1.84239,1.84797,1.82117,1.88196,1.58916,1.57599,1.59128,1.57937,1.64601,1.59601,1.58401,1.59947,1.57745,1.5733,1.59115,1.56693,1.6055,1.61077,1.57057,1.57011,1.58561,1.57906,1.61136,1.61371,1.60504,1.6386,1.56909,1.58411,1.59667,1.5767,1.58164,1.58256,1.60771,1.60887,1.57064,1.57334,1.5947,1.57781,1.56206,1.56447,1.60677,1.61235,1.58247,1.58691,1.58697,1.59493,1.58979,1.57967,1.60758,1.60504,1.62139,1.61993,1.59089,1.57665,1.57078,1.5745,1.61565,1.64458,1.56418,1.56544,
Transpose (First Send),0.024477,0.0152,0.018125,0.018787,0.015045,0.015578,0.015063,0.016935,0.015296,0.014484,0.016387,0.014932,0.015559,0.015017,0.016329,0.017691,0.014649,0.015275,0.015656,0.015849,0.015524,0.015157,0.015228,0.016673,0.015262,0.014982,0.016249,0.016836,0.014689,0.016655,0.014797,0.015373,0.014522,0.015127,0.015434,0.014724,0.016589,0.01666,0.015211,0.015489,0.015916,0.014888,0.015168,0.014703,0.015113,0.015213,0.014791,0.016608,0.016848,0.017327,0.015542,0.016198,0.01773,0.017585,0.017082,0.01709,0.016417,0.015895,0.015096,0.015548,0.016312,0.018233,0.015176,0.014795,
Transpose (Packing),0.022795,0.014344,0.01679,0.017472,0.014366,0.014882,0.014459,0.015938,0.014566,0.013825,0.015451,0.0142,0.014796,0.014179,0.015199,0.015494,0.01396,0.01426,0.014846,0.01515,0.014815,0.014418,0.014589,0.015731,0.014561,0.014266,0.015374,0.016109,0.014023,0.015554,0.014216,0.014634,0.013765,0.014397,0.014687,0.014084,0.015625,0.016057,0.014531,0.014661,0.014996,0.014096,0.014294,0.013899,0.014375,0.014368,0.014021,0.015657,0.016069,0.016554,0.014818,0.015206,0.014308,0.0169,0.016403,0.015886,0.015536,0.01495,0.014416,0.014737,0.015271,0.016904,0.014421,0.014233,
Transpose (Start Local Transpose),0.526311,0.501754,0.633559,0.641158,0.541241,0.532727,0.512491,0.542595,0.511758,0.500312,0.51507,0.502321,0.544699,0.539115,0.515933,0.527002,0.513532,0.506146,0.520911,0.508375,0.544893,0.547749,0.511766,0.515565,0.509735,0.502169,0.519242,0.521472,0.542354,0.575011,0.508695,0.511234,0.515196,0.502682,0.507151,0.498447,0.536726,0.538083,0.51101,0.508944,0.505394,0.504078,0.508593,0.504839,0.535937,0.5426,0.510018,0.516558,0.5097,0.511776,0.513917,0.505796,0.537817,0.538416,0.520986,0.538904,0.512504,0.517121,0.509225,0.512125,0.550078,0.576225,0.510965,0.514596,
Transpose (Start Receive),0.532412,0.505852,0.641306,0.64853,0.545935,0.537393,0.517248,0.5482,0.517114,0.50501,0.519598,0.50673,0.549474,0.543697,0.520454,0.531968,0.517925,0.510659,0.526923,0.513775,0.549229,0.552921,0.51684,0.520817,0.513926,0.506322,0.523874,0.52638,0.547602,0.580539,0.513242,0.515903,0.519609,0.507093,0.511628,0.503085,0.54153,0.54214,0.51541,0.513367,0.511329,0.508561,0.513284,0.509248,0.540508,0.547922,0.51506,0.521569,0.514104,0.516776,0.518272,0.510959,0.542741,0.543482,0.525871,0.545258,0.517625,0.522065,0.513798,0.516404,0.554668,0.582598,0.515664,0.519012,
Transpose (First Receive),1.86934,1.81724,1.98072,1.98933,1.82275,1.82889,1.8009,1.8602,1.5695,1.55712,1.57103,1.55928,1.62675,1.57606,1.56473,1.57879,1.55803,1.55394,1.57104,1.54702,1.58686,1.59143,1.55009,1.5501,1.5659,1.55915,1.59179,1.59415,1.58497,1.61774,1.54955,1.56467,1.57754,1.5572,1.56176,1.56318,1.58796,1.58917,1.551,1.55368,1.57532,1.55781,1.54271,1.54471,1.58689,1.59254,1.56323,1.56691,1.56746,1.57557,1.57031,1.56027,1.58786,1.58509,1.6012,1.59887,1.57116,1.55757,1.5511,1.5552,1.59573,1.62358,1.54495,1.54571,
Transpose (Finished Receive),1.86958,1.81745,1.98124,1.98976,1.82301,1.82911,1.80114,1.86052,1.56979,1.55736,1.57129,1.55952,1.62697,1.57634,1.56494,1.57902,1.5583,1.55423,1.57132,1.54738,1.58703,1.59163,1.55036,1.55039,1.5661,1.5594,1.59204,1.59435,1.58527,1.61801,1.54975,1.56489,1.57781,1.55741,1.562,1.5634,1.58828,1.58944,1.55123,1.55397,1.5755,1.55806,1.54295,1.54496,1.58715,1.59278,1.56347,1.56712,1.56762,1.5758,1.57057,1.56053,1.58805,1.58536,1.60151,1.5992,1.57144,1.55779,1.55128,1.55546,1.59597,1.62388,1.54519,1.54594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86979,1.81767,1.98163,1.99002,1.82317,1.82934,1.80138,1.86074,1.57,1.55761,1.57154,1.55975,1.62714,1.57659,1.56513,1.57926,1.5585,1.55447,1.57152,1.54757,1.58721,1.59185,1.5507,1.55056,1.56629,1.55964,1.59232,1.59458,1.58545,1.61821,1.54992,1.56511,1.57803,1.55757,1.5622,1.56362,1.58854,1.58964,1.55144,1.55419,1.57566,1.55829,1.54312,1.54523,1.58736,1.59296,1.56367,1.56736,1.56786,1.57599,1.57079,1.5608,1.58818,1.58557,1.60173,1.59941,1.57172,1.55803,1.55152,1.55566,1.59619,1.62408,1.54539,1.54616,
1D FFT X-Direction,0.022309,0.014108,0.016261,0.016966,0.01405,0.014623,0.014207,0.015513,0.014259,0.013491,0.015096,0.013867,0.014485,0.013821,0.014837,0.015146,0.013668,0.013952,0.014514,0.01478,0.014548,0.014132,0.014276,0.015364,0.014262,0.013909,0.014994,0.015711,0.013749,0.015239,0.013884,0.014325,0.013497,0.014122,0.014346,0.013862,0.015236,0.015739,0.014282,0.014295,0.014658,0.013762,0.014013,0.013616,0.014039,0.014103,0.013684,0.015333,0.015797,0.016251,0.014489,0.014861,0.014029,0.016619,0.01615,0.015525,0.01516,0.014619,0.014129,0.014457,0.0149,0.016532,0.014102,0.013889,
Run complete,1.89377,1.83917,2.01114,2.0171,1.94382,1.92389,1.90157,1.96187,1.59244,1.57964,1.60254,1.58745,1.65069,1.59949,1.62113,1.6027,1.58126,1.58818,1.59498,1.57065,1.60989,1.61535,1.57426,1.57361,1.58972,1.58226,1.61615,1.61766,1.60836,1.64453,1.61342,1.5942,1.60058,1.5798,1.58582,1.58604,1.612,1.61325,1.574,1.57661,1.59922,1.5811,1.56536,1.56882,1.61116,1.6179,1.58603,1.59031,1.59091,1.59875,1.59435,1.59063,1.61195,1.60997,1.62537,1.62463,1.59441,1.57988,1.58543,1.59877,1.62018,1.65109,1.61907,1.56914,

init,421.904,423.717,421.302,427.022,403.528,416.583,412.822,406.982,402.404,427.927,392.816,401.956,389.766,385.319,393.619,382.023,398.417,397.62,411.301,396.647,386.206,389.991,340.356,420.416,439.921,408.055,439.897,432.543,416.494,417.25,424.878,428.624,421.895,406.818,415.482,419.231,398.445,396.439,400.277,398.608,444.307,428.77,434.683,435.161,417.385,424.066,416.671,415.212,428.574,427.15,426.826,432.73,419.009,408.443,418.606,415.423,436.157,439.137,429.411,431.048,428.449,408.885,415.021,425.585,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84381,1.78329,1.95317,1.95264,1.7696,1.79675,1.8048,1.83368,1.60538,1.5929,1.5855,1.58194,1.59831,1.59477,1.60325,1.60301,1.608,1.61131,1.6714,1.60924,1.58477,1.57995,1.58491,1.59268,1.59684,1.61786,1.604,1.6041,1.57392,1.61337,1.62965,1.60328,1.62019,1.5767,1.62891,1.57542,1.60345,1.60832,1.61923,1.6189,1.60952,1.60074,1.59921,1.59855,1.58442,1.57696,1.61331,1.66141,1.59395,1.61462,1.59655,1.61959,1.5771,1.57766,1.59557,1.65464,1.61841,1.61,1.5891,1.59483,1.58078,1.60824,1.58948,1.58964,
Transpose (First Send),0.022204,0.014469,0.018157,0.017632,0.01548,0.014213,0.014913,0.016887,0.014226,0.01401,0.014838,0.014304,0.014502,0.014132,0.014243,0.014809,0.015013,0.014253,0.014715,0.014631,0.014454,0.014565,0.014297,0.014836,0.014665,0.014685,0.014369,0.01497,0.01407,0.01614,0.014626,0.014355,0.014777,0.015024,0.014584,0.014646,0.014554,0.014404,0.014929,0.015138,0.015293,0.014966,0.014535,0.01434,0.014487,0.014676,0.014525,0.014545,0.014523,0.015194,0.014632,0.016474,0.014806,0.014482,0.014208,0.015998,0.014618,0.014842,0.014798,0.014483,0.014241,0.016365,0.014838,0.01397,
Transpose (Packing),0.021013,0.013934,0.016938,0.016379,0.014669,0.013552,0.014291,0.0159,0.013552,0.013419,0.01419,0.013707,0.013866,0.01361,0.013475,0.014116,0.014307,0.01353,0.013988,0.014004,0.01375,0.013833,0.013496,0.01417,0.013879,0.014101,0.013706,0.014354,0.013424,0.015041,0.014027,0.013694,0.014183,0.014361,0.01389,0.014052,0.013913,0.013822,0.014096,0.014452,0.014652,0.014228,0.01385,0.0135,0.013743,0.013945,0.013836,0.013759,0.013759,0.014462,0.013929,0.015798,0.014044,0.013766,0.013577,0.014968,0.01389,0.014121,0.014112,0.013843,0.013464,0.015295,0.014165,0.013395,
