,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,527.188,527.934,518.969,520.424,514.589,516.223,515.283,517.793,499.167,475.357,467.194,504.523,502.484,501.199,488.124,491.447,487.159,486.285,483.619,486.85,478.187,478.758,478.613,478.61,522.162,523.088,511.351,511.779,510.283,506.983,489.677,509.651,505.512,501.646,500.672,503.647,503.049,505.845,508.367,482.259,481.926,482.129,482.041,501.832,453.986,468.138,466.212,480.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.0206,82.0698,82.0125,81.8478,81.7938,82.0536,81.8633,81.7061,81.9368,82.257,81.9263,82.1214,82.1298,82.3819,82.3284,82.4202,79.2165,79.0594,81.0907,81.2814,78.8754,79.0836,78.6273,78.654,81.7989,81.7559,81.9084,81.7339,81.685,81.8343,81.7796,81.7165,78.345,78.3461,80.7425,79.9778,78.0049,78.1202,80.9007,80.109,81.4207,80.006,80.7297,81.533,80.5115,78.3946,80.9352,80.7888,
Transpose (First Send),0.715131,0.825946,0.847368,0.777062,0.842139,0.855592,0.709162,0.834431,0.809433,0.823994,0.779349,0.786562,0.761669,0.768034,0.931389,0.764507,0.893331,0.979312,0.956915,1.11539,0.979865,1.25796,1.181,0.994343,0.992292,0.894926,1.41016,0.983851,0.974649,0.983966,0.999143,0.9092,0.852339,0.946936,0.982531,1.14672,0.999327,0.982662,0.951738,0.926128,1.00355,0.913537,0.963026,0.814288,0.974689,0.849083,0.927573,0.910027,
Transpose (Packing),14.7424,14.7087,24.0023,23.3857,15.3596,15.5952,14.7921,15.1239,14.8358,14.4608,23.208,23.2782,15.3929,15.1013,14.9574,14.9251,14.3614,14.4204,23.5369,23.5448,14.6004,14.2096,14.4707,14.5031,14.6028,14.3395,23.4023,23.3758,14.9164,14.5157,14.3556,13.9354,13.6608,14.2662,22.4308,22.6177,14.5984,14.2498,14.4371,14.3623,14.3791,14.1721,22.7009,22.6139,14.6424,14.4495,14.3357,14.4437,
Transpose (Start Local Transpose),0.914718,1.11038,1.12781,1.0748,1.0845,0.905196,0.952125,1.10494,1.03553,1.02179,0.904771,0.983024,0.82108,1.00363,0.858207,0.873436,1.15065,1.10091,1.20199,1.19908,1.06336,1.39922,1.05636,1.19563,1.02895,0.995005,1.24993,1.04527,1.36071,1.23793,1.27545,2.26863,2.42798,1.1872,1.03403,1.16468,1.17563,1.37247,1.27048,1.07505,1.01715,1.15335,1.09321,1.37998,1.29684,1.49131,1.03732,1.12748,
Transpose (Start Receive),0.923297,1.123,1.14014,1.08501,1.09528,0.91457,0.962407,1.11486,1.04593,1.03268,0.914415,0.992016,0.828472,1.0136,0.866,0.883532,1.1696,1.10982,1.21196,1.20909,1.07204,1.41077,1.06604,1.20651,1.03833,1.00388,1.26419,1.05301,1.37527,1.26083,1.28554,2.28213,2.4403,1.1969,1.04284,1.17596,1.19683,1.38737,1.28215,1.08359,1.02704,1.16338,1.10226,1.3909,1.30988,1.50466,1.04648,1.13774,
Transpose (First Receive),1.34844,2.7762,3.11634,2.28504,4.05082,2.4519,2.25345,2.43375,4.81346,2.71693,2.92456,2.81374,2.69366,5.87957,2.96857,1.63396,5.34417,2.46004,2.87733,2.90927,2.51117,7.19802,2.84853,2.03317,1.3967,1.90747,2.58796,2.75459,2.29253,3.11802,2.77781,9.05507,11.7804,3.82115,2.27886,2.70195,2.53622,3.77142,2.54637,2.45883,1.44935,3.1026,3.1466,3.70787,3.65205,6.11626,3.08053,1.66046,
Transpose (Finished Receive),80.9158,80.7875,80.9351,80.9197,80.7736,80.8162,81.0654,80.9012,80.7829,80.8667,80.9295,80.9019,80.8542,80.9416,80.9077,80.9635,76.4302,76.2483,76.5869,76.28,76.2477,75.9114,76.5476,76.2439,80.8937,80.859,80.8777,80.8123,80.7425,80.7677,80.9224,80.8519,77.4827,77.5099,80.0171,79.2489,77.256,77.3839,80.1567,79.382,80.6843,79.2778,80.0023,80.7972,79.7769,77.664,80.2053,80.0547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.4074,81.4416,81.3937,81.2278,81.1711,81.4325,81.2353,81.079,81.3169,81.6331,81.3137,81.5022,81.5072,81.7606,81.7064,81.7154,78.5971,78.4359,80.4695,80.665,78.2537,78.4614,78.0008,78.0306,81.1742,81.1391,81.2871,81.1175,81.0618,81.2154,81.165,81.0955,77.7567,77.7835,80.1719,79.4032,77.4305,77.5577,80.313,79.5363,80.8383,79.432,80.1566,80.9516,79.9317,77.8173,80.3589,80.2084,
1D FFT X-Direction,0.388276,0.402482,0.393344,0.396281,0.394369,0.397861,0.377158,0.401942,0.398274,0.394161,0.389699,0.402803,0.360274,0.373611,0.395181,0.390354,0.565519,0.587581,0.579682,0.591265,0.586253,0.584748,0.584042,0.588826,0.582534,0.565737,0.5826,0.600921,0.579051,0.585208,0.578523,0.57933,0.541265,0.58676,0.570468,0.584152,0.57167,0.567175,0.562667,0.573167,0.537588,0.568658,0.585325,0.540289,0.572606,0.542431,0.556494,0.552171,
Run complete,82.0249,82.0748,82.0174,81.8532,81.7985,82.0572,81.8673,81.7103,81.9414,82.2622,81.9312,82.1259,82.1343,82.3869,82.3321,82.4239,80.8019,80.9064,81.1229,81.3119,80.8791,80.8679,80.9457,80.8613,81.8034,81.7603,81.9127,81.7387,81.6892,81.8377,81.7833,81.7202,78.3504,78.3513,80.7465,79.9819,78.008,78.1241,80.9047,80.1152,81.4245,80.0105,80.7343,81.5375,80.5151,78.398,80.9386,80.7921,

