,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.812,418.836,423.066,449.562,436.515,438.058,437.268,437.03,419.602,427.527,426.945,422.623,438.336,414.552,440.353,406.473,401.128,398.491,402.771,435.701,429.088,414.587,407.161,414.308,425.61,410.251,438.216,410.644,433.449,421.236,429.405,421.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.94634,2.96083,2.94666,2.95976,2.92618,2.88356,2.92249,2.93876,3.06806,2.9755,3.02525,3.1034,3.11743,3.06222,3.03825,3.02589,2.94961,2.9724,2.99645,2.97412,2.88342,2.95311,2.98996,2.9701,3.36879,3.38183,3.31974,3.30036,3.10848,3.03417,3.21764,3.18939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023463,0.02331,0.02273,0.023386,0.022824,0.023553,0.023055,0.024798,0.024536,0.024409,0.024308,0.023797,0.026092,0.023859,0.024327,0.02425,0.022965,0.024137,0.023811,0.023749,0.023533,0.024554,0.023857,0.023224,0.026645,0.026639,0.02422,0.022496,0.025176,0.02306,0.023904,0.023485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023658,0.023497,0.022908,0.023547,0.023062,0.023705,0.023246,0.024984,0.024715,0.024585,0.024465,0.024037,0.026304,0.024204,0.024512,0.024438,0.023102,0.024356,0.02399,0.023966,0.023718,0.024729,0.024045,0.023399,0.02692,0.026955,0.024405,0.022675,0.025381,0.023256,0.024096,0.023664,
