,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.256,442.466,438.73,433.977,438.905,441.144,428.812,438.485,422.71,411.022,437.64,457.917,430.92,416.446,414.655,411.866,419.74,422.379,412.806,415.036,420.176,401.066,368.253,430.372,435.197,438.318,471.285,422.406,423.613,437.301,440.001,441.712,407.784,428.728,417.24,433.726,427.529,422.649,413.123,413.63,422.121,455.097,450.458,423.648,445.302,440.767,446.936,445.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.354,108.987,109.747,109.673,18.9889,107.384,109.697,109.705,19.126,111.718,19.1322,112.163,113.737,113.34,114.162,114.15,21.209,21.1062,21.2882,21.2521,21.3241,21.3238,21.3107,21.3233,97.5376,19.3744,19.3601,97.4006,21.3211,21.3193,97.5584,19.4335,18.2146,18.1741,18.1794,18.2217,17.9192,18.0749,18.2138,18.1606,18.8036,18.7681,18.6011,18.7081,18.6055,18.5683,18.4572,18.5931,
Transpose (First Send),3.65236,3.64389,3.66936,3.66042,3.66092,3.65117,3.65831,3.66039,3.62974,3.64076,3.64253,3.65218,3.66297,3.64363,3.66227,3.6682,3.66437,3.66909,3.65906,3.65823,3.64763,3.65599,3.65017,3.65609,3.66624,3.66162,3.66515,3.66506,3.66461,3.66155,3.65261,3.65146,3.30224,3.30409,3.30194,3.29499,3.30619,3.30933,3.29669,3.29277,3.29946,3.29751,3.30348,3.30151,3.29971,3.29332,3.29072,3.29479,
Transpose (Packing),3.65094,3.64209,3.66811,3.65871,3.65939,3.64956,3.65724,3.65893,3.62813,3.6392,3.64095,3.65074,3.66047,3.64182,3.66101,3.66675,3.66312,3.66794,3.65782,3.65675,3.64311,3.65477,3.64872,3.65459,3.66487,3.65928,3.664,3.66335,3.66366,3.66026,3.65086,3.64828,3.30046,3.3026,3.29964,3.29308,3.30448,3.30751,3.29511,3.29072,3.29763,3.29577,3.30193,3.29984,3.29788,3.29194,3.28757,3.29331,
Transpose (Start Local Transpose),3.84042,3.82724,3.85524,3.84385,3.84861,3.84191,3.84529,3.84655,3.81539,3.82413,3.82795,3.8439,3.85534,3.83604,3.84945,3.85814,3.84949,3.85463,3.84719,3.84559,3.84388,3.84075,3.83815,3.84458,3.85552,3.84984,3.86665,3.86367,3.85252,3.85356,3.84461,3.8492,3.49121,3.49541,3.50151,3.48944,3.49474,3.49785,3.48921,3.49011,3.48258,3.48559,3.49679,3.49051,3.49055,3.49052,3.48287,3.48583,
Transpose (Start Receive),3.84709,3.83209,3.85981,3.84764,3.85588,3.8466,3.84912,3.85039,3.82168,3.82815,3.83297,3.84815,3.86076,3.84061,3.85336,3.86206,3.85357,3.85877,3.85238,3.8516,3.84732,3.84559,3.84224,3.84841,3.86098,3.85754,3.87133,3.86791,3.85645,3.8571,3.85751,3.85568,3.49536,3.49982,3.50591,3.49402,3.49851,3.50173,3.49503,3.49643,3.48912,3.49023,3.50078,3.49494,3.49458,3.4945,3.49001,3.49081,
Transpose (First Receive),105.754,105.34,105.935,105.759,16.9132,105.18,105.739,105.742,17.0451,109.599,17.0419,110.092,110.073,109.578,110.153,110.124,17.361,17.2473,17.3603,17.3246,17.3807,17.3917,17.3612,17.3796,95.4661,17.3054,17.2724,95.337,17.3488,17.3478,95.4832,17.35,14.6501,14.6083,14.6175,14.6564,14.4765,14.6512,14.6687,14.6122,15.2258,15.1995,15.1012,15.2235,15.0416,14.9981,14.9987,15.1561,
Transpose (Finished Receive),105.754,105.341,105.936,105.759,16.9146,105.181,105.74,105.743,17.0457,109.6,17.0426,110.092,110.073,109.579,110.154,110.124,17.3617,17.2482,17.3611,17.3251,17.3814,17.3924,17.3619,17.3804,95.4671,17.3063,17.2734,95.3376,17.3494,17.3484,95.4838,17.3508,14.6506,14.6092,14.6183,14.6571,14.4776,14.6521,14.6694,14.613,15.2263,15.2002,15.1019,15.2244,15.0424,14.999,14.9999,15.1566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.177,108.795,109.573,109.396,18.8058,107.207,109.523,109.525,18.9478,111.541,18.9454,111.981,113.47,113.074,113.901,113.871,21.0259,20.9168,21.1021,21.0674,21.1389,21.1488,21.1218,21.1406,97.3555,19.1956,19.1679,97.2253,21.1421,21.1399,97.3716,19.2428,18.0462,18.0044,18.0162,18.0551,17.744,17.912,18.0446,17.9887,18.6338,18.6094,18.4224,18.538,18.4364,18.3991,18.2878,18.4349,
1D FFT X-Direction,0.124345,0.115066,0.137422,0.129749,0.133274,0.123139,0.123357,0.125866,0.121322,0.132394,0.128539,0.139213,0.127025,0.109705,0.133356,0.139149,0.136246,0.142102,0.124447,0.122775,0.123252,0.134257,0.122078,0.130483,0.132188,0.129688,0.129031,0.128733,0.132252,0.129372,0.121078,0.112357,0.087107,0.089558,0.091781,0.085266,0.08793,0.091552,0.08846,0.083787,0.08584,0.083566,0.091011,0.088811,0.088705,0.083391,0.079919,0.085345,
Run complete,109.359,108.992,109.752,109.678,18.9966,107.389,109.703,109.71,19.1366,111.723,19.1396,112.169,113.743,113.345,114.167,114.156,21.2182,21.1153,21.2971,21.2618,21.3319,21.332,21.3192,21.332,97.5437,19.3834,19.3677,97.4059,21.3289,21.3271,97.5635,19.4413,109.366,109.47,109.33,109.441,109.298,109.528,109.665,109.73,18.8116,18.7757,109.831,18.7164,109.797,109.795,109.787,109.797,

init,440.256,442.466,438.73,433.977,438.905,441.144,428.812,438.485,422.71,411.022,437.64,457.917,430.92,416.446,414.655,411.866,419.74,422.379,412.806,415.036,420.176,401.066,368.253,430.372,435.197,438.318,471.285,422.406,423.613,437.301,440.001,441.712,407.784,428.728,417.24,433.726,427.529,422.649,413.123,413.63,422.121,455.097,450.458,423.648,445.302,440.767,446.936,445.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.2116,21.0839,21.0856,21.1551,21.2609,21.3086,21.2631,21.2264,20.8833,20.7169,20.8833,20.9345,21.0006,20.9974,20.9503,20.9725,20.7813,20.6249,20.8601,20.7768,20.909,20.9242,20.9306,20.91,21.4373,21.4288,21.1368,21.3466,21.5677,21.58,21.5817,21.56,18.9739,18.9846,18.9873,18.858,18.9015,18.813,18.7972,18.5989,18.9001,18.876,18.9028,18.8957,18.858,18.7967,18.9165,18.8297,
Transpose (First Send),3.66832,3.65494,3.65337,3.65106,3.64606,3.65197,3.6668,3.66203,3.65339,3.6475,3.66591,3.64407,3.63564,3.64332,3.65431,3.65447,3.64977,3.63288,3.66482,3.66252,3.66817,3.66686,3.66363,3.66822,3.6752,3.67573,3.65672,3.64259,3.66141,3.66149,3.66768,3.67316,3.30448,3.30818,3.31287,3.30878,3.30339,3.30969,3.31491,3.30948,3.30032,3.29978,3.31116,3.30403,3.30755,3.31167,3.31403,3.31137,
Transpose (Packing),3.66618,3.65305,3.65171,3.64926,3.64437,3.6503,3.66539,3.6605,3.65212,3.64557,3.66437,3.64238,3.63256,3.64136,3.65306,3.65307,3.64848,3.63115,3.66334,3.66125,3.66661,3.6653,3.66131,3.66657,3.67353,3.67406,3.65523,3.63949,3.65918,3.65973,3.66629,3.67122,3.30217,3.30598,3.31103,3.30718,3.30032,3.3078,3.31311,3.30774,3.29874,3.29803,3.30955,3.302,3.30487,3.30997,3.31238,3.30959,
