,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.203,459.4,420.266,419.941,435.016,434.145,430.57,428.177,437.184,420.304,405.683,431.227,429.408,429.604,433.361,427.663,439.407,446.228,450.46,453.429,447.059,434.986,408.79,410.338,411.847,394.862,409.567,426.855,428.57,422.008,421.65,422.364,426.703,399.114,426.201,370.065,412.893,417.392,421.62,416.823,419.519,427.077,443.112,399.536,363.516,424.045,421.815,401.699,442.879,412.232,406.848,451.757,444.073,451.33,435.722,445.993,404.198,393.395,408.892,387.713,398.615,378.167,392.314,399.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79282,1.78484,1.81038,1.81255,1.83368,1.84533,1.86789,1.8725,1.91453,1.92017,1.95163,1.96037,1.96763,1.99178,2.02225,2.05357,2.5565,2.49278,2.51219,2.50773,2.49529,2.50387,2.49609,2.51748,1.82647,1.85933,1.85846,1.89807,1.89878,1.93867,1.9691,2.00017,2.4877,2.48354,2.48786,2.53242,2.45796,2.47371,2.48209,2.47952,1.76461,1.76665,1.76475,1.7572,1.82433,1.76353,1.7442,1.75085,1.6298,1.62141,1.64422,1.6559,1.65499,1.67362,1.68132,1.68961,1.70803,1.71481,1.72479,1.73873,1.73691,1.74812,1.75999,1.77277,
Transpose (First Send),0.626922,0.0937,0.636844,0.085679,0.08972,0.11706,0.087082,0.103356,0.694022,0.596918,0.08535,0.090112,0.100161,0.098092,0.719124,0.096882,0.672664,0.098902,0.75425,0.103326,0.107482,0.097747,0.097066,0.784024,0.715255,0.781092,0.21467,0.720969,0.73238,0.240978,0.277255,0.858338,0.699103,0.089386,0.088933,0.085306,0.104502,0.754733,0.147094,0.111374,0.124242,0.098621,0.102498,0.100404,0.738455,0.106731,0.086142,0.743141,0.097151,0.739482,0.083223,0.101098,0.739694,0.099607,0.664564,0.111242,0.096232,0.153284,0.683815,0.151118,0.101714,0.697566,0.099883,0.12382,
Transpose (Packing),0.835561,0.623819,1.48937,0.671686,0.767557,0.641286,1.69302,0.723547,1.27432,0.772129,0.695946,0.678114,0.747839,0.728097,1.395,0.7778,2.01825,0.680716,1.33144,0.715941,0.744216,0.780601,0.718043,1.93506,0.905777,1.36983,0.837846,1.08844,1.08532,0.89583,0.84139,1.45959,1.28357,0.657461,0.729968,2.02687,0.708947,0.907102,0.760793,0.735399,0.669609,1.27576,0.694148,0.648358,1.35416,0.714356,0.690116,1.44347,0.711263,1.27157,0.74346,0.666864,0.948224,0.742648,0.847997,0.724313,0.89552,0.869289,1.2454,0.701732,0.721477,1.32901,0.731187,0.866303,
Transpose (Start Local Transpose),0.56245,0.596208,0.900748,0.601302,0.677069,0.612335,1.19372,0.515537,0.734893,0.552877,0.617129,0.621377,0.667881,0.632486,1.24906,0.544874,2.00331,0.610837,0.810838,0.685521,0.634796,0.730014,0.693619,1.50769,0.70223,0.628415,0.637738,0.719404,0.779804,0.783727,0.816635,0.672512,0.828353,0.635237,0.628287,2.01191,0.683663,0.526962,0.694069,0.707609,0.648255,1.00991,0.649621,0.52305,0.903154,0.66825,0.638183,0.765138,0.682615,0.842642,0.640696,0.644043,0.629259,0.715524,0.566589,0.640123,0.612945,0.626423,0.655476,0.543493,0.65165,0.710102,0.536408,0.842395,
Transpose (Start Receive),0.568371,0.604378,0.908426,0.608643,0.686158,0.619975,1.20068,0.521557,0.743514,0.559474,0.626001,0.628371,0.677099,0.638784,1.2576,0.552017,2.01099,0.618398,0.821626,0.695225,0.64343,0.739982,0.703507,1.51973,0.709371,0.634442,0.643351,0.727388,0.788909,0.791965,0.826366,0.679275,0.834731,0.642841,0.637256,2.02122,0.69258,0.533668,0.703072,0.715572,0.657684,1.01592,0.658245,0.529541,0.914717,0.678142,0.645677,0.772978,0.691755,0.851182,0.649674,0.651514,0.637873,0.722322,0.574485,0.650235,0.62107,0.634924,0.662394,0.549408,0.66088,0.717259,0.543802,0.852945,
Transpose (First Receive),0.659355,0.682792,0.992928,0.685467,0.757402,0.693809,1.291,0.554629,0.876262,0.633442,0.699863,0.705266,0.760338,0.693245,1.35431,0.595345,2.13977,0.699871,0.936457,0.785322,0.70629,0.820074,0.77545,1.63037,0.83729,0.707009,0.704844,0.817221,0.888484,0.882782,0.929216,0.745512,0.941963,0.733764,0.708766,2.12229,0.774953,0.574442,0.785493,0.788178,0.806651,1.11658,0.889287,0.580845,1.22113,0.755786,0.709129,0.848147,0.796943,0.952682,0.726646,0.717305,0.71011,0.809473,0.72444,0.82953,0.735673,0.723696,0.729918,0.605201,0.735814,0.77872,0.588174,0.93602,
Transpose (Finished Receive),1.75366,1.74619,1.7616,1.77062,1.78687,1.79736,1.82635,1.83331,1.8712,1.88135,1.91133,1.91763,1.92417,1.9508,1.98221,2.01199,2.51736,2.45172,2.46651,2.4609,2.45399,2.46006,2.45252,2.47805,1.78528,1.82162,1.8175,1.85997,1.85817,1.8954,1.92708,1.95763,2.44715,2.44284,2.44647,2.49368,2.41437,2.43282,2.43858,2.43785,1.71893,1.72777,1.72209,1.71854,1.77907,1.71566,1.70397,1.70799,1.58922,1.582,1.60262,1.61675,1.61271,1.6301,1.64086,1.64923,1.66574,1.6744,1.68491,1.70082,1.69486,1.70834,1.72014,1.73066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
