,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.845,448.655,426.802,449.597,422.445,441.845,418.717,438.666,433.383,437.642,437.262,437.422,424.587,394.325,411.825,416.218,440.037,439.671,446.154,448.307,400.058,418.825,417.736,415.989,439.511,436.415,437.3,440.125,419.033,418.574,428.41,404.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.3557,17.1219,17.5519,17.5923,17.5149,17.5583,17.5125,17.548,17.5593,17.5565,17.551,17.5487,17.5429,17.5383,17.5675,17.5842,17.3286,17.3629,17.3927,17.3978,17.4076,17.4197,17.4207,17.445,17.5705,17.5406,17.4726,17.5275,17.5136,17.5269,17.5554,17.5261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62685,2.62713,2.65511,2.66396,2.64485,2.65154,2.64731,2.65489,2.62885,2.63084,2.64998,2.65685,2.62558,2.61769,2.68233,2.68521,2.62988,2.63165,2.62384,2.61443,2.62444,2.6254,2.62718,2.62562,2.62571,2.61961,2.6317,2.63023,2.62967,2.6316,2.63388,2.63418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62715,2.62739,2.65536,2.66426,2.64512,2.6518,2.64749,2.65512,2.62909,2.63135,2.65018,2.65726,2.62587,2.61788,2.68259,2.68554,2.63006,2.63206,2.62425,2.6146,2.62462,2.62557,2.62742,2.62582,2.62589,2.61988,2.63203,2.6305,2.62982,2.63177,2.63412,2.63443,
Transpose (Finished All2All),14.3027,14.0769,14.2967,14.2904,14.2786,14.289,14.2857,14.3058,14.306,14.2954,14.3052,14.2935,14.2925,14.3042,14.3016,14.3044,14.0863,14.1215,14.1402,14.1562,14.1572,14.1755,14.1748,14.2082,14.3028,14.3054,14.2508,14.2869,14.2737,14.274,14.2833,14.2781,
Transpose (Unpacking),16.8311,16.6029,17.0555,17.0507,17.0238,17.0322,17.0257,17.0456,17.0611,17.0502,17.0562,17.0445,17.0369,17.0488,17.0548,17.0628,16.8104,16.8449,16.8888,16.9018,16.9028,16.9169,16.9012,16.9335,17.0545,17.0563,16.972,17.0066,17.0212,17.0228,17.0256,17.018,
1D FFT X-Direction,0.059292,0.059252,0.056393,0.060739,0.05905,0.060729,0.056905,0.059914,0.060818,0.058916,0.057386,0.062316,0.059956,0.056762,0.059618,0.061948,0.059287,0.060913,0.061451,0.05666,0.057176,0.05756,0.058771,0.058476,0.059914,0.05705,0.06043,0.06143,0.058316,0.059563,0.059997,0.060947,
Run complete,17.3559,17.1221,17.5521,17.5924,17.5151,17.5585,17.5127,17.5482,17.5595,17.5567,17.5512,17.5489,17.5432,17.5385,17.5677,17.5844,17.3289,17.3631,17.3929,17.398,17.4078,17.4199,17.4209,17.4452,17.5707,17.5407,17.4728,17.5277,17.5138,17.5274,17.5555,17.5263,

init,456.845,448.655,426.802,449.597,422.445,441.845,418.717,438.666,433.383,437.642,437.262,437.422,424.587,394.325,411.825,416.218,440.037,439.671,446.154,448.307,400.058,418.825,417.736,415.989,439.511,436.415,437.3,440.125,419.033,418.574,428.41,404.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.76,17.7836,17.7379,17.7671,17.7503,17.7796,17.7603,17.7785,17.7474,17.7003,17.7478,17.7884,17.7636,17.7704,17.7744,17.7961,17.7882,17.7779,17.8111,17.797,17.7461,17.7546,17.7794,17.8153,17.7856,17.7785,17.7832,17.792,17.7638,17.7715,17.7867,17.7801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63053,2.61788,2.64689,2.64997,2.65397,2.65554,2.63197,2.63761,2.66189,2.66452,2.65446,2.65716,2.64476,2.63915,2.63062,2.63459,2.6271,2.62962,2.66312,2.66022,2.63022,2.63134,2.67966,2.67886,2.63211,2.62785,2.67638,2.67654,2.66987,2.6693,2.63097,2.63333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63102,2.61818,2.64712,2.65023,2.65427,2.65572,2.63219,2.63787,2.66209,2.66481,2.65477,2.65746,2.64503,2.63942,2.63085,2.63488,2.62744,2.62985,2.66335,2.66051,2.63045,2.63157,2.67993,2.67906,2.63229,2.62806,2.67657,2.67681,2.67009,2.66965,2.63119,2.63366,
Transpose (Finished All2All),14.4943,14.5031,14.504,14.5349,14.5087,14.5213,14.5136,14.5315,14.5387,14.4813,14.49,14.4989,14.5083,14.5138,14.5142,14.5168,14.5337,14.5164,14.5385,14.5364,14.5036,14.5007,14.5277,14.533,14.5163,14.518,14.517,14.5189,14.5238,14.5255,14.521,14.5283,
Transpose (Unpacking),17.2434,17.2497,17.2335,17.2626,17.2447,17.2559,17.253,17.2688,17.245,17.1873,17.2414,17.2505,17.2554,17.2611,17.2649,17.272,17.2671,17.2547,17.2915,17.2864,17.2537,17.2525,17.2763,17.2806,17.2719,17.2714,17.2682,17.2682,17.2725,17.275,17.2705,17.2748,
1D FFT X-Direction,0.070603,0.060111,0.061303,0.059658,0.060323,0.059334,0.059668,0.060333,0.061193,0.061605,0.058664,0.059528,0.060555,0.059069,0.060741,0.062782,0.060846,0.060315,0.060118,0.059432,0.057874,0.059009,0.060317,0.060101,0.060284,0.058808,0.059284,0.059762,0.059931,0.058163,0.058759,0.06208,
Run complete,17.7604,17.7838,17.7381,17.7673,17.7504,17.7798,17.7604,17.7787,17.7476,17.7005,17.748,17.7886,17.7639,17.7706,17.7746,17.7963,17.7884,17.7781,17.8112,17.7972,17.7463,17.7548,17.7796,17.8155,17.7858,17.7787,17.7833,17.7922,17.764,17.7717,17.7868,17.7803,

init,456.845,448.655,426.802,449.597,422.445,441.845,418.717,438.666,433.383,437.642,437.262,437.422,424.587,394.325,411.825,416.218,440.037,439.671,446.154,448.307,400.058,418.825,417.736,415.989,439.511,436.415,437.3,440.125,419.033,418.574,428.41,404.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.4357,17.4423,17.4232,17.4977,17.4962,17.551,16.9928,17.0461,17.7258,17.7714,17.7562,17.7902,17.786,17.7769,17.7802,17.8063,17.8082,17.8209,17.8143,17.7696,17.7589,17.7648,17.7982,17.8113,17.721,17.6953,17.725,17.6776,17.7172,17.7182,17.7616,17.7498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63039,2.62165,2.62435,2.62885,2.62367,2.63027,2.62415,2.62969,2.63223,2.64026,2.63233,2.63789,2.63372,2.6232,2.62521,2.6301,2.63015,2.63299,2.63838,2.63051,2.62881,2.62912,2.63062,2.63128,2.63117,2.62486,2.66125,2.66072,2.63042,2.6318,2.65023,2.6452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63085,2.62184,2.62455,2.62923,2.62396,2.63047,2.62451,2.62988,2.63246,2.64054,2.63256,2.63809,2.6339,2.62339,2.62546,2.63048,2.63042,2.63326,2.6386,2.63069,2.62896,2.62932,2.6308,2.63146,2.63144,2.62504,2.66143,2.66089,2.63091,2.63212,2.65047,2.64544,
Transpose (Finished All2All),14.1753,14.1923,14.2125,14.2673,14.2925,14.3266,13.7662,13.7871,14.499,14.5079,14.5131,14.5191,14.5229,14.5201,14.5281,14.5346,14.5379,14.5379,14.5346,14.5351,14.5201,14.5344,14.5345,14.536,14.437,14.4501,14.5354,14.4663,14.4766,14.4836,14.4891,14.4917,
Transpose (Unpacking),16.9109,16.927,16.9167,16.9698,17.0038,17.0376,16.4986,16.5196,17.2509,17.2579,17.2568,17.2639,17.2765,17.2735,17.2715,17.2827,17.2897,17.2888,17.2868,17.2877,17.2552,17.269,17.2857,17.2862,17.1826,17.1943,17.22,17.1493,17.221,17.2269,17.2394,17.2401,
1D FFT X-Direction,0.06826,0.061001,0.057306,0.05877,0.058932,0.061758,0.058303,0.060344,0.057912,0.060419,0.05787,0.060946,0.060441,0.058197,0.058702,0.061708,0.059211,0.061433,0.060055,0.058931,0.057103,0.057323,0.059094,0.061148,0.059522,0.057556,0.060791,0.060098,0.058433,0.058613,0.059337,0.058921,
Run complete,17.436,17.4426,17.4235,17.4979,17.4964,17.5512,16.993,17.0463,17.7259,17.7716,17.7564,17.7904,17.7863,17.7771,17.7804,17.8066,17.8084,17.8211,17.8145,17.7698,17.7592,17.765,17.7984,17.8115,17.7212,17.6954,17.7251,17.6778,17.7174,17.7184,17.7618,17.75,

init,456.845,448.655,426.802,449.597,422.445,441.845,418.717,438.666,433.383,437.642,437.262,437.422,424.587,394.325,411.825,416.218,440.037,439.671,446.154,448.307,400.058,418.825,417.736,415.989,439.511,436.415,437.3,440.125,419.033,418.574,428.41,404.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.6087,17.6578,17.4707,17.6056,17.6374,17.7065,17.7289,17.7687,18.0833,18.1072,18.0493,18.0268,18.0442,18.0406,18.0833,18.1023,18.0322,18.035,17.8238,17.8048,18.0526,18.0678,17.9512,17.9814,18.1122,18.0893,18.0018,17.9284,17.6381,17.2902,18.0082,18.0156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62944,2.62058,2.61905,2.62852,2.62846,2.63392,2.62557,2.63189,2.62512,2.62969,2.62242,2.62883,2.63481,2.62668,2.62825,2.63288,2.63006,2.63271,2.63156,2.62496,2.67505,2.67441,2.65083,2.64872,2.65347,2.64766,2.63098,2.6324,2.64014,2.63775,2.67457,2.67322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62994,2.62074,2.61935,2.62871,2.62868,2.63419,2.62589,2.63209,2.6253,2.62989,2.62262,2.62912,2.63501,2.62697,2.62847,2.63324,2.63021,2.633,2.6318,2.62514,2.67535,2.67469,2.65107,2.64892,2.65369,2.64784,2.63115,2.63258,2.64046,2.63801,2.67476,2.6735,
Transpose (Finished All2All),14.3841,14.4354,14.3263,14.436,14.4355,14.4765,14.4888,14.4912,14.8298,14.8257,14.8299,14.7975,14.7999,14.8294,14.8276,14.8295,14.7581,14.7647,14.5536,14.5606,14.816,14.826,14.7157,14.7394,14.8283,14.825,14.802,14.7243,14.7398,14.382,14.7423,14.7402,
Transpose (Unpacking),17.0867,17.1369,16.9731,17.0827,17.1415,17.1807,17.2384,17.2425,17.585,17.5831,17.5508,17.5183,17.5203,17.5501,17.5761,17.5832,17.506,17.5141,17.3008,17.3065,17.5606,17.5684,17.4463,17.4693,17.5887,17.5858,17.4838,17.4039,17.1435,16.7944,17.4962,17.4927,
1D FFT X-Direction,0.066948,0.061703,0.057003,0.062259,0.058784,0.059651,0.057881,0.060007,0.057827,0.058825,0.056719,0.060063,0.061274,0.058403,0.060538,0.061741,0.058562,0.060356,0.059961,0.057611,0.059983,0.058214,0.060651,0.059584,0.059264,0.058512,0.059576,0.059932,0.059804,0.057228,0.059624,0.060589,
Run complete,17.6089,17.658,17.4709,17.6057,17.6376,17.7067,17.7291,17.7689,18.0835,18.1073,18.0494,18.0269,18.0445,18.0408,18.0835,18.1025,18.0324,18.0352,17.8239,17.805,18.0529,18.068,17.9514,17.9816,18.1124,18.0895,18.002,17.9285,17.6383,17.2904,18.0084,18.0158,

init,456.845,448.655,426.802,449.597,422.445,441.845,418.717,438.666,433.383,437.642,437.262,437.422,424.587,394.325,411.825,416.218,440.037,439.671,446.154,448.307,400.058,418.825,417.736,415.989,439.511,436.415,437.3,440.125,419.033,418.574,428.41,404.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.9943,16.9868,16.8023,16.9499,16.7298,16.874,17.0011,17.0265,17.0132,17.0001,17.0003,17.0137,17.0222,16.9985,17.0009,17.0164,16.9232,16.9534,16.9725,16.9556,16.9726,16.9737,16.973,16.9926,16.9895,16.9541,16.9638,16.9896,16.9969,16.9693,17.051,17.0491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
