,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.76,1527.41,1528.23,1526.36,1561.91,1543.05,1547.89,1549.31,1615.47,1573.76,1611.67,1578.44,1599.28,1612.28,1615.01,1617.5,1603.84,1578.9,1605.89,1602.88,1578.98,1578.31,1544.17,1546.5,1613.98,1617.57,1613.81,1616.47,1615.95,1618.31,1602.73,1619.06,1592.02,1572.8,1575.7,1573.88,1595.25,1587.75,1555.1,1597.82,1628.76,1625.57,1625.08,1629.38,1594.23,1594.61,1594.63,1610.28,1593.49,1596.75,1604.22,1592.84,1564.06,1563.4,1548.96,1564.11,1646.02,1616.2,1633.87,1611.13,1608.77,1608.75,1608.88,1610.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,998.783,1002.9,1008.05,1010.59,1011.41,1010.39,1006.94,1004.65,1002.05,1005.51,1005.33,1012.17,1013.55,1009.18,1007.95,1005.43,1007.67,1009.12,1009.18,1011.67,1012.35,1011.24,1008.29,1006.27,1001.45,1003.62,1004.84,1007.31,1008.94,1008.91,1003.46,1000.49,999.023,1004.53,1007.98,1010.16,1011.53,1010.93,1007.5,1006.64,1005.77,1008.14,1007.96,1010.73,1011.43,1009.87,1009.91,1009.76,997.184,1003.32,1007.06,1010.6,1012.91,1012.32,1008.21,1007.66,998.578,1003.91,1008.74,1010.79,1011.64,1010.91,1007.31,1005.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.707,167.69,167.745,167.904,167.741,167.72,167.658,167.588,167.778,167.809,167.787,167.826,167.744,167.765,167.719,167.694,167.664,167.549,167.75,167.724,167.768,167.811,167.725,167.734,167.746,167.714,167.782,167.816,167.748,167.744,167.756,167.784,167.719,167.699,167.75,167.732,167.863,168.025,167.685,167.62,167.698,167.642,167.768,167.807,167.754,167.699,167.766,167.773,167.737,167.752,167.739,167.719,167.71,167.698,167.694,167.595,167.749,167.684,167.803,167.843,167.73,167.716,167.802,167.818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.707,167.691,167.745,167.904,167.742,167.721,167.658,167.589,167.778,167.81,167.788,167.826,167.745,167.766,167.719,167.695,167.666,167.55,167.75,167.726,167.769,167.812,167.725,167.737,167.747,167.715,167.783,167.816,167.749,167.744,167.757,167.785,167.72,167.699,167.751,167.732,167.863,168.029,167.686,167.62,167.699,167.642,167.769,167.807,167.757,167.699,167.767,167.774,167.737,167.752,167.741,167.722,167.711,167.7,167.695,167.596,167.75,167.685,167.803,167.843,167.73,167.716,167.803,167.819,
Transpose (Finished All2All),820.727,825.108,828.334,830.897,830.782,829.695,827.461,825.161,823.438,827.173,829.501,836.229,836.108,831.757,828.716,826.251,826.864,828.309,829.089,831.548,831.434,830.531,828.59,826.368,821.874,824.17,824.972,827.597,827.484,827.467,824.69,821.604,822.01,827.583,828.17,830.399,830.285,829.614,826.511,825.494,826.135,828.627,828.557,831.335,831.232,829.698,828.157,828.048,821.417,827.692,828.268,831.751,831.636,831.028,826.764,826.298,821.495,826.804,828.359,830.524,830.411,829.738,827.421,825.301,
Transpose (Unpacking),990.916,995.203,1000.34,1002.82,1003.82,1002.66,999.274,996.928,994.153,997.831,997.608,1004.36,1005.91,1001.51,1000.26,997.755,1000.08,1001.44,1001.55,1003.97,1004.65,1003.64,1000.65,998.455,993.726,995.945,997.08,999.678,1001.16,1001.1,995.813,992.698,991.286,996.857,1000.26,1002.49,1003.82,1003.16,999.84,998.848,998.107,1000.49,1000.25,1002.99,1003.67,1002.08,1002.16,1002.04,989.455,995.674,999.382,1002.85,1005.25,1004.64,1000.5,999.977,990.817,996.156,1000.98,1003.08,1003.86,1003.18,999.532,997.429,
