,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1014.08,1034.45,1016.96,1013.64,1032.56,1014.08,1012.39,1011.34,1028.76,1046.69,1049.74,1025.66,1046.33,1024.75,1024.66,1032.92,1004.36,1001.77,1031.41,1002.81,1018.01,1017.67,1017.42,1017.19,991.22,1017.43,978.507,979.398,977.721,978.636,1006.39,993.458,981.586,982.47,989.695,989.982,951.949,980.044,969.458,978.881,966.705,804.247,967.112,966.93,964.735,966.903,959.224,966.273,973.091,978.088,975.733,974.544,988.35,984.942,990.879,1009.63,1047.75,1046.99,1048.75,1048.93,1023.87,1024.12,1024.06,1023.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,565.971,566.117,564.547,562.57,565.857,565.898,565.394,564.961,584.736,585.694,587.511,583.783,582.057,586.158,578.994,584.645,571.171,570.612,571.454,570.765,569.709,567.545,566.995,568.853,568.702,568.036,566.062,563.997,569.019,569.07,564.1,566.34,572.134,572.315,572.235,571.826,570.159,568.358,571.52,571.374,570.691,570.721,570.919,571.034,568.29,567.827,565.865,567.427,574.949,577.468,580.013,579.582,577.222,575.148,576.379,573.933,585.842,582.825,588.344,587.389,585.145,582.036,588.148,588.126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4263,83.4233,83.4239,83.4148,83.3948,83.4336,83.4033,83.4115,83.401,83.4213,83.457,83.4248,83.4213,83.4113,83.447,83.4289,83.3937,83.414,83.3719,83.3993,83.4294,83.4268,83.437,83.4231,83.3621,83.3886,83.319,83.3608,83.3909,83.3973,83.4071,83.4107,83.4359,83.3975,83.3628,83.3827,83.4683,83.4439,83.3928,83.4073,83.4298,83.4333,83.4101,83.4069,83.4026,83.4147,83.4027,83.4024,83.3723,83.4091,83.4167,83.4182,83.4243,83.3695,83.4305,83.4102,83.4174,83.4238,83.4484,83.4419,83.4322,83.4447,83.4351,83.4334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4268,83.4238,83.4245,83.4155,83.3952,83.434,83.4036,83.4117,83.4015,83.4217,83.4598,83.4261,83.4252,83.4119,83.4473,83.4292,83.3941,83.4143,83.3725,83.3997,83.4301,83.4271,83.4374,83.4233,83.3625,83.389,83.3192,83.3612,83.3911,83.3977,83.4073,83.411,83.4362,83.398,83.3632,83.383,83.4687,83.4442,83.3933,83.4078,83.4303,83.4337,83.4104,83.4073,83.4031,83.4151,83.4033,83.4032,83.3727,83.4095,83.4172,83.4185,83.425,83.3698,83.4311,83.4106,83.4178,83.4243,83.4488,83.4422,83.4327,83.445,83.4355,83.434,
Transpose (Finished All2All),456.295,456.259,456.181,454.388,456.293,456.137,455.991,455.52,475.71,476.609,480.597,477.334,476.333,480.531,474.899,480.58,461.773,461.236,461.716,461.178,461.769,459.694,458.997,460.986,459.37,458.823,458.213,456.047,459.313,459.354,456.526,458.858,462.244,462.435,462.467,462.221,462.293,460.425,461.58,461.472,460.931,461.105,461.047,461.11,459.111,458.524,457.595,459.276,467.595,470.147,470.176,469.895,469.356,467.254,468.936,466.442,478.993,475.902,479.018,478.199,478.704,475.201,478.801,478.182,
Transpose (Unpacking),543.447,543.387,541.613,539.775,543.279,543.079,542.674,542.187,561.928,562.823,564.746,561.419,559.258,563.454,556.258,561.933,548.469,547.92,548.614,548.064,546.834,544.688,544.198,546.175,545.805,545.225,543.378,541.201,546.201,546.21,541.345,543.667,549.352,549.515,549.38,549.121,547.618,545.73,548.746,548.631,547.889,548.023,548.164,548.202,545.593,544.981,543.011,544.691,552.121,554.656,557.187,556.891,554.464,552.338,553.624,551.102,563.169,560.056,565.532,564.667,562.335,558.819,565.367,564.736,
1D FFT X-Direction,1.70707,1.70145,1.69585,1.69842,1.70408,1.74555,1.70199,1.7101,1.69848,1.72173,1.72129,1.69934,1.68528,1.68719,1.71611,1.70642,1.69551,1.72453,1.6931,1.71076,1.70663,1.7047,1.70102,1.68841,1.68711,1.71266,1.65759,1.6998,1.69218,1.69955,1.70293,1.70564,1.72547,1.68686,1.68511,1.70592,1.72511,1.70055,1.68644,1.69937,1.7122,1.71583,1.7048,1.7,1.70577,1.71714,1.69841,1.69664,1.68578,1.72045,1.70423,1.70714,1.72704,1.67806,1.69506,1.68246,1.70315,1.70952,1.71235,1.70537,1.71744,1.73017,1.70552,1.70613,
Run complete,565.972,566.117,564.547,562.57,565.858,565.898,565.394,564.962,584.737,585.694,587.511,583.783,582.058,586.158,578.995,584.645,571.172,570.613,571.455,570.766,569.71,567.546,566.996,568.853,568.702,568.036,566.062,563.998,569.019,569.072,564.101,566.341,572.134,572.315,572.236,571.828,570.159,568.358,571.52,571.374,570.691,570.721,570.919,571.034,568.29,567.827,565.866,567.428,574.949,577.469,580.014,579.582,577.223,575.148,576.379,573.934,585.842,582.825,588.344,587.389,585.145,582.037,588.149,588.126,

init,1014.08,1034.45,1016.96,1013.64,1032.56,1014.08,1012.39,1011.34,1028.76,1046.69,1049.74,1025.66,1046.33,1024.75,1024.66,1032.92,1004.36,1001.77,1031.41,1002.81,1018.01,1017.67,1017.42,1017.19,991.22,1017.43,978.507,979.398,977.721,978.636,1006.39,993.458,981.586,982.47,989.695,989.982,951.949,980.044,969.458,978.881,966.705,804.247,967.112,966.93,964.735,966.903,959.224,966.273,973.091,978.088,975.733,974.544,988.35,984.942,990.879,1009.63,1047.75,1046.99,1048.75,1048.93,1023.87,1024.12,1024.06,1023.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,574.472,573.527,574.201,573.059,570.85,571.247,571.309,570.964,595.801,596.661,585.049,592.186,591.037,590.854,590.645,582.562,587.214,586.401,588.399,588.206,587.778,587.372,584.427,585.021,583.599,576.743,583.959,583.815,589.424,588.551,577.521,583.727,585.568,586.008,585.155,584.312,587.883,587.025,587.38,587.945,591.355,593.646,595.274,596.734,590.986,585.737,597.146,596.211,595.309,595.246,590.836,595.506,595.332,590.641,595.464,590.696,578.949,568.348,577.592,578.969,579.943,571.544,587.153,585.167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4316,83.4376,83.4286,83.4389,83.4317,83.4086,83.4246,83.4115,83.4229,83.4318,83.3914,83.4093,83.4073,83.4004,83.4285,83.4387,83.4389,83.4461,83.4126,83.414,83.3859,83.4192,83.4612,83.4504,83.4306,83.4319,83.4273,83.4209,83.37,83.4211,83.4119,83.4347,83.4359,83.4238,83.4137,83.4168,83.434,83.4314,83.4186,83.3949,83.4029,83.4268,83.4277,83.3867,83.4162,83.4097,83.4365,83.4183,83.4488,83.462,83.4187,83.4234,83.4595,83.4225,83.4347,83.4351,83.45,83.434,83.4342,83.3877,83.3988,83.4187,83.4148,83.4004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4323,83.4381,83.4292,83.4394,83.4322,83.4089,83.4251,83.4118,83.4232,83.4322,83.3918,83.4098,83.4077,83.4009,83.429,83.4395,83.4415,83.4489,83.4131,83.4144,83.3883,83.422,83.4638,83.4531,83.4334,83.4322,83.4277,83.4216,83.3708,83.4217,83.4123,83.4365,83.4367,83.4246,83.4146,83.4173,83.4345,83.432,83.4194,83.3956,83.4052,83.4293,83.4302,83.387,83.417,83.4101,83.4391,83.4186,83.4491,83.4627,83.4193,83.4264,83.4619,83.4229,83.4375,83.4354,83.4524,83.4346,83.4346,83.3882,83.4015,83.4189,83.4153,83.4031,
Transpose (Finished All2All),465.506,464.536,465.506,464.281,461.345,461.808,461.247,461.246,486.827,487.736,482.049,489.224,480.979,480.961,489.217,481.029,477.962,477.259,478.227,478.219,478.069,477.812,475.196,476.072,480.743,473.888,473.917,473.965,480.74,479.825,473.786,479.816,476.058,476.651,476.325,475.392,478.515,477.901,477.979,478.503,483.815,486.175,486.778,488.211,486.951,481.425,488.195,487.185,485.521,485.496,485.551,490.157,490.166,485.428,489.987,485.479,479.201,468.932,468.758,470.091,478.46,470.051,479.188,477.209,
Transpose (Unpacking),551.706,550.71,551.491,550.213,548.031,548.47,548.386,548.361,573.059,573.956,562.239,569.387,568.123,568.071,568.061,559.814,564.482,563.768,565.652,565.619,564.978,564.648,561.537,562.401,560.872,553.978,561.19,561.234,566.756,565.817,554.887,560.923,562.755,563.348,562.526,561.593,565.059,564.428,564.698,565.218,568.59,570.941,572.529,573.952,568.453,562.882,574.318,573.307,572.583,572.524,568.143,572.767,572.585,567.82,572.624,568.06,556.149,545.803,554.73,556.064,557.164,548.731,564.366,562.389,
1D FFT X-Direction,1.7106,1.71998,1.71515,1.72452,1.72202,1.70129,1.7084,1.69629,1.70612,1.71461,1.6809,1.69875,1.68739,1.67942,1.70801,1.7186,1.69785,1.70425,1.69771,1.69836,1.68713,1.72233,1.7231,1.71494,1.70917,1.72149,1.70485,1.69783,1.6933,1.74288,1.69664,1.70736,1.72367,1.7151,1.69544,1.70047,1.70438,1.69932,1.71148,1.68605,1.68755,1.7114,1.71625,1.68727,1.69567,1.6875,1.70096,1.68931,1.70749,1.72061,1.68254,1.67549,1.68674,1.68791,1.70766,1.71847,1.70368,1.69959,1.728,1.69312,1.68611,1.71831,1.69685,1.67604,
Run complete,574.472,573.528,574.201,573.06,570.851,571.247,571.31,570.965,595.802,596.661,585.05,592.186,591.037,590.854,590.645,582.562,587.214,586.402,588.399,588.207,587.778,587.372,584.428,585.021,583.599,576.743,583.959,583.815,589.424,588.551,577.521,583.727,585.569,586.008,585.155,584.313,587.884,587.026,587.38,587.945,591.355,593.647,595.274,596.734,590.986,585.737,597.146,596.211,595.309,595.247,590.836,595.506,595.332,590.642,595.464,590.696,578.949,568.348,577.593,578.969,579.943,571.544,587.153,585.167,

init,1014.08,1034.45,1016.96,1013.64,1032.56,1014.08,1012.39,1011.34,1028.76,1046.69,1049.74,1025.66,1046.33,1024.75,1024.66,1032.92,1004.36,1001.77,1031.41,1002.81,1018.01,1017.67,1017.42,1017.19,991.22,1017.43,978.507,979.398,977.721,978.636,1006.39,993.458,981.586,982.47,989.695,989.982,951.949,980.044,969.458,978.881,966.705,804.247,967.112,966.93,964.735,966.903,959.224,966.273,973.091,978.088,975.733,974.544,988.35,984.942,990.879,1009.63,1047.75,1046.99,1048.75,1048.93,1023.87,1024.12,1024.06,1023.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,576.488,576.795,576.749,576.477,572.405,572.394,571.963,568.621,581.284,581.333,581.84,575.238,587.134,586.53,573.932,580.805,565.838,565.917,566.108,565.441,565.932,565.909,563.864,564.253,571.114,571.14,571.297,572.005,571.789,571.828,572.236,572.188,564.823,564.833,564.662,564.784,563.926,563.049,564.047,563.331,583.334,583.749,584.863,584.602,583.449,584.274,577.88,580.549,577.5,581.932,583.161,579.586,585.281,584.73,581.502,583.536,572.485,572.988,569.138,571.233,573.583,573.392,573.203,572.786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4342,83.4195,83.4303,83.4357,83.4238,83.4092,83.426,83.4291,83.3871,83.4148,83.3868,83.4208,83.4146,83.3692,83.4016,83.4096,83.404,83.3395,83.422,83.4225,83.3986,83.337,83.3968,83.351,83.3905,83.4232,83.3763,83.4005,83.4194,83.4373,83.4204,83.4371,83.4146,83.3967,83.4113,83.3994,83.3552,83.4012,83.39,83.4192,83.4451,83.4493,83.4479,83.4368,83.4336,83.4718,83.4441,83.4455,83.4091,83.3732,83.4651,83.4335,83.3999,83.4062,83.3455,83.444,83.4081,83.4226,83.4062,83.428,83.4185,83.3918,83.4211,83.4009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4353,83.4201,83.4311,83.437,83.4244,83.4098,83.4268,83.4296,83.3877,83.4153,83.3872,83.4214,83.4149,83.3698,83.402,83.4101,83.4045,83.34,83.4225,83.4227,83.399,83.3376,83.3971,83.3515,83.3909,83.4235,83.3773,83.4013,83.4197,83.4376,83.4211,83.4376,83.415,83.3972,83.4117,83.3997,83.3556,83.4014,83.3905,83.4194,83.4453,83.4498,83.4482,83.4372,83.4339,83.4752,83.4444,83.446,83.4097,83.3738,83.4682,83.4338,83.4003,83.4064,83.3461,83.4444,83.4086,83.4234,83.4067,83.4286,83.4191,83.3922,83.4215,83.4012,
Transpose (Finished All2All),467.027,467.03,467.038,466.766,462.423,462.493,465.377,462.08,471.422,471.378,477.808,471.52,477.806,477.175,470.897,477.593,456.038,455.981,456.419,455.835,456.423,456.236,454.316,454.67,461.812,461.592,461.805,462.239,462.126,462.21,462.273,462.273,454.802,454.84,454.841,454.806,454.539,453.798,454.655,453.978,473.865,474.349,474.921,474.853,474.282,474.919,470.565,473.054,472.149,476.685,476.666,473.171,475.671,475.206,473.513,475.404,462.919,463.236,461.137,463.278,463.706,463.699,463.536,463.193,
