,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.749,471.58,476.001,464.642,457.64,456.472,464.976,467.073,466.853,479.456,480.228,459.987,480.969,464.525,457.976,465.113,501.076,493.925,482.221,481.873,480.594,482.241,479.407,479.538,461.844,468.233,462.357,454.492,443.495,451.594,450.31,452.269,469.154,473.548,471.035,483.936,486.722,482.092,470.006,482.349,474.666,484.426,475.083,475.527,428.177,463.2,465.878,451.344,495.263,486.584,467.979,489.174,475.356,468.312,478.949,478.736,497.94,467.626,493.424,494.257,462.572,478.055,465.517,477.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.3498,73.4689,73.5028,73.5372,72.9728,73.0866,73.4041,73.368,74.3785,74.614,74.2987,74.4875,74.2392,73.8442,74.6065,74.6247,73.6792,73.6518,73.7859,73.7929,73.2412,73.5504,73.7947,73.733,72.6078,72.6225,72.6502,72.5964,72.2667,72.5204,72.3389,72.4893,72.8362,72.8138,72.8366,72.8131,72.3947,72.4137,72.6972,72.541,73.3532,73.4427,73.3424,72.9809,73.6256,73.6996,73.7656,73.8256,73.5325,73.7474,73.9044,73.9155,73.6834,73.5388,73.7735,73.7699,72.8375,73.0313,73.2007,73.2367,72.687,72.4171,72.9333,72.7042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4282,10.4264,10.4357,10.4402,10.4277,10.429,10.4406,10.4487,10.4244,10.4225,10.4313,10.4325,10.4329,10.4398,10.4337,10.435,10.4262,10.4227,10.4325,10.4314,10.4299,10.4307,10.4364,10.4342,10.4312,10.4303,10.4322,10.4286,10.4257,10.4227,10.4325,10.4333,10.4295,10.4286,10.4322,10.4299,10.4287,10.4238,10.4328,10.4296,10.4306,10.4152,10.4362,10.4397,10.4376,10.4374,10.4413,10.4463,10.4309,10.4347,10.4364,10.4366,10.4286,10.4315,10.436,10.4381,10.4263,10.4263,10.4313,10.4318,10.4286,10.4228,10.4362,10.4428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4286,10.4268,10.436,10.4409,10.4281,10.4293,10.4408,10.4489,10.4247,10.423,10.4316,10.4329,10.4332,10.44,10.4341,10.4353,10.4264,10.4231,10.4329,10.4318,10.4302,10.431,10.4367,10.4346,10.4316,10.4306,10.4325,10.429,10.426,10.4231,10.4328,10.4336,10.4299,10.429,10.4324,10.4303,10.4289,10.4242,10.4334,10.4299,10.4313,10.4156,10.4365,10.4406,10.4378,10.4378,10.4421,10.4466,10.4311,10.4351,10.4366,10.4369,10.4289,10.432,10.4363,10.4384,10.4266,10.4265,10.4316,10.4322,10.4289,10.4231,10.4365,10.443,
