,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,440.119,440.797,424.195,421.224,434.667,424.332,426.097,436.879,453.301,443.3,440.918,442.32,451.551,414.316,448.15,432.75,429.651,437.058,438.147,435.815,407.211,436.937,407.215,441.318,415.563,403.455,413.496,364.103,427.155,398.354,430.512,398.911,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.48033,1.30006,1.32215,1.3314,1.29093,1.17703,1.34484,1.33417,1.31071,1.31855,1.32232,1.32609,1.38133,1.29102,1.29962,1.27799,1.35127,1.35276,1.35607,1.39033,1.36368,1.42376,1.34346,1.31295,1.08122,1.08489,1.14316,1.24865,1.10947,1.13827,1.1491,1.16952,
Transpose (First Send),0.087156,0.106481,0.101033,0.422453,0.417802,0.387505,0.096585,0.078955,0.131498,0.117172,0.411071,0.105069,0.399572,0.092793,0.395987,0.087684,0.335226,0.08133,0.081446,0.372118,0.078464,0.102863,0.095508,0.109426,0.088728,0.405484,0.094733,0.147011,0.094424,0.430535,0.403162,0.39891,
Transpose (Packing),1.09538,0.403402,0.379705,0.799766,0.71159,0.489606,0.431546,0.367166,0.397256,0.441378,0.697408,0.456211,1.02876,0.382208,0.696446,0.357212,0.658765,0.39438,0.366923,1.04187,0.424101,1.05934,0.721475,0.381506,0.408287,0.668392,0.404944,0.89196,0.412988,0.808831,0.755069,0.694556,
Transpose (Start Local Transpose),1.00188,0.368297,0.351436,0.622847,0.332598,0.292825,0.379264,0.332914,0.293438,0.419406,0.310583,0.40221,1.03578,0.339606,0.616104,0.273563,0.500406,0.273105,0.254651,0.98544,0.280919,1.04443,0.683528,0.346856,0.375322,0.247203,0.33704,0.745548,0.352462,0.252246,0.355502,0.350291,
Transpose (Start Receive),1.0366,0.374324,0.360418,0.629616,0.341465,0.300209,0.38652,0.341085,0.298989,0.433111,0.320096,0.415249,1.04545,0.348046,0.623954,0.278891,0.50668,0.278363,0.259706,0.99497,0.286909,1.08794,0.693746,0.355452,0.38522,0.252734,0.346051,0.756024,0.360254,0.259348,0.362694,0.358045,
Transpose (First Receive),1.15651,0.470853,0.42839,0.748803,0.381756,0.335168,0.462507,0.399467,0.35096,0.543728,0.364224,0.52709,1.1394,0.422043,0.707771,0.31053,0.585649,0.314087,0.290046,1.12377,0.327637,1.17435,0.810877,0.420691,0.530763,0.276808,0.417799,0.907024,0.431783,0.295408,0.409379,0.423873,
Transpose (Finished Receive),1.4363,1.25306,1.27863,1.28822,1.24883,1.13445,1.30137,1.29236,1.26926,1.27503,1.27701,1.28321,1.33929,1.24541,1.25548,1.23647,1.30762,1.31131,1.31401,1.34674,1.31959,1.38165,1.29833,1.25943,1.0387,1.04379,1.08382,1.13597,1.06577,1.0945,1.10697,1.127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
