,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,395.04,405.935,377.344,366.066,379.304,398.732,402.977,393.98,434.272,427.793,433.822,438.531,405.312,414.672,433.756,414.983,454.836,427.625,417.3,454.863,447.022,444.845,433.701,436.272,443.703,396.304,416.018,388.141,426.106,387.978,427.437,400.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,407.468,407.557,407.587,407.53,407.633,407.448,407.498,407.623,409.936,409.994,409.973,409.889,410.106,410.061,410.042,410.096,408.913,408.936,409.125,405.946,408.968,409.126,408.872,408.741,407.478,407.632,407.594,407.521,407.667,407.686,407.582,407.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069298,0.058943,0.057157,0.066112,0.059134,0.065704,0.058997,0.068914,0.064653,0.069439,0.067772,0.067674,0.05833,0.066339,0.065814,0.069666,0.057249,0.057415,0.065832,0.069618,0.056764,0.058631,0.062625,0.060413,0.076164,0.068084,0.067603,0.067653,0.059639,0.062904,0.058989,0.057857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069522,0.059182,0.057387,0.066365,0.059343,0.065899,0.059205,0.069135,0.064951,0.069811,0.067995,0.067888,0.058554,0.066579,0.066042,0.06989,0.057484,0.057638,0.066082,0.069845,0.056996,0.058851,0.062888,0.060673,0.076558,0.068324,0.067846,0.067925,0.059846,0.063144,0.05921,0.058077,
Transpose (Finished All2All),406.97,407.063,407.09,407.022,407.127,406.936,407.001,407.128,409.432,409.494,409.463,409.392,409.592,409.56,409.528,409.592,408.407,408.436,408.619,405.445,408.471,408.621,408.369,408.238,406.973,407.136,407.102,407.031,407.174,407.173,407.071,407.007,
Transpose (Unpacking),406.972,407.063,407.091,407.023,407.128,406.937,407.002,407.129,409.433,409.495,409.464,409.394,409.592,409.561,409.529,409.593,408.408,408.437,408.62,405.447,408.472,408.622,408.37,408.239,406.974,407.137,407.103,407.032,407.174,407.174,407.072,407.008,
1D FFT X-Direction,0.068941,0.058636,0.056825,0.0658,0.058689,0.065297,0.058664,0.068563,0.064262,0.069072,0.067414,0.067298,0.05794,0.065975,0.065458,0.069265,0.056937,0.057048,0.065494,0.069234,0.056306,0.058274,0.062161,0.060075,0.075836,0.067648,0.067196,0.067226,0.059295,0.062351,0.058631,0.057535,
Run complete,407.469,407.557,407.587,407.53,407.633,407.448,407.499,407.624,409.936,409.995,409.973,409.889,410.106,410.061,410.042,410.096,408.913,408.936,409.126,405.946,408.968,409.126,408.872,408.741,407.478,407.633,407.594,407.521,407.667,407.686,407.582,407.512,

init,395.04,405.935,377.344,366.066,379.304,398.732,402.977,393.98,434.272,427.793,433.822,438.531,405.312,414.672,433.756,414.983,454.836,427.625,417.3,454.863,447.022,444.845,433.701,436.272,443.703,396.304,416.018,388.141,426.106,387.978,427.437,400.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,400.545,400.421,400.537,400.46,400.596,400.599,402.319,402.324,404.877,404.818,404.748,404.701,404.903,404.842,404.772,404.887,406.626,406.497,406.56,406.522,406.619,406.635,406.584,403.879,405.334,405.328,405.381,405.488,405.441,405.467,405.507,405.389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071165,0.060807,0.061897,0.060255,0.059707,0.060436,0.059258,0.05948,0.061373,0.060062,0.059839,0.060508,0.059447,0.059796,0.060118,0.063451,0.058773,0.05959,0.060869,0.060705,0.060195,0.059245,0.05854,0.060163,0.060154,0.059304,0.060212,0.058856,0.059139,0.061504,0.059986,0.059165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071529,0.061113,0.062165,0.060494,0.059947,0.060691,0.059494,0.059852,0.061609,0.060282,0.060062,0.060751,0.059665,0.060034,0.060337,0.063653,0.059066,0.059832,0.061221,0.060958,0.060456,0.059509,0.058812,0.060445,0.060485,0.059532,0.060453,0.059097,0.059408,0.061796,0.060287,0.059385,
Transpose (Finished All2All),400.051,399.929,400.036,399.96,400.093,400.092,401.826,401.829,404.364,404.296,404.235,404.198,404.392,404.33,404.263,404.387,406.125,405.984,406.043,406.008,406.105,406.138,406.071,403.372,404.827,404.826,404.866,404.982,404.925,404.959,404.985,404.885,
Transpose (Unpacking),400.052,399.93,400.037,399.96,400.094,400.093,401.826,401.829,404.366,404.298,404.237,404.2,404.394,404.332,404.266,404.389,406.125,405.986,406.045,406.01,406.107,406.14,406.072,403.374,404.83,404.827,404.868,404.984,404.926,404.961,404.986,404.886,
1D FFT X-Direction,0.070582,0.060399,0.0615,0.059867,0.059189,0.059974,0.058917,0.059123,0.06089,0.059701,0.059405,0.060116,0.059105,0.059415,0.05964,0.063048,0.058432,0.059222,0.060364,0.060346,0.059661,0.058884,0.058171,0.059849,0.059693,0.05895,0.0598,0.058477,0.058587,0.061004,0.059654,0.058783,
Run complete,400.546,400.421,400.537,400.46,400.597,400.599,402.319,402.324,404.877,404.819,404.748,404.702,404.903,404.842,404.772,404.887,406.626,406.497,406.561,406.523,406.62,406.636,406.584,403.879,405.334,405.328,405.381,405.488,405.442,405.467,405.507,405.389,

init,395.04,405.935,377.344,366.066,379.304,398.732,402.977,393.98,434.272,427.793,433.822,438.531,405.312,414.672,433.756,414.983,454.836,427.625,417.3,454.863,447.022,444.845,433.701,436.272,443.703,396.304,416.018,388.141,426.106,387.978,427.437,400.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,401.119,401.279,401.121,400.852,401.16,401.229,402.697,402.716,417.497,410.206,410.047,417.526,404.365,403.608,410.232,416.338,405.013,404.807,404.87,402.418,402.437,405.005,404.795,404.757,402.529,402.726,402.483,402.466,402.559,402.699,411.141,410.014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065993,0.05891,0.060559,0.058844,0.059095,0.058981,0.05893,0.05986,0.058217,0.058798,0.059136,0.058617,0.058456,0.060744,0.058512,0.085136,0.058978,0.057789,0.062002,0.05929,0.058485,0.059793,0.059051,0.059056,0.058796,0.060568,0.059248,0.05743,0.066934,0.06184,0.069534,0.057403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066291,0.059165,0.060869,0.059075,0.059404,0.059219,0.059225,0.060077,0.058474,0.059124,0.059386,0.058881,0.058685,0.06096,0.058742,0.085517,0.059217,0.058013,0.062237,0.05953,0.058727,0.060043,0.059325,0.059293,0.059054,0.060795,0.059491,0.057667,0.067168,0.062107,0.070153,0.057629,
