,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.69,418.373,453.786,431.653,443.718,442.405,434.078,442.277,361.558,408.273,409.175,443.126,432.023,391.506,392.012,386.407,437.145,438.149,404.033,434.659,443.955,401.437,399.025,423.172,387.494,436.221,426.282,412.094,429.073,422.105,422.739,422.696,440.512,416.247,444.896,445.608,422.056,417.289,437.228,438.596,437.721,469.071,474.158,464.351,452.684,455.828,464.26,456.623,428.814,424.896,434.217,458.4,434.941,412.585,470.212,422.712,433.355,458.274,431.231,422.378,445.297,444.757,434.559,444.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,256.451,257.19,256.73,255.608,256.157,256.052,256.588,256.386,258.877,257.54,258.078,258.135,258.876,256.97,257.026,257.125,257.076,257.159,257.427,257.533,257.252,257.069,256.728,256.815,255.245,255.79,255.981,255.601,255.503,255.909,255.378,255.832,256.374,256.227,255.905,255.779,256.046,255.513,255.682,255.811,255.664,255.589,255.397,255.633,255.68,255.505,255.325,255.617,258.142,258.52,258.94,258.012,258.589,256.88,257.925,257.731,257.005,254.85,255.964,255.188,255.722,256.011,255.838,255.931,
Transpose (First Send),1.74977,1.75581,1.74412,1.75907,1.75749,1.77449,1.73787,1.74595,1.77163,1.73704,1.76327,1.71173,1.77146,1.75665,1.75364,1.78185,1.7539,1.75682,1.75692,1.76707,1.74751,1.7779,1.75862,1.72471,1.73971,1.75505,1.7799,1.7599,1.74958,1.76889,1.74742,1.7677,1.76441,1.76927,1.75255,1.77374,1.7518,1.75585,1.75558,1.74095,1.73677,1.75742,1.77638,1.76991,1.75275,1.7562,1.75662,1.77092,1.74506,1.76322,1.75694,1.7673,1.76273,1.75547,1.79862,1.76661,1.73893,1.74693,1.75116,1.75639,1.73429,1.74876,1.75785,1.78211,
Transpose (Packing),5.31114,5.3031,5.29833,5.29721,5.29162,5.31341,5.34782,5.28473,5.30997,5.2784,5.32842,5.3529,8.93382,5.28613,5.38877,5.40999,5.40575,5.40908,5.30224,5.41401,5.38157,5.31289,5.31045,5.43847,5.28579,5.30066,5.31853,5.30005,5.35911,5.32571,5.28989,5.30527,5.32177,5.30894,5.29687,5.31987,5.2856,5.28705,5.30274,5.27445,5.28289,5.31166,5.32529,5.3109,5.27628,5.32074,5.30853,5.31256,5.2953,5.38676,5.40797,5.40445,5.40101,5.30633,5.46124,5.38751,5.29853,5.28882,5.29613,5.29093,5.26573,5.30209,5.30565,5.31426,
Transpose (Start Local Transpose),5.31146,5.30339,5.29863,5.2975,5.29189,5.31377,5.34823,5.28504,5.31032,5.27868,5.32867,5.35318,8.93961,5.28643,5.38908,5.41031,5.40608,5.40952,5.30256,5.41433,5.38209,5.3132,5.31076,5.43877,5.28609,5.30122,5.31886,5.30046,5.35942,5.32618,5.29027,5.30561,5.32223,5.30926,5.29715,5.32012,5.28584,5.28742,5.30324,5.27469,5.2833,5.3121,5.32589,5.31131,5.27663,5.32102,5.309,5.31283,5.29557,5.38711,5.4084,5.40472,5.40133,5.30665,5.46148,5.38783,5.29879,5.28906,5.29653,5.29115,5.26606,5.30237,5.306,5.31475,
Transpose (Start Receive),5.3175,5.30854,5.30364,5.30348,5.29679,5.31937,5.35471,5.28992,5.31564,5.28403,5.33449,5.35897,8.95497,5.29185,5.3948,5.41585,5.41115,5.41469,5.30769,5.42399,5.38795,5.31839,5.31556,5.447,5.29185,5.30614,5.32437,5.30562,5.36794,5.33217,5.29619,5.3112,5.32739,5.31462,5.30296,5.32564,5.29131,5.29271,5.30885,5.27986,5.28894,5.31736,5.33138,5.31654,5.28227,5.32699,5.31495,5.31891,5.30039,5.39276,5.41371,5.41026,5.40697,5.31161,5.46749,5.39421,5.30465,5.29468,5.3015,5.29644,5.27158,5.30799,5.31175,5.32042,
Transpose (First Receive),233.721,234.439,234.429,232.716,233.341,233.191,233.823,233.881,236.256,234.683,235.33,235.357,236.108,234.309,234.247,234.297,234.328,234.602,234.823,234.836,234.605,234.268,234.05,234.17,232.519,233.143,233.145,232.718,232.77,233.138,232.708,233.084,233.465,233.456,233.095,233.082,233.274,232.721,232.943,233.087,232.772,232.926,232.565,232.767,233.01,232.575,232.593,232.768,235.449,235.724,236.112,235.32,235.726,234.007,235.063,234.768,234.271,232.24,233.087,232.296,232.963,233.157,233.109,233.089,
Transpose (Finished Receive),233.721,234.44,234.43,232.717,233.341,233.192,233.824,233.882,236.257,234.684,235.331,235.358,236.109,234.309,234.248,234.298,234.329,234.603,234.824,234.837,234.606,234.269,234.051,234.171,232.52,233.144,233.146,232.719,232.771,233.139,232.709,233.085,233.465,233.457,233.096,233.083,233.275,232.721,232.943,233.088,232.772,232.926,232.566,232.768,233.01,232.576,232.594,232.769,235.45,235.725,236.113,235.321,235.726,234.008,235.064,234.768,234.272,232.241,233.088,232.297,232.964,233.158,233.109,233.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
