,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.199,421.747,424.367,427.017,417.607,412.713,414.035,398.312,399.175,400.879,407.213,402.031,412.921,400.825,397.531,405.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.62734,9.60029,9.19889,9.49912,9.27791,9.51868,9.46908,9.52135,9.34252,9.3562,9.31564,9.33369,9.46877,9.49729,9.37507,9.02505,
Transpose (First Send),0.076189,0.077415,0.079004,0.075267,0.073901,0.076368,0.074281,0.075619,0.076324,0.079074,0.07683,0.078787,0.076769,0.077227,0.075096,0.079369,
Transpose (Packing),0.317559,0.310767,0.321226,0.297113,0.293134,0.316032,0.29585,0.293939,0.315352,0.319935,0.309608,0.324784,0.317512,0.312829,0.295981,0.318905,
Transpose (Start Local Transpose),0.317801,0.310984,0.321428,0.297378,0.293346,0.316255,0.296086,0.294158,0.315561,0.320129,0.309899,0.325057,0.317739,0.313037,0.296202,0.319092,
Transpose (Start Receive),0.322141,0.316193,0.326391,0.302087,0.298557,0.320819,0.300915,0.299671,0.320633,0.324924,0.314607,0.330097,0.323513,0.317731,0.301236,0.324135,
Transpose (First Receive),9.12129,9.11153,8.69516,9.0356,8.80502,9.01686,8.98721,9.03957,8.84487,8.85534,8.81131,8.82858,8.9626,8.98401,8.90186,8.51072,
Transpose (Finished Receive),9.12182,9.11201,8.69576,9.03612,8.80553,9.01733,8.98788,9.04018,8.84535,8.85634,8.81177,8.82908,8.96303,8.98448,8.90227,8.51149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.1295,9.11971,8.70365,9.04542,8.81352,9.02563,8.99594,9.04644,8.85266,8.86439,8.81956,8.8376,8.97013,8.99274,8.90871,8.52016,
1D FFT X-Direction,0.056678,0.058174,0.059325,0.056713,0.05663,0.057379,0.055775,0.057639,0.057068,0.0584,0.058459,0.058536,0.05683,0.058545,0.057066,0.060461,
Run complete,9.66484,9.60772,9.20441,9.50563,9.283,9.52561,9.47378,9.52783,9.34752,9.36157,9.32136,9.34202,9.47482,9.50417,9.38058,9.03015,

init,423.199,421.747,424.367,427.017,417.607,412.713,414.035,398.312,399.175,400.879,407.213,402.031,412.921,400.825,397.531,405.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.19233,8.10347,7.87767,7.71595,7.81148,7.92102,8.04758,8.05172,7.82845,7.88085,8.03515,8.09713,7.98184,7.94296,7.53069,7.80534,
Transpose (First Send),0.095772,0.080321,0.081849,0.075916,0.077383,0.079681,0.076109,0.074983,0.07883,0.079958,0.07765,0.080917,0.078421,0.079754,0.075952,0.07925,
Transpose (Packing),0.343838,0.316751,0.323582,0.299031,0.301248,0.322023,0.298895,0.296313,0.320853,0.318511,0.310338,0.32829,0.322063,0.320381,0.295253,0.319536,
Transpose (Start Local Transpose),0.344252,0.316969,0.323775,0.29928,0.301482,0.322251,0.299162,0.296533,0.321072,0.318745,0.310569,0.328525,0.322293,0.320585,0.295489,0.319858,
Transpose (Start Receive),0.350673,0.32255,0.329534,0.304419,0.307821,0.327439,0.304327,0.301991,0.326354,0.324012,0.31913,0.333796,0.327386,0.328663,0.300161,0.327941,
Transpose (First Receive),7.68638,7.62255,7.38946,7.24362,7.34971,7.41774,7.58236,7.59297,7.34841,7.37708,7.55137,7.59321,7.48501,7.4417,7.05286,7.31105,
Transpose (Finished Receive),7.68671,7.62288,7.38976,7.24414,7.35019,7.41814,7.5827,7.59334,7.34919,7.37735,7.55168,7.59362,7.48531,7.44204,7.0533,7.31136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.69213,7.62719,7.39453,7.24985,7.35547,7.42341,7.58633,7.59705,7.35367,7.38151,7.55546,7.59925,7.48887,7.44656,7.05847,7.31545,
1D FFT X-Direction,0.070741,0.059693,0.061689,0.05634,0.058452,0.059218,0.057042,0.056162,0.058766,0.05891,0.057711,0.060258,0.058739,0.059379,0.057541,0.059623,
Run complete,8.20228,8.1087,7.88296,7.72047,7.81661,7.92601,8.05311,8.05706,7.83349,7.88625,8.04132,8.10375,7.9877,7.94825,7.53549,7.81063,

init,423.199,421.747,424.367,427.017,417.607,412.713,414.035,398.312,399.175,400.879,407.213,402.031,412.921,400.825,397.531,405.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.04236,7.68707,7.84448,7.6632,7.93404,7.98364,7.72713,7.56484,7.96824,8.01314,7.82813,7.90223,8.06013,8.03741,7.65463,7.92189,
Transpose (First Send),0.089352,0.075306,0.076761,0.073587,0.075095,0.07673,0.072536,0.074638,0.076319,0.076753,0.075635,0.077711,0.075096,0.076419,0.073753,0.076494,
Transpose (Packing),0.343661,0.307455,0.31571,0.299113,0.294064,0.319646,0.291869,0.29309,0.315072,0.312207,0.303126,0.314423,0.310576,0.308663,0.289624,0.310524,
Transpose (Start Local Transpose),0.344043,0.307672,0.315884,0.299389,0.294306,0.319879,0.292043,0.293298,0.315287,0.312356,0.303339,0.314642,0.310762,0.308863,0.289833,0.310808,
Transpose (Start Receive),0.349344,0.312318,0.320732,0.304369,0.298983,0.323959,0.296341,0.297109,0.319268,0.316911,0.307468,0.319776,0.315748,0.313328,0.293957,0.31626,
Transpose (First Receive),7.53967,7.20493,7.35462,7.20314,7.46634,7.50199,7.2568,7.09945,7.47289,7.50763,7.3334,7.40702,7.57052,7.5397,7.17919,7.4327,
Transpose (Finished Receive),7.54013,7.20536,7.35515,7.20366,7.46661,7.50224,7.2571,7.09993,7.47329,7.5079,7.33399,7.40735,7.57097,7.54016,7.17955,7.43301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.54567,7.20929,7.35863,7.20736,7.47112,7.50618,7.26073,7.10424,7.47703,7.51288,7.33876,7.41186,7.57779,7.54363,7.18365,7.43672,
1D FFT X-Direction,0.065369,0.056849,0.057927,0.055582,0.05688,0.058126,0.055719,0.057171,0.057422,0.057568,0.05771,0.058956,0.05706,0.057096,0.055963,0.058214,
