,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.832,444.04,442.048,452.199,480.006,416.812,449.417,424.248,426.394,428.775,434.61,413.321,366.037,408.127,399.399,396.969,442.315,455.09,460.438,453.645,429.141,429.555,447.817,425.015,448.501,447.744,452.047,448.496,429.38,430.114,418.313,409.915,449.738,448.438,442.798,446.905,424.235,431.553,436.602,438.556,460.678,448.387,464.03,424.962,428.93,436.929,440.707,469.112,439.015,442.795,434.244,423.344,430.606,412.158,423.357,431.577,431.179,447.817,444.491,452.845,438.973,425.394,442.044,430.474,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,275.249,276.003,275.699,276.129,276.254,276.373,276.372,276.598,275.542,275.65,275.858,276.003,276.241,276.177,276.416,276.487,275.11,275.684,275.721,275.966,276.166,276.345,276.474,276.439,274.63,275.987,276.336,276.703,276.903,276.815,277.193,277.059,275.747,276.129,276.246,276.217,276.606,276.742,276.824,276.645,275.155,275.564,276.159,276.18,276.28,276.393,276.395,276.5,275.616,275.66,275.957,276.302,276.223,276.498,276.678,276.604,275.616,276.12,276.245,276.657,276.558,276.833,276.994,277.092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.74789,4.7503,4.75531,4.76368,4.76003,4.76521,4.7298,4.73695,4.75016,4.76113,4.75073,4.76261,4.74438,4.76737,4.73105,4.77076,4.73476,4.74765,4.74236,4.74481,4.75061,4.74125,4.75253,4.74551,4.76123,4.77428,4.74841,4.70879,4.75863,4.75173,4.73991,4.73853,4.75085,4.73381,4.72377,4.72257,4.74938,4.76276,4.7526,4.74446,4.74098,4.74625,4.78915,4.74648,4.7509,4.7524,4.73753,4.7532,4.77669,4.76197,4.75047,4.76004,4.76384,4.75205,4.74971,4.73596,4.7517,4.75753,4.76532,4.75864,4.78088,4.76099,4.73065,4.73188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.74814,4.75066,4.75558,4.76407,4.76028,4.76554,4.73015,4.73722,4.75045,4.76161,4.75132,4.76294,4.74469,4.76762,4.73138,4.77105,4.73504,4.74796,4.74267,4.74507,4.75104,4.74155,4.75287,4.74581,4.76159,4.77454,4.74866,4.70909,4.75895,4.75202,4.74024,4.73889,4.7513,4.73412,4.72412,4.72289,4.74964,4.76307,4.75291,4.74477,4.74133,4.74665,4.78952,4.74681,4.7512,4.75274,4.73791,4.75353,4.77697,4.76223,4.75083,4.76031,4.76416,4.75246,4.75001,4.73628,4.75199,4.75785,4.76557,4.75895,4.78122,4.76127,4.73093,4.73217,
Transpose (Finished All2All),252.465,253.123,253.155,253.548,253.572,253.574,253.813,253.83,252.782,253.044,253.031,253.34,253.423,253.425,253.585,253.599,252.443,252.932,252.976,253.368,253.468,253.478,253.727,253.742,252.429,253.322,253.468,253.942,254.024,254.026,254.346,254.358,252.924,253.338,253.461,253.828,254.014,254.018,254.194,254.211,252.3,253.167,253.28,253.446,253.563,253.567,253.735,253.75,252.766,252.909,253.17,253.389,253.537,253.651,253.866,253.881,252.825,253.326,253.522,253.866,253.917,253.94,254.245,254.259,
