,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1639.54,1647.92,1605.58,1634.86,1603.62,1604.64,1601.42,1603.56,1536.91,1546.21,1548.6,1540.56,1579.12,1571.33,1548.34,1568.18,1509.76,1534.83,1519.79,1513.44,1518.5,1189.87,1519.25,1518.01,1223.06,1527.72,1528.18,1529.22,1526.28,1529.47,1526.64,1552.65,1548.44,1547.86,1548.58,1547.53,1548.13,1585.67,1585.7,1577.51,1623.85,1595.14,1595.7,1594.58,1623.47,1594.22,1593.97,1594.12,1584.87,1584.77,1584.64,1585.16,1622.06,1624.16,1583.47,1583.06,1618.65,1615.22,1615.79,1618.47,1581.17,1582.57,1582.23,1582.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,990.129,982.841,998.764,997.885,987.176,983.153,998.193,997.318,991.611,989.805,997.808,997.873,982.667,987.348,998.141,998.459,987.276,989.551,998.727,998.791,985.647,990.509,999.134,998.785,990.909,993.587,998.388,999.315,993.339,994.132,999.605,999.943,989.86,996.475,999.549,998.751,1000.47,998.783,1000.42,1000.36,983.003,983.937,999.576,1000.85,977.855,983.892,981.521,981.689,982.149,987.853,995.529,997.071,981.617,989.346,999.064,999.431,990.803,984.33,999.785,999.589,990.475,986.204,999.536,999.348,
Transpose (First Send),6.97549,7.39347,7.35859,7.1607,7.30241,7.37787,7.39434,7.38624,7.25186,7.26242,7.1565,7.20354,7.32924,7.325,7.31267,7.21063,7.33712,7.22334,7.46379,7.16177,7.13333,7.26604,7.22164,7.29498,7.28963,7.28984,7.30501,7.32479,7.38161,7.40941,7.19741,7.40372,7.25199,7.26302,7.27087,7.25424,7.36943,7.19413,7.42015,7.37456,7.28455,7.26075,7.36986,7.38404,7.31253,7.30347,7.19504,7.2554,7.19618,7.26289,7.2433,7.24885,7.26638,7.27135,7.2427,7.30697,7.34664,7.41975,7.20038,7.40924,7.4424,7.37586,7.3245,7.29349,
Transpose (Packing),175.472,173.033,280.679,280.543,176.655,176.629,172.115,172.064,175.842,173.326,279.36,279.475,175.4,175.395,170.949,170.829,175.397,172.714,277.637,277.514,178.454,178.539,173.242,173.273,173.018,170.567,278.845,278.664,179.763,179.801,173.766,173.713,173.369,170.957,278.393,278.49,179.109,179.026,173.709,173.702,174.52,172.043,279.487,279.648,176.389,176.309,171.635,171.703,173.914,171.532,277.425,277.639,179.864,180.007,173.302,173.226,171.918,169.475,278.105,278.292,182.016,182.141,175.649,175.815,
Transpose (Start Local Transpose),5.05311,5.23269,5.18658,5.33842,5.33959,5.12655,5.38644,5.14866,5.17946,5.13158,5.28896,5.10703,5.11496,5.20073,5.227,5.14902,5.12763,5.35319,5.41495,5.12199,5.08491,5.16311,5.04275,5.07696,5.20043,5.25289,5.14096,5.15861,5.25164,5.22081,5.24254,5.21671,5.05731,5.04253,5.07125,5.32276,5.08062,5.05626,5.24805,5.2379,5.13265,5.05751,5.06212,5.16881,5.08886,5.05645,5.07462,5.12219,5.09471,5.14524,5.13416,5.13785,5.17528,5.1563,5.12531,5.1724,5.21882,5.20785,5.12074,5.14671,5.21987,5.19751,5.1548,5.16151,
Transpose (Start Receive),5.06629,5.24249,5.19833,5.35193,5.35166,5.13733,5.40085,5.15882,5.19164,5.14296,5.30136,5.12215,5.12579,5.2163,5.24279,5.15963,5.13822,5.37318,5.43437,5.13455,5.09436,5.17434,5.05458,5.08768,5.21129,5.26325,5.15058,5.17068,5.26079,5.2314,5.26026,5.22874,5.06898,5.05462,5.08893,5.33712,5.08961,5.06583,5.26475,5.25291,5.14359,5.07149,5.07458,5.17825,5.10524,5.06565,5.08439,5.1314,5.10955,5.16101,5.14986,5.14918,5.19205,5.17369,5.1378,5.18839,5.22897,5.21828,5.1353,5.15769,5.22856,5.20667,5.1684,5.17814,
Transpose (First Receive),18.6188,17.4443,22.4832,21.1351,17.5656,18.7059,20.2441,15.7395,14,17.5592,21.7829,21.4313,17.5112,17.8138,20.2391,16.5409,18.2308,17.4682,22.397,21.405,16.9175,18.2362,20.6038,16.6819,13.6436,17.3278,21.5925,19.5345,16.5582,18.7373,20.0063,16.5074,22.4903,17.9721,21.713,20.3085,16.4576,18.2028,21.0436,17.2695,14.973,18.0662,22.1126,21.6891,17.9979,18.8415,20.6161,16.0667,17.8431,17.4261,21.4233,19.5431,19.0769,21.1523,21.7858,17.3715,12.9952,17.9514,21.3505,19.2255,16.9344,19.0256,20.3518,16.0654,
Transpose (Finished Receive),981.065,973.715,989.222,988.325,978.161,974.129,988.606,987.756,982.444,980.722,987.377,987.504,973.477,978.357,987.922,988.118,976.897,979.803,988.374,988.363,972.342,981.382,989.16,988.752,980.424,981.47,988.801,989.752,982.858,983.302,989.605,990.005,979.535,987.384,989.823,989.061,985.037,986.583,989.922,990,961.603,964.613,971.228,971.308,960.457,961.977,971.221,971.487,973.051,978.774,986.459,987.886,972.555,979.037,988.84,989.19,981.702,975.219,989.586,989.391,980.633,977.126,989.411,989.173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
