,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.892,434.26,431.633,428.745,394.986,404.599,413.714,414.243,413.92,435.312,439.441,448.298,438.162,434.394,434.708,430.11,446.695,441.575,432.33,438.749,428.455,423.162,411.122,423.124,419.206,420.286,416.254,417.848,371.246,404.665,395.053,404.839,423.553,420.133,426.344,423.296,403.899,403.622,403.313,395.312,642.803,578.025,597.194,588.822,651.096,640.751,630.309,596.425,397.182,427.613,405.356,427.676,416.839,408.642,416.603,402.876,441.284,436.143,447.811,434.646,483.055,429.107,426.718,444.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,132.731,132.624,132.643,132.766,132.658,132.787,132.682,132.748,132.613,132.636,132.641,132.751,144.151,144.475,144.369,144.508,132.404,130.108,132.268,130.912,130.267,135.45,135.665,130.206,132.431,132.851,132.765,132.682,143.624,132.937,132.505,132.636,132.758,132.766,132.728,132.883,132.891,132.617,132.806,132.637,132.304,132.573,132.893,132.883,132.865,132.837,132.765,132.736,132.77,132.447,132.447,132.861,132.678,132.864,132.626,132.897,132.662,132.577,132.576,132.177,132.441,132.864,132.197,132.554,
Transpose (First Send),0.933962,0.92936,0.936477,0.940845,0.943576,0.922216,0.91968,0.922216,0.922184,0.915314,0.913593,0.938592,0.932743,0.929752,0.923463,0.932977,0.93468,0.940016,0.92976,0.936069,0.93992,0.941441,0.920414,0.934034,0.919484,0.920193,0.913514,0.930146,0.945027,0.941134,0.941273,0.922301,0.919379,0.911541,0.913939,0.919663,0.930377,0.926553,0.960029,0.915257,0.933867,0.935871,0.937118,0.941912,0.940289,0.912996,0.940661,0.938124,0.937878,0.938451,0.919247,0.939823,0.923643,0.939802,0.921361,0.925729,0.935503,0.925167,0.922105,0.916373,0.943022,0.921632,0.931827,0.927322,
Transpose (Packing),3.02995,3.01125,3.02575,3.03102,3.05296,3.11079,3.02133,3.02122,3.0208,3.00003,3.01187,3.03753,3.03384,3.01956,3.01661,3.02003,3.03814,3.03543,3.01959,3.03089,3.03559,3.03393,3.00674,3.04333,3.01594,3.01288,3.03041,3.02083,3.03847,3.04127,3.0292,3.01634,3.02847,3.00761,3.0052,3.04896,3.02819,3.01463,3.05263,3.0018,3.03107,3.05151,3.03557,3.03397,3.04921,3.08135,3.04866,3.05203,3.04311,3.03368,3.02324,3.0492,3.02252,3.11046,3.00951,3.03269,3.06002,3.02754,3.03601,3.02365,3.03754,3.09038,3.02763,3.02429,
Transpose (Start Local Transpose),3.03027,3.01156,3.02595,3.03132,3.0533,3.11124,3.02161,3.02153,3.02112,3.00034,3.01219,3.03781,3.0341,3.01992,3.01695,3.02039,3.03837,3.03578,3.01988,3.03116,3.03586,3.03427,3.00699,3.0436,3.01628,3.01324,3.03067,3.02112,3.03875,3.04153,3.02945,3.01676,3.02874,3.00794,3.00552,3.04926,3.02849,3.01485,3.0529,3.00206,3.03141,3.05183,3.03585,3.0342,3.0495,3.08176,3.04896,3.05231,3.04338,3.03399,3.02361,3.04954,3.02286,3.11075,3.00978,3.03309,3.06033,3.02815,3.03626,3.02404,3.03782,3.09065,3.02793,3.02467,
Transpose (Start Receive),3.03482,3.01624,3.03086,3.03632,3.05902,3.11885,3.02649,3.02677,3.02603,3.00557,3.01781,3.04347,3.04082,3.02532,3.02295,3.02575,3.04348,3.04107,3.02561,3.03676,3.04128,3.03986,3.01201,3.0486,3.02139,3.019,3.03619,3.0262,3.04397,3.04728,3.03494,3.02237,3.03425,3.01267,3.01062,3.05477,3.03393,3.02028,3.05923,3.00712,3.03709,3.05788,3.04168,3.03947,3.05483,3.08844,3.05493,3.05785,3.0488,3.0391,3.02943,3.05461,3.02848,3.1176,3.01542,3.03841,3.06581,3.03319,3.04168,3.02932,3.04308,3.09788,3.03335,3.0299,
Transpose (First Receive),122.574,122.266,122.422,122.562,122.26,122.477,122.474,122.469,122.362,122.266,122.357,122.553,134.145,134.141,134.175,134.194,122.049,119.888,121.792,120.861,120.076,125.194,125.234,119.885,122.26,122.58,122.423,122.318,133.36,122.589,122.386,122.409,122.329,122.374,122.399,122.506,122.558,122.373,122.482,122.323,122.395,122.401,122.511,122.437,122.485,122.404,122.43,122.31,122.493,122.199,122.141,122.533,122.385,122.508,122.51,122.511,122.424,122.407,122.441,121.921,122.579,122.591,121.994,122.314,
Transpose (Finished Receive),122.574,122.266,122.423,122.563,122.261,122.478,122.475,122.47,122.363,122.267,122.358,122.554,134.146,134.142,134.176,134.195,122.049,119.888,121.793,120.861,120.077,125.195,125.235,119.886,122.261,122.581,122.424,122.319,133.361,122.59,122.387,122.41,122.329,122.375,122.4,122.506,122.558,122.374,122.482,122.325,122.396,122.402,122.512,122.438,122.486,122.405,122.431,122.311,122.493,122.2,122.142,122.534,122.386,122.509,122.511,122.512,122.424,122.407,122.442,121.922,122.58,122.592,121.995,122.315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
