,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.118,444.085,451.245,443.853,427.966,417.742,428.881,431.951,425.118,427.986,410.405,425.206,407.77,425.94,430.014,423.628,460.136,427.773,456.386,426.378,451.12,415.845,422.735,420.31,447.901,456.644,430.829,461.38,421.614,450.796,442.939,431.305,424.201,401.305,418.137,431.482,416.867,418.764,413.652,418.109,442.86,427.854,434.124,406.912,426.118,407.122,407.46,437.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2925,11.1684,11.3179,11.329,11.8343,11.7622,11.2867,10.7372,11.4249,11.4145,11.2986,11.3912,11.3032,11.3503,11.404,11.4268,10.656,10.6985,10.6589,10.6883,10.7068,10.6757,10.7163,10.6995,11.1595,11.1305,11.148,11.1766,11.1252,11.1757,11.2334,11.2326,10.6066,10.7207,10.5757,10.6016,9.05076,10.1323,10.4891,9.94469,10.4029,10.4082,10.4057,10.4067,10.4125,10.4068,10.4096,10.406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81425,1.81117,1.81751,1.8131,1.82804,1.82435,1.81614,1.8142,1.83985,1.84239,1.81855,1.81828,1.83046,1.82888,1.83377,1.83552,1.82805,1.82661,1.82853,1.83035,1.82948,1.82865,1.82819,1.82876,1.83251,1.83491,1.83008,1.83089,1.82492,1.82973,1.82967,1.82878,1.66113,1.66176,1.65861,1.65856,1.659,1.65946,1.65503,1.6587,1.65923,1.66014,1.6577,1.65727,1.65313,1.65701,1.65753,1.65689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81446,1.81151,1.81773,1.81335,1.82825,1.82478,1.81633,1.81444,1.84044,1.84262,1.81881,1.81874,1.83085,1.82913,1.83399,1.83574,1.82828,1.82705,1.82909,1.83061,1.8297,1.82885,1.82836,1.82915,1.83278,1.83513,1.83032,1.83144,1.82545,1.82999,1.8299,1.82906,1.66131,1.66194,1.65879,1.65895,1.65927,1.65968,1.65535,1.65893,1.65937,1.66039,1.65792,1.65764,1.65349,1.65725,1.65778,1.6571,
Transpose (Finished All2All),9.23848,9.10394,9.11647,9.13151,9.7,9.6404,9.66737,9.10273,9.25678,9.22917,9.17417,9.28632,9.1695,9.22479,9.23904,9.26179,8.86821,8.90743,8.86161,8.8956,8.9092,8.88158,8.89971,8.88892,9.39386,9.3455,9.34916,9.38655,9.33342,9.37981,9.4053,9.40857,8.894,9.01632,8.77246,8.80223,8.06763,9.16599,9.20937,8.6589,8.57467,8.59295,8.58428,8.5859,8.5928,8.58035,8.58296,8.58233,
Transpose (Unpacking),11.1734,11.0463,11.1982,11.2137,11.712,11.6514,11.1658,10.6058,11.3103,11.2902,11.1715,11.2764,11.1774,11.2352,11.29,11.3125,10.5587,10.5982,10.5679,10.5967,10.6101,10.5814,10.6158,10.6041,11.0745,11.0299,11.0475,11.0834,11.02,11.0698,11.1346,11.136,10.5052,10.626,10.4813,10.5081,8.95138,10.0399,10.3903,9.84665,10.3058,10.3152,10.314,10.3144,10.3139,10.3091,10.3121,10.3138,
1D FFT X-Direction,0.057919,0.055312,0.061358,0.056884,0.05722,0.054619,0.056931,0.055162,0.055506,0.057578,0.056755,0.054708,0.055598,0.055411,0.056874,0.058878,0.058643,0.055207,0.055469,0.057369,0.055741,0.05545,0.057484,0.057963,0.060759,0.058535,0.05806,0.058846,0.056114,0.061535,0.059157,0.058051,0.048277,0.049489,0.047104,0.045776,0.046448,0.04762,0.046001,0.049772,0.047438,0.049145,0.046759,0.046463,0.044298,0.048899,0.046996,0.047191,
Run complete,11.2927,11.1687,11.3184,11.3292,11.8348,11.7624,11.2869,10.7375,11.4251,11.4147,11.2988,11.3914,11.3036,11.3505,11.4042,11.4269,10.6562,10.6987,10.6591,10.6886,10.707,10.676,10.7164,10.6997,11.1598,11.1307,11.1482,11.1768,11.1255,11.1759,11.2336,11.2328,10.6068,10.7211,10.5762,10.6019,9.05095,10.1325,10.4893,9.94492,10.4032,10.4085,10.4059,10.4069,10.4127,10.407,10.4098,10.4063,

init,419.118,444.085,451.245,443.853,427.966,417.742,428.881,431.951,425.118,427.986,410.405,425.206,407.77,425.94,430.014,423.628,460.136,427.773,456.386,426.378,451.12,415.845,422.735,420.31,447.901,456.644,430.829,461.38,421.614,450.796,442.939,431.305,424.201,401.305,418.137,431.482,416.867,418.764,413.652,418.109,442.86,427.854,434.124,406.912,426.118,407.122,407.46,437.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5925,11.5304,11.3874,11.4715,11.4364,11.5381,11.6148,11.5601,11.4841,11.4952,11.1203,11.2878,11.1623,11.3256,11.34,11.3927,10.4791,10.4854,10.4956,10.502,10.458,10.4059,10.4872,10.4866,10.9472,10.9052,10.9722,10.9198,10.8038,10.943,11.0627,11.061,9.87499,9.87478,9.91366,9.92258,9.91427,9.91096,9.87959,9.90149,9.92613,9.98017,9.93713,9.98492,10.0247,10.0133,10.0222,10.0068,
