,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,375.723,417.646,428.297,401.972,409.194,414.785,415.643,409.933,439.534,441.073,442.598,418.776,408.285,435.379,433.873,433.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.68138,9.64151,9.68678,9.68597,9.45748,9.56352,9.69104,9.64645,9.89471,9.97766,10.2023,10.0351,10.3667,10.3715,10.2785,10.3809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059867,0.057691,0.057894,0.058634,0.057475,0.057333,0.057227,0.057567,0.056624,0.056981,0.056191,0.056686,0.056542,0.055845,0.058424,0.056688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060064,0.057974,0.058121,0.058844,0.057651,0.057548,0.05741,0.057761,0.056822,0.057182,0.056373,0.056904,0.056717,0.056034,0.058584,0.056872,
Transpose (Finished All2All),9.46939,9.43115,9.48306,9.48359,9.24623,9.35399,9.48686,9.44385,9.68833,9.75947,9.99606,9.83325,10.1588,10.1687,10.0652,10.167,
Transpose (Unpacking),9.56216,9.52339,9.57007,9.57214,9.33667,9.44649,9.57385,9.53013,9.77684,9.85726,10.0855,9.91794,10.2477,10.2555,10.1599,10.261,
1D FFT X-Direction,0.05964,0.057455,0.057623,0.058381,0.05718,0.057049,0.056969,0.057341,0.056353,0.056765,0.055946,0.056392,0.056299,0.055558,0.058161,0.056446,
Run complete,9.68162,9.64172,9.6871,9.68618,9.45773,9.56376,9.69134,9.64667,9.89501,9.97786,10.2027,10.0354,10.3669,10.3718,10.2788,10.3812,

init,375.723,417.646,428.297,401.972,409.194,414.785,415.643,409.933,439.534,441.073,442.598,418.776,408.285,435.379,433.873,433.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.55073,7.3533,7.54357,7.51444,7.28649,7.35697,7.50688,7.49628,7.84583,7.8041,7.7853,7.65544,8.00908,8.01244,8.01089,8.01192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069789,0.059397,0.059673,0.058371,0.058728,0.058786,0.058144,0.05846,0.058869,0.059721,0.059093,0.057738,0.05897,0.058363,0.059041,0.058825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
