,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.261,427.814,418.608,434.56,419.479,419.038,414.574,407.973,443.031,445.978,442.587,437.753,419.598,420.283,418.364,429.264,417.754,418.398,403.83,368.203,402.933,397.982,402.001,406.117,435.673,429.459,423.105,433.843,414.136,403.895,424.078,410.582,436.758,442.243,443.314,414.472,426.461,428.108,419.885,424.981,404.499,404.385,417.273,411.759,392.911,416.26,405.272,402.222,412.693,427.835,401.488,442.934,407.905,405.315,400.167,377.767,437.383,426.177,403.304,416.333,429.364,429.571,420.459,424.173,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.1724,43.243,43.2717,43.2687,43.2753,43.2526,43.3574,43.3627,43.115,43.1455,43.1167,43.1454,43.1786,43.2032,43.2883,43.2691,43.0243,43.024,43.1369,43.1097,43.1268,43.1395,43.1467,43.1419,43.0737,43.0998,43.1047,43.1432,43.1802,43.2283,43.2704,43.293,43.0784,43.1331,43.1594,43.2457,43.2972,43.3501,43.3439,43.3453,43.0236,43.1353,43.163,43.143,43.1643,43.1481,43.1726,43.2616,43.0847,43.1757,43.2261,43.2812,43.2765,43.2701,43.2849,43.2722,43.083,43.1085,43.1239,43.175,43.1696,43.1606,43.1941,43.2097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.228304,0.233314,0.230431,0.233791,0.225912,0.23511,0.234476,0.226495,0.233279,0.235911,0.226294,0.231635,0.225196,0.232336,0.232951,0.231607,0.22741,0.229337,0.227328,0.222865,0.226196,0.224151,0.231692,0.235836,0.232875,0.230207,0.23303,0.232265,0.228994,0.240123,0.248632,0.241535,0.227366,0.227734,0.23433,0.23503,0.231878,0.237693,0.231161,0.22918,0.225206,0.232352,0.230537,0.226161,0.233236,0.23427,0.229623,0.233732,0.23482,0.227696,0.236274,0.23495,0.23691,0.232012,0.233305,0.230109,0.234787,0.226743,0.229489,0.230027,0.232967,0.233204,0.238743,0.230186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.228585,0.233615,0.230649,0.234088,0.226107,0.235399,0.234712,0.226778,0.233503,0.236199,0.226493,0.231856,0.225425,0.232558,0.233145,0.231874,0.22762,0.229599,0.227543,0.223105,0.226392,0.224344,0.231908,0.23605,0.23309,0.230497,0.233279,0.232581,0.229208,0.240417,0.248903,0.241758,0.227581,0.228033,0.234545,0.235261,0.232072,0.238195,0.231422,0.229403,0.225487,0.232597,0.230804,0.226389,0.23346,0.234516,0.229898,0.233966,0.23506,0.227911,0.236879,0.235229,0.237111,0.232308,0.233513,0.2304,0.235048,0.226948,0.229817,0.230398,0.233236,0.233629,0.239008,0.230427,
