,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,462.081,461.191,461.562,475.674,432.723,446.129,452.258,444.463,458.236,458.691,468.108,438.449,460.201,457.397,426.106,457.349,424.104,463.651,448.717,458.207,440.406,440.753,414.671,444.841,487.169,437.72,503.917,471.665,446.729,425.394,475.532,474.875,480.719,442.423,470.264,457.658,459.714,459.869,460.512,474.827,457.475,469.095,427.295,442.125,447.31,452.919,448.502,445.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,685.096,685.328,684.781,682.739,683.422,684.889,679.118,679.917,680.037,678.568,677.108,674.092,680.138,680.078,677.921,677.441,680.618,678.76,679.134,679.311,680.67,680.994,680.442,680.684,681.631,681.582,677.282,679.542,680.965,681.65,678.963,679.658,664.234,663.766,662.482,663.027,663.552,663.467,662.642,661.276,662.356,662.893,661.36,660.023,662.448,662.247,660.016,661.572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.4745,11.4299,11.4536,11.4724,11.4714,11.408,11.464,11.5339,11.4477,11.4985,11.377,11.5614,11.5198,11.5659,11.484,11.5087,11.5342,11.4947,11.4863,11.4452,11.525,11.3996,11.5999,11.5276,11.5431,11.5868,11.5724,11.42,11.4529,11.4646,11.569,11.4647,10.9208,10.9756,10.9433,11.0148,10.9415,10.962,10.9152,10.8937,10.9738,10.9632,10.9544,10.902,11.0541,11.0391,10.9379,10.9725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4747,11.4303,11.4539,11.4727,11.4717,11.4083,11.4643,11.5342,11.4482,11.4991,11.3774,11.5617,11.5202,11.5663,11.4845,11.5091,11.5344,11.495,11.4866,11.4456,11.5254,11.3999,11.6003,11.5278,11.5433,11.587,11.5728,11.4203,11.4532,11.4649,11.5693,11.4651,10.9214,10.9759,10.9436,11.0153,10.9417,10.9622,10.9155,10.8941,10.9741,10.9635,10.9547,10.9024,11.0544,11.0395,10.9384,10.9728,
