,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.672,462.539,453.74,431.085,417.716,423.818,422.316,427.663,434.299,441.233,458.227,451.514,441.376,439.654,477.265,428.263,438.026,434.79,433.551,446.107,415.708,422.621,407.644,432.453,437.973,451.096,444.581,442.543,408.618,408.921,423.54,421.765,444.83,427.66,457.142,460.504,439.214,444.758,446.277,437.512,450.764,427.903,453.954,435.398,452.2,452.153,444.144,442.601,434.033,428.516,418.627,428.383,420.523,429.38,407.983,419.383,422.221,375.26,419.103,419.504,400.12,408.748,400.802,407.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,251.289,251.681,251.594,251.634,251.015,251.634,251.735,251.118,251.81,251.647,251.282,251.255,251.277,251.095,251.192,251.742,251.736,251.606,251.606,251.657,251.55,251.659,251.761,251.73,251.272,251.172,251.698,251.735,251.093,251.18,250.571,251.549,251.135,251.57,251.664,251.108,251.784,251.708,251.134,251.145,251.227,251.305,251.284,250.988,251.119,251.022,251.054,251.156,251.242,251.575,251.662,251.555,250.603,251.69,251.476,251.366,255.489,255.232,255.41,255.458,255.519,254.888,255.247,255.464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55621,1.54178,1.55081,1.56648,1.54999,1.54838,1.56242,1.55294,1.56128,1.57188,1.5573,1.55007,1.55599,1.54961,1.56289,1.53598,1.55314,1.54539,1.54404,1.53785,1.53709,1.56318,1.57352,1.54993,1.55157,1.55308,1.55882,1.55962,1.5351,1.56898,1.54898,1.54579,1.54327,1.56118,1.54687,1.55364,1.55657,1.54912,1.54974,1.55863,1.55144,1.5391,1.54726,1.55464,1.54241,1.55813,1.53859,1.56712,1.55042,1.54038,1.55837,1.54482,1.55396,1.55778,1.5647,1.55294,1.5725,1.55363,1.5603,1.54384,1.54872,1.55883,1.54458,1.55356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5565,1.54201,1.55104,1.56671,1.55027,1.54861,1.56268,1.55317,1.5615,1.57222,1.55758,1.55029,1.55625,1.54986,1.56313,1.53619,1.55338,1.54562,1.5443,1.53809,1.53733,1.56341,1.57377,1.55017,1.5518,1.55328,1.55908,1.55985,1.53531,1.56918,1.54922,1.54602,1.5435,1.56154,1.54708,1.55388,1.55679,1.54934,1.55003,1.55884,1.55172,1.53934,1.54748,1.55489,1.54264,1.55836,1.53888,1.56733,1.55067,1.54064,1.55859,1.54506,1.55425,1.55801,1.56494,1.55317,1.57274,1.55385,1.56053,1.5441,1.54896,1.55906,1.54481,1.5538,
Transpose (Finished All2All),247.381,247.768,247.699,247.69,247.117,247.755,247.83,247.169,247.861,247.762,247.379,247.381,247.383,247.198,247.371,247.812,247.864,247.752,247.692,247.762,247.69,247.758,247.859,247.811,247.371,247.248,247.753,247.822,247.175,247.254,246.669,247.631,247.256,247.686,247.756,247.256,247.86,247.815,247.253,247.241,247.379,247.369,247.378,247.106,247.25,247.175,247.195,247.241,247.383,247.694,247.828,247.68,246.669,247.742,247.582,247.481,251.545,251.316,251.515,251.568,251.583,250.978,251.421,251.532,
Transpose (Unpacking),247.382,247.77,247.7,247.691,247.118,247.755,247.831,247.17,247.862,247.763,247.38,247.382,247.384,247.198,247.371,247.813,247.864,247.753,247.693,247.763,247.69,247.759,247.86,247.812,247.372,247.249,247.754,247.823,247.176,247.255,246.67,247.632,247.257,247.687,247.757,247.257,247.861,247.816,247.254,247.242,247.38,247.37,247.379,247.107,247.251,247.176,247.196,247.242,247.384,247.695,247.829,247.682,246.67,247.743,247.583,247.481,251.546,251.317,251.516,251.569,251.585,250.979,251.422,251.533,
1D FFT X-Direction,1.5559,1.54145,1.5505,1.56613,1.54964,1.54803,1.56204,1.55257,1.56097,1.57144,1.557,1.54978,1.55565,1.54929,1.5626,1.53562,1.55277,1.54506,1.54368,1.53747,1.53667,1.56287,1.57307,1.54958,1.55126,1.55278,1.55846,1.5593,1.53477,1.56869,1.54868,1.54548,1.54294,1.56088,1.54652,1.55329,1.55615,1.54877,1.54934,1.55833,1.55113,1.53869,1.54691,1.55436,1.54208,1.55779,1.53806,1.56681,1.5501,1.54004,1.55807,1.5445,1.55367,1.55749,1.56439,1.5526,1.57216,1.55333,1.55998,1.54353,1.54841,1.55851,1.54422,1.5532,
Run complete,251.289,251.681,251.594,251.634,251.016,251.634,251.736,251.118,251.81,251.647,251.282,251.255,251.277,251.095,251.192,251.743,251.736,251.606,251.607,251.657,251.55,251.659,251.761,251.731,251.272,251.172,251.698,251.736,251.093,251.18,250.572,251.549,251.136,251.57,251.664,251.108,251.784,251.708,251.135,251.145,251.227,251.305,251.285,250.988,251.119,251.022,251.054,251.157,251.242,251.575,251.662,251.556,250.603,251.69,251.476,251.366,255.489,255.233,255.41,255.458,255.519,254.888,255.247,255.464,

init,442.672,462.539,453.74,431.085,417.716,423.818,422.316,427.663,434.299,441.233,458.227,451.514,441.376,439.654,477.265,428.263,438.026,434.79,433.551,446.107,415.708,422.621,407.644,432.453,437.973,451.096,444.581,442.543,408.618,408.921,423.54,421.765,444.83,427.66,457.142,460.504,439.214,444.758,446.277,437.512,450.764,427.903,453.954,435.398,452.2,452.153,444.144,442.601,434.033,428.516,418.627,428.383,420.523,429.38,407.983,419.383,422.221,375.26,419.103,419.504,400.12,408.748,400.802,407.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.033,246.791,247.282,246.887,246.796,246.741,248.273,248.042,247.966,246.178,248.248,248.087,248.132,246.996,248.376,247.397,248.033,246.921,247.082,247.614,248.131,248.355,247.374,247.28,248.004,248.09,248.034,247.597,248.106,247.015,248.179,248.241,251.21,248.077,246.895,247.956,246.832,246.678,248.214,248.309,248.073,248.342,248.347,248.323,247.091,246.171,248.259,247.904,248.745,248.529,248.722,248.212,248.633,248.687,248.652,248.656,250.931,252.001,251.336,251.958,252.035,249.56,251.877,251.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
