,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,394.651,421.822,424.313,416.24,390.37,412.465,394.58,395.847,438.987,439.899,430.42,437.813,427.431,428.248,431.021,428.2,407.155,405.876,418.577,412.598,403.058,402.525,402.882,350.126,411.531,428.26,420.288,390.257,408.591,412.19,419.841,426.606,444.052,448.431,413.042,419.885,436.009,410.222,420.406,413.018,438.083,428.295,443.808,434.067,461.914,423.216,438.788,434.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.3917,21.4416,21.192,21.0432,20.9592,21.3102,21.2748,21.5288,20.9562,20.9502,20.8572,20.7574,20.7578,20.8489,20.9356,20.9348,28.5951,28.5843,28.5958,28.5829,28.5904,28.5849,28.6119,28.5427,22.6283,22.6292,22.6438,22.6273,22.6337,22.6283,22.6296,22.6174,23.4076,23.3863,22.7488,22.0079,22.4185,22.5918,22.7675,22.6585,22.7981,23.0294,22.9663,23.0966,23.2684,23.2995,23.3261,23.2606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.66886,3.66676,3.64037,3.6486,3.64794,3.64701,3.65733,3.6535,3.65841,3.66383,3.65582,3.65073,3.65551,3.65172,3.64114,3.6578,3.63547,3.64684,3.67026,3.66716,3.66595,3.65668,3.66195,3.65147,3.64883,3.65317,3.66319,3.64535,3.65557,3.65433,3.66301,3.65972,3.28693,3.29409,3.30407,3.29135,3.29755,3.28795,3.30066,3.29741,3.29996,3.30047,3.29907,3.29645,3.29582,3.29752,3.3009,3.29818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.66915,3.66699,3.64063,3.64886,3.64825,3.64734,3.65778,3.65371,3.6587,3.66407,3.65615,3.65097,3.65575,3.65191,3.6413,3.658,3.63576,3.64708,3.67053,3.66737,3.66625,3.65693,3.66219,3.65192,3.64917,3.65342,3.66343,3.64571,3.65593,3.65451,3.66322,3.65993,3.28725,3.29438,3.30438,3.29159,3.2977,3.28821,3.30086,3.29764,3.30028,3.30076,3.29941,3.29671,3.2962,3.29773,3.30115,3.29845,
