,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.721,449.572,447.878,471.447,443.476,432.737,443.603,414.81,445.787,459.965,451.818,460.513,470.743,470.186,470.077,469.499,429.234,437.125,436.062,453.563,444.837,442.817,442.719,437.305,448.361,457.882,424.189,455.583,445.361,450.932,430.032,454.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.5291,30.6915,23.5522,32.3724,32.6622,32.7437,32.5644,32.3969,30.7054,30.6919,30.9735,33.9815,31.1332,31.1875,31.4185,31.3769,32.736,32.7025,31.4564,31.4929,32.9489,32.9909,30.5275,30.7364,32.4295,32.5775,32.9449,32.9399,32.7509,32.763,32.6253,32.6172,
Transpose (First Send),0.262003,0.270967,0.27642,0.269318,0.265695,0.27259,0.271565,0.271234,0.255487,0.277948,0.272207,0.271777,0.253198,0.276758,0.275202,0.271764,0.266008,0.271493,0.265543,0.269164,0.272437,0.268592,0.267413,0.274805,0.266849,0.274787,0.26352,0.27432,0.258648,0.273959,0.26678,0.274875,
Transpose (Packing),5.08913,5.07696,4.6138,9.40334,5.18458,5.16776,5.17726,5.16258,5.07707,5.07075,5.07908,5.08423,5.06318,5.07101,5.31929,5.29864,5.18654,5.16989,5.09011,5.08267,5.28652,5.26724,5.03847,5.07339,5.32629,5.30672,5.32237,5.30444,5.28305,5.26412,5.22891,5.21012,
Transpose (Start Local Transpose),5.08942,5.07726,4.61412,9.40549,5.18486,5.16862,5.17764,5.16319,5.07754,5.07097,5.07951,5.08452,5.0636,5.07133,5.31959,5.29892,5.1868,5.17013,5.09055,5.083,5.28705,5.26748,5.03869,5.07382,5.32662,5.30701,5.32265,5.30468,5.28324,5.26447,5.22924,5.21039,
Transpose (Start Receive),5.09657,5.08378,4.62151,9.43704,5.19223,5.17507,5.18803,5.17141,5.08601,5.07719,5.0874,5.09247,5.0708,5.07812,5.32581,5.30574,5.19292,5.17681,5.09915,5.09022,5.2941,5.27449,5.04637,5.08234,5.33313,5.31448,5.3303,5.31191,5.29,5.2719,5.23617,5.21731,
Transpose (First Receive),8.75658,8.38365,8.53559,13.1645,8.43571,8.33327,8.34406,8.31746,9.10079,9.17836,9.00214,9.05029,9.2409,9.14903,9.47244,9.36455,9.15821,9.13904,8.97006,9.02248,9.08694,9.0331,8.84941,8.72091,9.11694,9.00368,8.99349,9.01049,8.89611,8.85395,8.7976,8.78515,
Transpose (Finished Receive),28.9362,28.9827,21.0857,30.4534,30.1195,30.1301,30.027,30.0758,28.6952,28.7146,28.7559,32.0667,28.8227,28.7948,28.8686,28.86,29.4687,29.5192,28.4966,28.4945,29.7621,29.8025,29.129,29.1244,30.3578,30.3537,30.3778,30.3631,30.3821,30.3669,30.3929,30.3822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3184,29.4834,22.3363,31.1393,31.4565,31.5355,31.3497,31.1939,29.4897,29.51,29.7866,32.7515,29.9054,29.9794,30.1874,30.1614,31.5223,31.5178,30.2623,30.2642,31.7451,31.7717,29.3105,29.504,31.235,31.3889,31.7146,31.7049,31.5493,31.5494,31.4296,31.3893,
1D FFT X-Direction,0.109142,0.110269,0.114466,0.10768,0.110509,0.112794,0.112575,0.11064,0.110185,0.118285,0.115384,0.110797,0.107332,0.117412,0.11567,0.111443,0.111736,0.111153,0.111619,0.110462,0.112397,0.109709,0.11425,0.113393,0.112612,0.11354,0.110564,0.115443,0.108723,0.114743,0.110734,0.115801,
Run complete,30.5313,30.6941,28.6117,32.3745,32.6654,32.7459,32.5666,32.3994,30.7296,30.7147,30.9955,33.9858,31.1682,31.2106,31.4536,31.4043,32.7379,32.7046,31.4592,31.495,32.9514,32.9928,30.5303,30.7387,32.4336,32.5838,32.9509,32.9465,32.7568,32.7687,32.6302,32.6226,

init,449.721,449.572,447.878,471.447,443.476,432.737,443.603,414.81,445.787,459.965,451.818,460.513,470.743,470.186,470.077,469.499,429.234,437.125,436.062,453.563,444.837,442.817,442.719,437.305,448.361,457.882,424.189,455.583,445.361,450.932,430.032,454.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.3866,26.8621,29.6859,31.2616,31.7288,31.8846,33.5896,33.6052,35.5113,35.3846,34.3329,34.9495,34.9866,33.1114,34.923,32.0166,35.0622,34.7665,35.791,35.804,35.8422,35.884,35.7886,35.8183,35.9409,35.989,36.0633,36.0676,36.0668,36.1,36.0722,36.0958,
Transpose (First Send),0.284709,0.259671,0.278586,0.284118,0.279302,0.28546,0.277792,0.281204,0.288184,0.292963,0.289668,0.295434,0.288638,0.269987,0.285067,0.26859,0.27218,0.264693,0.281126,0.281354,0.276499,0.281121,0.284532,0.283892,0.28341,0.28598,0.278138,0.281179,0.281652,0.283582,0.280195,0.269785,
Transpose (Packing),5.0814,5.04308,5.08037,5.17124,5.40665,5.40584,5.55484,5.55347,5.2114,5.16267,5.06352,5.17205,5.15322,5.01967,5.3164,5.01822,5.1036,5.10115,5.39068,5.38828,5.39235,5.39029,5.13174,5.1651,5.40073,5.40221,5.40175,5.39766,5.42,5.4194,5.42022,5.42092,
