,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.906,431.067,429.193,428.737,415.462,445.423,406.472,411.096,434.521,436.927,435.95,423.534,437.54,437.04,419.806,427.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.7436,18.6503,18.6374,18.6003,18.6195,18.6092,18.721,18.6914,20.8468,21.1167,20.9067,21.1895,21.7284,21.7321,21.6599,21.6355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115082,0.116058,0.114515,0.119216,0.119593,0.115832,0.114472,0.111747,0.11705,0.115985,0.11844,0.117326,0.118925,0.116411,0.118888,0.11762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11532,0.116289,0.114705,0.119406,0.119792,0.116019,0.114688,0.111946,0.117252,0.116209,0.118652,0.117525,0.119127,0.116596,0.119081,0.117837,
Transpose (Finished All2All),18.4787,18.3937,18.3795,18.3456,18.3717,18.3646,18.4788,18.4373,20.6076,20.8719,20.6549,20.9403,21.4893,21.4895,21.4144,21.3753,
Transpose (Unpacking),18.4794,18.3946,18.3806,18.3467,18.3728,18.3653,18.4795,18.4381,20.6086,20.8729,20.6556,20.9411,21.4901,21.4901,21.415,21.3761,
1D FFT X-Direction,0.114677,0.115771,0.114245,0.11891,0.119325,0.115541,0.114234,0.111403,0.116813,0.115691,0.118091,0.117069,0.118629,0.116114,0.118606,0.117322,
Run complete,18.7439,18.6505,18.638,18.6006,18.6197,18.6095,18.7212,18.6916,20.8471,21.1169,20.907,21.19,21.7289,21.7323,21.6602,21.6356,

init,417.906,431.067,429.193,428.737,415.462,445.423,406.472,411.096,434.521,436.927,435.95,423.534,437.54,437.04,419.806,427.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4594,16.4983,16.5363,16.4266,16.5213,16.4767,16.3724,16.2846,18.7161,18.8062,19.0238,18.9185,19.7314,19.7352,19.6564,19.6372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.130113,0.1177,0.112526,0.114879,0.113583,0.116489,0.114612,0.115277,0.11879,0.114701,0.123218,0.115839,0.119414,0.115788,0.11959,0.1151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130423,0.118069,0.112769,0.115081,0.11382,0.116724,0.114867,0.115512,0.119022,0.114913,0.123452,0.116071,0.119621,0.11599,0.119793,0.115297,
Transpose (Finished All2All),16.2077,16.2395,16.2813,16.1722,16.2805,16.2332,16.125,16.043,18.471,18.5631,18.7636,18.675,19.4833,19.4833,19.4118,19.3945,
Transpose (Unpacking),16.2085,16.2399,16.2819,16.1726,16.281,16.2337,16.1256,16.0436,18.4716,18.5641,18.7643,18.6757,19.4838,19.4837,19.4124,19.3951,
1D FFT X-Direction,0.129508,0.117352,0.11202,0.114544,0.113183,0.116188,0.114258,0.114963,0.118446,0.114327,0.122927,0.115532,0.119094,0.115465,0.1193,0.114782,
Run complete,16.4598,16.4986,16.5365,16.4268,16.5215,16.4769,16.3726,16.2849,18.7163,18.8064,19.024,18.9187,19.7317,19.7354,19.6566,19.6373,

init,417.906,431.067,429.193,428.737,415.462,445.423,406.472,411.096,434.521,436.927,435.95,423.534,437.54,437.04,419.806,427.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.6888,16.6021,16.5592,16.6757,16.6888,16.7019,16.5093,16.5709,18.3917,18.3105,18.5033,18.403,19.1475,19.1497,19.1076,19.0565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127033,0.118599,0.11495,0.114635,0.113644,0.115023,0.120458,0.113594,0.11715,0.117653,0.112672,0.111956,0.116906,0.114056,0.113259,0.11385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127316,0.118822,0.115186,0.114834,0.11387,0.115237,0.12069,0.113774,0.117353,0.117827,0.112996,0.112143,0.117135,0.114294,0.113461,0.114025,
Transpose (Finished All2All),16.431,16.3436,16.3021,16.4343,16.4371,16.4359,16.2496,16.3321,18.1466,18.0701,18.2515,18.159,18.8947,18.8943,18.852,18.8104,
Transpose (Unpacking),16.4318,16.3442,16.3031,16.4348,16.4376,16.4365,16.2506,16.3326,18.1472,18.0707,18.252,18.1602,18.8953,18.895,18.8528,18.811,
1D FFT X-Direction,0.126593,0.118314,0.114604,0.114295,0.113301,0.114739,0.120176,0.113274,0.11678,0.117394,0.112341,0.111647,0.116591,0.113768,0.112902,0.113578,
Run complete,16.6891,16.6023,16.5594,16.6759,16.6891,16.7021,16.5095,16.5712,18.3919,18.3107,18.5035,18.4032,19.1478,19.1499,19.1077,19.0566,

init,417.906,431.067,429.193,428.737,415.462,445.423,406.472,411.096,434.521,436.927,435.95,423.534,437.54,437.04,419.806,427.97,
