,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.573,446.312,456.296,447.527,450.957,431.103,424.493,442.363,396.667,435.44,432.91,401.788,396.244,411.247,381.083,427.662,424.287,426.402,423.512,425.168,397.195,408.645,420.267,418.335,443.022,441.556,413.91,414.521,421.968,428.536,429.401,429.717,450.504,445.507,444.21,440.775,420.135,421.095,420.726,420.227,431.602,428.833,410.389,416.252,422.708,415.407,429.339,414.832,415.798,417.771,415.85,425.664,397.796,407.834,412.487,411.495,381.832,370.878,406.138,412.229,397.177,398.369,395.553,394.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.8794,58.8495,58.8761,58.824,58.8543,58.8365,58.8641,58.8117,58.2843,58.3058,58.3223,58.2906,58.311,58.3423,58.337,58.3263,58.4743,58.4332,58.4537,58.4409,58.4807,58.4618,58.4887,58.4853,60.324,60.3451,60.3439,60.3289,60.3075,60.2793,60.289,60.2941,58.6787,58.6634,58.638,58.6274,58.6901,58.6492,58.666,58.6821,61.5516,61.6993,61.5299,61.5694,61.5892,61.5635,61.5769,61.5411,58.241,58.2251,58.2313,58.2089,58.2472,58.2673,58.2537,58.2623,58.981,59.8953,59.8714,59.8993,59.8987,58.9585,58.9624,59.8769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014911,0.015259,0.015669,0.015577,0.014531,0.014279,0.014844,0.014697,0.014676,0.01473,0.015542,0.015204,0.015142,0.015489,0.014892,0.014438,0.014218,0.015001,0.014616,0.015558,0.014624,0.01451,0.015514,0.014726,0.016955,0.015103,0.015122,0.018298,0.015248,0.015895,0.01563,0.015234,0.016255,0.014823,0.014732,0.015444,0.016449,0.014835,0.014965,0.015141,0.019398,0.015615,0.014377,0.014404,0.015373,0.01671,0.015005,0.020706,0.015164,0.015543,0.01474,0.015076,0.014857,0.015198,0.014716,0.01477,0.017613,0.015071,0.016607,0.015597,0.015225,0.016139,0.015156,0.014415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015091,0.015432,0.015826,0.015747,0.014699,0.014457,0.015031,0.014859,0.014812,0.014928,0.01575,0.015377,0.01531,0.015689,0.015054,0.0146,0.014388,0.015156,0.014772,0.015756,0.014802,0.014672,0.015678,0.014897,0.017177,0.015296,0.015335,0.018494,0.015496,0.016115,0.015836,0.015433,0.016441,0.014982,0.014916,0.015589,0.016599,0.014986,0.015158,0.015281,0.0196,0.015802,0.01456,0.014578,0.015555,0.016873,0.015213,0.020906,0.015348,0.015749,0.014933,0.015262,0.015087,0.01544,0.014864,0.014949,0.017787,0.015255,0.016809,0.01578,0.015393,0.016331,0.015326,0.01458,
