,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.731,450.851,423.865,419.308,433.125,430.918,429.21,435.347,428.572,429.064,434.455,437.676,418.128,451.75,433.192,418.334,438.625,441.627,436.907,424.503,427.996,418.28,428.633,426.532,438.707,430.285,416.592,435.967,425.642,432.796,431.133,437.266,426.156,419.945,418.018,425.96,425.083,416.764,405.395,431.792,418.392,404.681,412.225,405.89,392.195,392.871,377.817,392.304,442.666,452.029,446.711,441.314,415.383,426.234,422.884,420.661,436.928,437.484,445.153,434.173,434.237,433.098,417.297,412.806,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.6263,9.9677,10.5926,10.1865,10.214,10.2358,10.223,10.2284,10.546,10.2317,10.495,10.5423,10.5241,10.291,10.3749,10.3027,10.5433,10.3798,10.4205,10.5461,10.5394,10.5218,10.5297,10.5392,10.5341,10.5485,10.5384,10.4506,10.5652,10.5312,10.5379,10.4847,10.6182,10.6478,10.6455,10.6156,10.6511,10.6938,10.5921,10.6865,9.83016,9.84321,9.98059,10.0344,9.86968,9.8794,9.92624,9.92875,10.6884,10.687,10.6904,10.6965,104.774,10.6885,10.6569,10.6626,10.5912,8.73073,10.5331,10.5269,10.5142,10.5293,10.1696,10.1754,
Transpose (First Send),1.32826,1.24249,1.33088,1.33054,1.32264,1.32354,1.32571,1.32242,1.32002,1.31718,1.33015,1.33101,1.31626,1.31426,1.32968,1.32794,1.33603,1.33706,1.33842,1.34152,1.33521,1.33546,1.33513,1.33756,1.32034,1.19404,1.33041,1.32952,1.32471,1.32482,1.33051,1.33114,1.32845,1.32856,1.33648,1.33599,1.3246,1.32706,1.32726,1.32973,1.31979,1.32121,1.3294,1.32974,1.31955,1.31853,1.32615,1.32408,1.32758,1.32794,1.32934,1.32597,1.32256,1.3218,1.32393,1.32835,1.30695,1.15683,1.33091,1.33185,1.33108,1.33321,1.32861,1.32596,
Transpose (Packing),1.32516,1.24136,1.32989,1.32967,1.32171,1.32258,1.32463,1.32165,1.31897,1.31626,1.32889,1.33003,1.31521,1.31326,1.32787,1.32685,1.33523,1.33568,1.33749,1.34056,1.33379,1.33447,1.33362,1.33608,1.31547,1.19298,1.32953,1.32868,1.3232,1.32404,1.32948,1.33022,1.32747,1.32747,1.33551,1.33515,1.32364,1.32566,1.32648,1.32866,1.31863,1.32006,1.32852,1.32891,1.31864,1.31764,1.3253,1.32288,1.32663,1.327,1.32812,1.32488,1.32117,1.32089,1.32313,1.32701,1.30082,1.15576,1.3297,1.33069,1.32996,1.332,1.32754,1.32505,
Transpose (Start Local Transpose),1.92477,1.50767,1.64202,1.60244,1.57862,1.58258,1.58458,1.57892,1.58543,1.57253,1.59248,1.59438,1.58536,1.57677,1.58868,1.58136,1.59867,1.60184,1.60111,1.60743,1.61625,1.61048,1.59982,1.61194,1.98871,1.46183,1.59268,1.59308,1.58378,1.58599,1.59347,1.58567,1.59827,1.59589,1.61979,1.62099,1.59152,1.59855,1.59741,1.60365,1.58259,1.59355,1.60051,1.60991,1.57565,1.57253,1.60616,1.58326,1.59023,1.58366,1.60725,1.59395,1.58794,1.5792,1.58286,1.58643,1.97137,1.4294,1.59279,1.59799,1.58747,1.59641,1.60366,1.58287,
Transpose (Start Receive),1.9423,1.51541,1.64934,1.61008,1.58572,1.58961,1.59146,1.58534,1.59308,1.58002,1.60048,1.60168,1.59268,1.58434,1.59691,1.58898,1.60608,1.61083,1.60918,1.61489,1.62521,1.61923,1.60737,1.62182,2.01637,1.46958,1.60059,1.60013,1.59191,1.59336,1.60039,1.59284,1.60564,1.60214,1.62711,1.63137,1.59934,1.60561,1.60476,1.61237,1.58992,1.60121,1.60787,1.61794,1.58282,1.57964,1.61484,1.59033,1.5974,1.59134,1.61577,1.60164,1.59583,1.5869,1.58939,1.59611,2.00262,1.43878,1.60065,1.60637,1.59472,1.60494,1.61201,1.59018,
Transpose (First Receive),2.57455,1.70699,2.06734,2.04567,2.01083,2.02476,2.00682,1.99391,2.11781,2.07041,2.08813,2.08449,2.05862,2.10566,2.08991,2.09076,2.10181,2.07128,2.08518,2.09529,2.11047,2.07194,2.08935,2.11011,2.63945,1.52169,2.04717,2.06236,2.04456,2.05684,2.03359,2.01939,2.05021,2.05721,2.08709,2.11868,2.06475,2.11019,2.08857,2.0811,2.03613,2.08291,2.101,2.07911,2.05228,2.07095,2.09569,2.0692,2.06255,2.05209,2.12555,2.07855,2.08615,2.07449,2.07381,2.08149,2.6365,1.4966,2.04395,2.04511,1.97646,2.01667,2.03434,1.99776,
Transpose (Finished Receive),10.4687,9.87371,10.462,10.089,10.094,10.1003,10.0983,10.1054,10.4421,10.1037,10.4026,10.4415,10.4309,10.19,10.2788,10.1824,10.4505,10.2868,10.3269,10.4544,10.4488,10.4306,10.4347,10.4433,10.4289,10.4494,10.4459,10.3584,10.4736,10.442,10.4461,10.3918,10.4651,10.5306,10.536,10.4934,10.5389,10.5551,10.4932,10.5545,9.70615,9.73057,9.71455,9.75235,9.71337,9.71573,9.72485,9.73353,10.4802,10.4819,10.4809,10.4821,104.681,10.4833,10.4756,10.4738,10.4356,8.62402,10.4344,10.4296,10.4224,10.4368,10.0701,10.0745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
