,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,621.402,620.889,549.7,616.31,558.959,600.878,603.67,603.112,564.246,581.49,581.927,540.203,574.185,528.3,579.776,576.812,572.276,519.606,572.313,536.392,573.746,573.912,560.433,574.374,528.625,547.73,528.591,547.797,557.203,552.369,512.426,557.951,550.511,552.158,581.458,581.895,576.674,570.202,581.385,543.322,592.887,610.382,608.471,549.573,605.343,612.23,601.287,596.931,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.975,208.911,209.176,209.264,208.86,208.871,208.826,209.006,208.791,208.91,208.887,209.05,208.919,208.925,209.08,208.841,204.854,205.462,205.636,204.902,202.943,203.472,204.719,204.526,207.335,207.485,207.532,207.439,207.414,207.401,207.387,207.409,207.411,207.324,207.498,207.318,207.328,207.364,207.407,207.221,204.063,204.091,204.527,204.842,205.123,204.85,205.072,204.017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.191,30.1812,30.1304,30.1587,30.1885,30.1851,30.1603,30.1668,30.2075,30.2053,30.1574,30.166,30.1703,30.1848,30.1822,30.1775,28.8759,28.8816,28.9347,28.9367,28.8414,28.8446,28.8388,28.8262,28.9349,28.9368,28.8477,28.8377,28.8471,28.838,28.9314,28.9315,28.8276,28.8413,28.8599,28.8589,28.8421,28.8478,28.8472,28.8497,28.9339,28.9339,28.9425,28.9425,28.9571,28.9533,28.8254,28.8353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.1914,30.1815,30.131,30.1592,30.1887,30.1854,30.1608,30.1671,30.2078,30.2056,30.158,30.1664,30.1706,30.1851,30.1825,30.1779,28.8763,28.882,28.9351,28.9369,28.8417,28.8448,28.8391,28.8266,28.9352,28.9373,28.8481,28.8381,28.8474,28.8382,28.9316,28.9317,28.828,28.8416,28.8601,28.8592,28.8424,28.8481,28.8476,28.8499,28.9343,28.9345,28.9429,28.9428,28.9573,28.9537,28.8255,28.8355,
