,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.858,423.594,406.115,432.998,412.029,410.877,412.43,410.576,408.695,417.553,411.516,398.621,408.473,415.635,411.458,417.644,413.625,423.968,403.392,408.536,427.505,405.351,424.779,395.335,431.81,432.127,436.604,434.107,407.883,427.565,429.847,407.786,424.721,423.19,426.512,418.774,411.157,407.472,404.318,415.266,427.749,438.461,428.053,432.583,415.446,410.345,426.739,427.8,411.353,413.779,415.223,419.993,408.883,403.781,394.02,405.877,422.484,425.577,415.968,425.128,409.005,405.116,408.739,388.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.71511,1.67326,1.66561,1.66337,1.63497,1.64928,1.68603,1.64639,1.67331,1.64827,1.66958,1.66133,1.66299,1.63675,1.66159,1.64804,1.92494,2.09375,2.09342,2.05584,2.10127,2.00264,1.93383,2.10538,1.67779,1.67912,1.61872,1.61522,1.66093,1.69548,1.69424,1.66276,1.73271,1.72728,1.64432,1.62545,1.69696,1.67805,1.70885,1.65802,1.98966,2.00982,1.88125,1.91126,1.94466,2.03406,1.96449,2.03041,1.66867,1.66089,1.61321,1.62236,1.64924,1.67004,1.63038,1.67277,1.66506,1.66414,1.60083,1.62107,1.62943,1.63291,1.63505,1.64372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01379,0.013466,0.013652,0.014246,0.013747,0.014717,0.01417,0.01437,0.013116,0.013455,0.014101,0.013805,0.015719,0.013503,0.01376,0.013121,0.013893,0.01629,0.014709,0.016596,0.016903,0.015122,0.013729,0.015908,0.013653,0.013812,0.013428,0.013945,0.014267,0.013924,0.015018,0.01365,0.014357,0.0137,0.01352,0.013848,0.014864,0.014045,0.014302,0.013365,0.013405,0.014288,0.013041,0.013924,0.013699,0.016855,0.013024,0.016472,0.013582,0.013722,0.014008,0.014822,0.01403,0.013584,0.013895,0.013656,0.014047,0.013897,0.013335,0.013944,0.013572,0.013175,0.013319,0.017259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013949,0.01365,0.013796,0.014416,0.013927,0.01487,0.014328,0.014511,0.013273,0.013621,0.01426,0.013948,0.01592,0.01369,0.013933,0.01327,0.014059,0.016541,0.01487,0.016894,0.017177,0.015289,0.013944,0.016376,0.01382,0.01394,0.013599,0.014124,0.014418,0.014074,0.015195,0.013793,0.014528,0.013854,0.013673,0.014011,0.015067,0.014207,0.014561,0.013529,0.013545,0.014441,0.013194,0.01408,0.013864,0.017341,0.013199,0.016743,0.013748,0.013876,0.01417,0.01497,0.01418,0.013729,0.014021,0.013819,0.014249,0.014064,0.01347,0.014149,0.013726,0.013311,0.01353,0.017448,
