,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.41,416.135,384.505,394.828,405.296,408.453,416.102,394.426,417.129,353.187,408.09,422.599,399.329,426.079,422.761,408.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.69962,8.83228,8.53201,8.83862,8.45546,8.53956,8.51057,8.61242,9.26856,8.9256,9.34712,9.04713,9.91089,9.77645,9.59679,9.74576,
Transpose (First Send),0.06043,0.05975,0.058205,0.059163,0.060298,0.059495,0.060216,0.059799,0.059903,0.06314,0.059789,0.061348,0.059294,0.059608,0.058235,0.058619,
Transpose (Packing),0.059498,0.058438,0.057047,0.058361,0.059102,0.058121,0.059222,0.058422,0.058668,0.061853,0.05854,0.060222,0.058284,0.058536,0.057016,0.056934,
Transpose (Start Local Transpose),0.084218,0.083125,0.082632,0.083299,0.083067,0.084429,0.084114,0.084366,0.083522,0.085094,0.082222,0.083078,0.081306,0.081535,0.079768,0.081554,
Transpose (Start Receive),0.090181,0.088046,0.087284,0.08831,0.08768,0.08964,0.08905,0.089699,0.088199,0.090118,0.087023,0.088177,0.086095,0.08653,0.084972,0.086827,
Transpose (First Receive),6.24607,3.17967,6.36922,3.7263,5.99457,6.34977,5.97886,6.13386,5.30182,5.68361,6.20063,6.01257,6.27564,6.13318,6.65873,6.55937,
Transpose (Finished Receive),8.56725,8.69789,8.39554,8.70797,8.31922,8.40447,8.3782,8.47964,9.13572,8.79192,9.21459,8.91093,9.77657,9.64478,9.46428,9.61358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.58316,8.71434,8.41114,8.72271,8.33453,8.42018,8.39317,8.49447,9.15037,8.80677,9.22969,8.92691,9.79254,9.65976,9.47876,9.62824,
1D FFT X-Direction,0.059133,0.057957,0.056571,0.057936,0.058764,0.05768,0.058897,0.057993,0.058097,0.0615,0.05816,0.059862,0.057847,0.058154,0.056655,0.056456,
Run complete,8.74395,8.83817,8.65942,8.8444,8.57955,8.63762,8.67254,8.61708,9.44067,9.29852,9.35302,9.19588,9.91525,9.78013,9.69954,9.74975,

