,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.608,446.512,449.139,476.847,425.844,422.566,416.844,409.116,453.528,424.069,432.227,455.467,428.69,425.238,430.641,412.444,418.974,407.237,428.139,423.422,409.269,403.909,391.476,393.72,426.379,411.981,402.335,435.415,422.066,410.916,418.59,418.146,442.633,436.392,468.484,474.593,435.192,408.307,458.699,434.592,448.994,438.071,416.804,415.22,436.228,430.706,438.088,436.457,446.863,446.909,455.507,446.424,417.063,432.503,442.829,418.317,427.945,415.73,439.361,429.41,445.367,448.9,442.314,449.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.70628,6.73031,6.76798,6.75868,6.58086,6.02017,6.57189,5.78152,7.12291,7.12828,7.12431,7.13575,7.01462,7.09255,6.89254,7.04412,5.50359,6.60092,6.72772,6.71241,6.7012,6.72713,6.55939,6.05148,5.68754,6.57588,6.72888,6.7377,6.73555,6.74572,6.5539,6.04944,5.60228,6.56878,6.75943,6.74998,6.73031,6.74565,6.57143,5.61846,5.63605,6.56775,6.74671,6.75525,6.76466,6.7613,6.73778,6.69556,5.94508,5.98808,6.00131,6.5715,6.72048,6.71775,6.55782,5.88746,5.64299,6.56188,6.74345,6.74964,6.76499,6.76028,6.7394,6.72471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342688,0.342337,0.345733,0.345625,0.343517,0.343818,0.350129,0.350851,0.342156,0.342219,0.34238,0.342649,0.33554,0.339818,0.338077,0.342838,0.345641,0.343129,0.342306,0.342591,0.346774,0.342505,0.347352,0.346442,0.344364,0.343683,0.345423,0.343733,0.342405,0.34023,0.342272,0.343371,0.348234,0.348238,0.346038,0.347158,0.344882,0.347547,0.358874,0.35704,0.343997,0.343131,0.344138,0.343834,0.340682,0.339176,0.351618,0.346956,0.341721,0.342407,0.34633,0.343373,0.346901,0.346432,0.351886,0.352249,0.343992,0.343608,0.341695,0.342689,0.341029,0.339961,0.34049,0.343341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342994,0.342556,0.346004,0.345798,0.343818,0.34409,0.350376,0.35124,0.342358,0.342456,0.34264,0.342854,0.335784,0.340109,0.338292,0.343256,0.345838,0.343491,0.342501,0.342831,0.347046,0.34275,0.347606,0.346803,0.344644,0.343876,0.345677,0.343967,0.342663,0.340441,0.342558,0.343624,0.348493,0.348433,0.346225,0.347422,0.345176,0.347839,0.359097,0.357267,0.344237,0.343329,0.344378,0.344108,0.340951,0.339398,0.351879,0.347154,0.342151,0.342611,0.346563,0.343579,0.347188,0.346611,0.352223,0.352527,0.344243,0.343807,0.342016,0.342943,0.34133,0.340191,0.340716,0.343587,
Transpose (Finished All2All),6.33374,6.35709,6.37048,6.36175,6.35259,5.78143,6.34258,5.54648,6.72768,6.74399,6.73896,6.75611,6.69538,6.77206,6.63219,6.77394,5.2679,6.37239,6.33832,6.32179,6.33224,6.36939,6.32645,5.81408,5.43874,6.3451,6.34059,6.35183,6.35311,6.37201,6.32342,5.81323,5.3672,6.3384,6.36339,6.35294,6.34936,6.35442,6.34124,5.39007,5.397,6.3395,6.35979,6.36696,6.36937,6.36805,6.36459,6.32901,5.5879,5.63481,5.77043,6.34441,6.32497,6.32404,6.32853,5.65139,5.41276,6.33395,6.35599,6.36194,6.36938,6.36644,6.35359,6.32597,
Transpose (Unpacking),6.66936,6.69454,6.73475,6.72496,6.5469,5.98242,6.53712,5.7445,7.0837,7.09418,7.0881,7.1027,6.97808,7.05678,6.85511,6.99934,5.46589,6.56723,6.69405,6.67876,6.66372,6.69491,6.52316,6.01437,5.64874,6.54025,6.69442,6.7038,6.69794,6.71433,6.51837,6.01254,5.56608,6.53342,6.72609,6.71716,6.69678,6.70725,6.53704,5.58452,5.59746,6.53358,6.71423,6.72095,6.73073,6.72766,6.69965,6.65868,5.90853,5.95203,5.96559,6.53857,6.68712,6.6848,6.52248,5.84954,5.60898,6.52748,6.7093,6.71652,6.72993,6.72762,6.70441,6.6838,
1D FFT X-Direction,0.015676,0.015296,0.014916,0.014515,0.016264,0.01641,0.014676,0.014873,0.015322,0.014883,0.015404,0.015613,0.015228,0.01786,0.014727,0.016537,0.016447,0.01483,0.01584,0.015504,0.016811,0.01411,0.01574,0.015054,0.015603,0.015204,0.015788,0.014653,0.016356,0.015332,0.015373,0.015785,0.014712,0.014933,0.014674,0.015359,0.015433,0.016764,0.015985,0.014571,0.015645,0.01548,0.015761,0.015024,0.015604,0.014452,0.017901,0.014981,0.014977,0.015967,0.015023,0.014676,0.015174,0.015528,0.015426,0.015396,0.015777,0.015295,0.015248,0.014626,0.016028,0.015022,0.01517,0.016453,
Run complete,6.70645,6.73057,6.7682,6.75892,6.58111,6.02044,6.5721,5.78171,7.12321,7.12898,7.12457,7.13594,7.01485,7.093,6.89276,7.04446,5.50394,6.6012,6.7279,6.71265,6.70143,6.72739,6.55964,6.0517,5.68778,6.57608,6.72916,6.73795,6.73583,6.74592,6.55417,6.0497,5.60258,6.569,6.75964,6.75027,6.73051,6.74586,6.57203,5.61875,5.63625,6.56797,6.74702,6.75545,6.76488,6.76163,6.73805,6.69581,5.94525,5.98834,6.00152,6.57173,6.72067,6.71806,6.55803,5.88767,5.64324,6.56213,6.74367,6.74984,6.76523,6.76051,6.73959,6.72501,

init,442.608,446.512,449.139,476.847,425.844,422.566,416.844,409.116,453.528,424.069,432.227,455.467,428.69,425.238,430.641,412.444,418.974,407.237,428.139,423.422,409.269,403.909,391.476,393.72,426.379,411.981,402.335,435.415,422.066,410.916,418.59,418.146,442.633,436.392,468.484,474.593,435.192,408.307,458.699,434.592,448.994,438.071,416.804,415.22,436.228,430.706,438.088,436.457,446.863,446.909,455.507,446.424,417.063,432.503,442.829,418.317,427.945,415.73,439.361,429.41,445.367,448.9,442.314,449.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.27554,2.94987,3.39722,3.39371,3.28702,2.99664,3.39903,3.38962,3.74742,3.69146,3.7283,3.75936,3.59089,3.70691,3.47133,3.65951,3.39832,3.3848,3.22878,2.93471,3.239,2.87109,3.40803,3.39632,3.42931,3.43909,3.26029,2.96444,3.12568,3.07185,3.26926,2.97215,3.44516,3.45087,3.44904,3.45255,3.43207,3.45234,3.41016,3.43131,3.24697,2.9827,3.40594,3.4111,3.41131,3.41228,3.41854,3.43338,3.42813,3.43873,3.40882,3.42785,3.41989,3.42961,3.44243,3.44375,3.43088,3.43651,3.45199,3.43936,3.39195,3.41781,3.3685,3.41198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.336555,0.315669,0.346475,0.347629,0.346149,0.34818,0.349463,0.348351,0.349555,0.348883,0.347839,0.346936,0.339056,0.34608,0.341119,0.346307,0.348215,0.347928,0.347387,0.346784,0.34996,0.346602,0.347656,0.347602,0.348999,0.347681,0.346414,0.346762,0.351072,0.347689,0.347686,0.347599,0.347578,0.346162,0.348338,0.348188,0.347847,0.349811,0.347289,0.347322,0.348572,0.347124,0.346712,0.346851,0.346678,0.347752,0.352484,0.349512,0.348648,0.349145,0.348543,0.347468,0.348158,0.347654,0.347252,0.346218,0.347601,0.348166,0.347403,0.347794,0.347755,0.346387,0.344609,0.346804,
