,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1586.08,1582.46,1590.15,1584.06,1579.85,1590.8,1580.42,1580.44,1565.72,1568.07,1566.56,1548.16,1584.17,1582.94,1576.91,1586.16,1625.43,1631.15,1631.23,1630.68,1622.31,1621.76,1623.84,1627.27,1619.16,1618.8,1619.4,1620.22,1624.64,1621.55,1622.97,1624.2,1605.51,1616.13,1611.41,1608.02,1594.35,1593.68,1606.75,1594.66,1523.72,1524.86,1524.61,1524.09,1533.1,1212.98,1532.42,1533.03,1584.18,1589.99,1606.33,1604.32,1600.61,1588.99,1592.28,1593.18,1593.11,1590.25,1588.31,1590.09,1608.37,1549.28,1550.37,1586.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1007.56,1005.42,1004.14,1016.74,1004.99,1006.31,1006.59,1000.82,1007.31,1008.45,1012.09,1013.36,1003.66,1008.77,1014.4,1014.5,992.234,1009.29,1008.73,991.928,1010.64,1011.83,1006.08,1009.79,1012.58,1006.97,1004.34,999.091,1002.21,1008.22,1008.55,1011.47,1007.99,1002.58,1005.11,1007.22,1006.39,1010.31,998.935,1007.73,1008.29,1006.3,1005.8,992.987,1019.21,1018.94,1007.42,1019.39,1007.17,1011.37,1006.26,1010.48,1009.12,1009.75,998.833,1008.31,1009.89,1002.01,1011.43,1016.1,1007.3,1001.46,1004.72,1005.77,
Transpose (First Send),167.069,167.045,167.023,166.945,167.049,167.106,167.09,167.103,167.073,167.085,167.054,167.09,167.057,167.039,167.051,167.066,167.013,166.999,167.102,167.082,167.052,167.081,167.025,167.015,167.076,167.067,167.049,167.025,167.07,166.993,167.09,167.107,167.054,167.072,167.043,167.004,167.07,167.081,167.022,167.001,167.066,167.097,167.086,167.097,167.048,166.977,167.071,167.089,167.098,167.066,167.084,167.094,167.015,166.982,167.054,167.092,167.091,167.069,167.121,167.104,167.169,167.138,167.075,167.091,
Transpose (Packing),3.6863,3.66126,3.67397,3.59644,3.62082,3.67575,3.62595,3.66951,3.65374,3.66662,3.64463,3.60844,3.64332,3.62542,3.62855,3.6433,3.62524,3.61145,3.71457,3.69096,3.61025,3.64104,3.62657,3.61839,3.66104,3.65276,3.65033,3.62483,3.67691,3.62399,3.65388,3.66853,3.6361,3.65453,3.66183,3.62332,3.6211,3.64253,3.64314,3.62194,3.61296,3.64162,3.65883,3.66811,3.67533,3.6193,3.63838,3.65919,3.68661,3.66972,3.66022,3.67034,3.63881,3.60835,3.61233,3.65155,3.70195,3.67952,3.71459,3.69526,3.68103,3.68917,3.64958,3.66295,
Transpose (Start Local Transpose),167.522,167.507,167.487,167.297,167.483,167.539,167.566,167.533,167.493,167.503,167.478,167.963,167.487,167.477,167.477,167.496,167.372,167.352,167.533,167.52,167.47,167.495,167.445,167.439,167.525,167.514,167.471,167.453,167.505,167.427,167.444,167.546,167.484,167.51,167.472,167.432,167.507,167.503,167.442,167.414,167.552,167.59,167.451,167.592,167.534,167.466,167.557,167.45,167.593,167.888,167.523,167.537,167.465,167.438,167.491,167.533,167.526,167.541,167.554,167.555,167.623,167.59,167.539,167.559,
Transpose (Start Receive),167.542,167.525,167.506,167.317,167.502,167.556,167.596,167.556,167.505,167.522,167.493,168.017,167.505,167.495,167.49,167.511,167.389,167.372,167.55,167.54,167.486,167.509,167.466,167.46,167.542,167.53,167.486,167.472,167.52,167.445,167.46,167.562,167.499,167.524,167.489,167.449,167.523,167.533,167.456,167.426,167.572,167.613,167.467,167.615,167.555,167.485,167.581,167.464,167.622,167.915,167.538,167.554,167.482,167.457,167.507,167.55,167.543,167.558,167.568,167.57,167.642,167.606,167.558,167.577,
Transpose (First Receive),792.578,787.244,790.78,786.089,784.281,789.128,789.774,788.817,790.888,791.959,803.999,794.277,791.009,788.5,803.662,791.018,790.657,790.958,790.525,790.252,790.285,794.627,791.237,799.075,789.606,801.716,789.182,786.641,788.81,799.004,788.95,800.261,796.924,793.46,793.397,795.258,794.658,799.534,793.38,794.488,792.332,786.748,785.887,786.905,789.458,790.765,786.211,815.863,789.184,797.869,789.723,790.202,788.165,788.946,790.049,789.381,802.671,792.964,804.274,790.481,788.548,788.724,789.514,790.552,
Transpose (Finished Receive),935.22,934.955,937.023,937.236,929.643,929.289,937.185,929.404,936.933,937.146,936.996,937.153,931.754,935.963,933.94,931.84,927.688,927.728,927.435,926.663,916.697,923.404,923.161,923.775,925.727,924.522,924.965,925.759,917.355,920.572,916.729,919.089,920.202,920.216,917.328,920.169,913.313,918.64,910.633,918.505,936.199,933.668,942.045,931.853,940.935,941.059,940.132,942.102,947.888,947.914,947.601,946.649,937.54,941.03,937.136,938.904,924.01,922.105,923.545,924.254,924.243,920.498,914.148,916.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
