,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,470.496,464.267,488.791,467.216,478.411,478.895,479.502,488.66,489.684,465.06,458.601,470.017,488.904,487.987,489.276,487.752,483.236,492.504,465.957,456.068,491.159,493.03,479.622,467.9,466.681,468.699,478.347,477.996,483.568,485.017,469.161,484.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.6051,70.6268,70.484,70.6162,70.4719,70.3929,70.4238,70.4545,77.158,76.9857,77.145,77.0932,78.261,78.2244,77.4368,76.758,73.9125,73.8892,74.0146,74.007,73.9066,73.8092,73.5172,73.7445,73.4724,73.6038,73.7621,72.8477,74.1043,73.1975,73.6751,73.7947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4362,10.4412,10.4294,10.4321,10.4362,10.4329,10.423,10.4193,10.4347,10.4339,10.4354,10.4366,10.4733,10.4517,10.4312,10.4161,10.4387,10.4442,10.4234,10.4237,10.4483,10.4507,10.4305,10.4316,10.4297,10.4307,10.4342,10.4337,10.435,10.4406,10.4219,10.4203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4364,10.4415,10.4299,10.4326,10.4365,10.4332,10.4232,10.4198,10.435,10.4344,10.4356,10.4372,10.4759,10.452,10.4319,10.4165,10.439,10.4444,10.4237,10.4242,10.4486,10.451,10.4308,10.4319,10.43,10.4313,10.4343,10.434,10.4352,10.4409,10.4222,10.421,
Transpose (Finished All2All),57.1992,57.2063,57.1059,57.1986,57.097,57.036,57.0543,57.1363,63.8308,63.6944,63.8497,63.7528,64.7574,64.7606,64.5893,63.9787,60.5575,60.519,60.5527,60.5807,60.5716,60.481,60.2831,60.4751,60.1458,60.3051,61.4185,60.3692,61.4474,60.6667,60.3744,60.544,
Transpose (Unpacking),68.0991,68.1046,67.9924,68.0775,67.9377,67.8702,67.9197,68.0066,74.6322,74.4958,74.6586,74.5625,75.6864,75.6714,74.9045,74.289,71.4371,71.4021,71.4694,71.4956,71.3903,71.2951,71.0258,71.2205,70.9352,71.0856,71.2736,70.2198,71.5768,70.7525,71.1723,71.3197,
1D FFT X-Direction,0.203417,0.207326,0.203854,0.206085,0.206224,0.205002,0.208083,0.203514,0.204197,0.204114,0.203478,0.204034,0.202074,0.205718,0.21116,0.203501,0.20516,0.209896,0.20162,0.201639,0.206862,0.207453,0.206493,0.207258,0.202037,0.201927,0.202846,0.210361,0.201134,0.207122,0.203654,0.203949,
Run complete,70.6054,70.627,70.4843,70.6165,70.4722,70.3931,70.4239,70.4548,77.1583,76.9859,77.1452,77.0934,78.2612,78.2246,77.437,76.7582,73.9127,73.8896,74.0148,74.0071,73.9068,73.8094,73.5175,73.7448,73.4725,73.6041,73.7623,72.8479,74.1045,73.1977,73.6754,73.7949,

init,470.496,464.267,488.791,467.216,478.411,478.895,479.502,488.66,489.684,465.06,458.601,470.017,488.904,487.987,489.276,487.752,483.236,492.504,465.957,456.068,491.159,493.03,479.622,467.9,466.681,468.699,478.347,477.996,483.568,485.017,469.161,484.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.539,69.5262,69.3568,69.4151,69.2673,69.3018,69.2924,69.1324,75.6028,75.5927,75.6418,75.6674,76.6412,76.5882,76.2629,76.0989,71.5895,71.5725,71.6123,71.6281,70.7969,69.9201,70.3087,70.5331,75.0872,75.0696,75.0595,74.3836,76.1858,76.2835,73.9139,75.0742,
