,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.521,431.566,433.928,437.928,411.033,432.394,424.913,418.073,414.208,418.626,407.195,394.182,399.503,412.932,415.749,407.652,430.295,418.699,436.007,448.473,433.032,437.183,439.145,435.073,414.785,425.163,422.2,423.114,389.576,413.656,404.868,401.594,410.293,406.637,411.791,417.441,409.599,407.171,394.22,401.568,444.309,449.382,417.195,412.129,432.286,433.961,430.367,420.041,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.8287,27.835,27.9978,27.9361,27.1823,27.2243,28.165,27.8309,29.259,29.2156,28.9996,29.4062,29.072,29.1237,29.3674,29.3147,29.233,29.5525,29.4505,29.4398,29.0142,29.0809,29.5077,29.3982,26.4962,28.0014,26.4459,28.2203,26.4587,28.2156,27.2348,27.8482,28.1117,28.1919,28.0481,26.4116,28.1798,28.0173,27.8959,28.179,27.9063,27.9527,28.0775,28.1114,28.1811,27.9243,28.1465,28.039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.289818,0.291243,0.281239,0.283966,0.291002,0.308599,0.28612,0.299775,0.279364,0.294315,0.284425,0.289523,0.2979,0.275985,0.289877,0.284521,0.278158,0.270799,0.308274,0.308813,0.292799,0.313207,0.280624,0.312995,0.298445,0.271988,0.298125,0.287171,0.29775,0.289397,0.298401,0.294619,0.181561,0.18788,0.179243,0.177255,0.169506,0.17308,0.181129,0.168291,0.175662,0.181804,0.175006,0.185242,0.169254,0.188138,0.17591,0.186215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.290023,0.291454,0.281426,0.284148,0.291231,0.308774,0.286335,0.300047,0.27958,0.294675,0.28461,0.289737,0.298102,0.276213,0.290168,0.284827,0.278358,0.271032,0.308441,0.309104,0.309215,0.313385,0.280939,0.31327,0.298603,0.272157,0.298337,0.287399,0.297901,0.289601,0.298571,0.294806,0.181735,0.188082,0.179451,0.177524,0.169658,0.173277,0.181347,0.168491,0.175889,0.182084,0.175191,0.185433,0.169444,0.188391,0.176107,0.186474,
