,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,463.924,458.253,439.191,461.262,443.592,445.377,424.052,426.444,430.985,439.277,430.839,399.044,418.342,423.148,412.371,402.206,408.851,462.98,457.93,454.668,430.44,445.851,437.171,449.666,417.958,469.48,461.245,428.435,417.274,423.061,423.971,428.319,443.976,444.918,443.727,445.339,432.394,430.354,425.034,432.609,430.622,406.717,428.129,431.774,429.117,423.651,418.387,435.1,437.402,437.451,428.319,432.098,432.236,416.616,427.407,428.518,440.945,440.446,440.982,442.058,425.919,432.074,421.745,429.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,492.864,492.348,491.711,490.632,492.859,492.849,491.203,489.209,493.754,493.976,491.094,490.191,493.291,493.994,493.288,491.329,495.69,494.323,494.85,495.577,495.559,495.323,493.516,494.158,495.707,495.653,495.05,496.044,494.709,495.226,495.017,494.481,493.604,493.456,492.887,492.271,493.531,491.245,491.64,491.645,492.489,493.06,491.553,493.19,493.129,492.379,492.317,492.198,496.637,495.115,494.948,496.449,496.58,496.043,494.899,495.586,496.139,495.183,494.723,495.461,496.114,495.001,494.325,494.475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.52816,4.47009,4.51433,4.41701,4.39325,4.51891,4.43648,4.41634,4.48134,4.39949,4.41308,4.43856,4.46169,4.41767,4.49576,4.41491,4.38719,4.4106,4.41961,4.45868,4.42812,4.43096,4.38883,4.48032,4.49709,4.48995,4.44857,4.40537,4.45868,4.48102,4.50615,4.39836,4.38949,4.44388,4.45516,4.38138,4.41088,4.4456,4.48708,4.46713,4.39484,4.3797,4.44662,4.49419,4.4405,4.43605,4.41218,4.39393,4.45274,4.40379,4.43467,4.47547,4.40411,4.39738,4.42321,4.39461,4.38233,4.41253,4.45903,4.48956,4.44344,4.40201,4.46662,4.45238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.52839,4.47031,4.51458,4.41725,4.3935,4.51916,4.43678,4.41658,4.48157,4.3998,4.41332,4.43876,4.46192,4.4179,4.49602,4.41522,4.38744,4.4109,4.42024,4.45895,4.42835,4.43119,4.38906,4.48055,4.49735,4.49017,4.44882,4.40564,4.4589,4.48125,4.5064,4.39858,4.38975,4.44418,4.45546,4.38161,4.41114,4.44584,4.48729,4.46737,4.3951,4.37993,4.44685,4.49444,4.44072,4.43628,4.41242,4.39415,4.45304,4.40411,4.435,4.4757,4.40433,4.39761,4.42344,4.39493,4.38259,4.41276,4.45927,4.48978,4.44368,4.40224,4.46689,4.45261,
