,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.1,415.92,443.862,428.061,429.275,407.141,429.695,430.797,410.433,408.372,396.014,376.032,409.027,423.153,411.324,398.801,379.72,400.526,394.659,389.502,408.23,340.469,379.497,416.521,402.026,406.026,402.225,406.972,392.928,391.936,379.956,334.78,427.091,411.918,415.423,427.861,428.812,456.864,441.349,421.391,386.253,367.688,410.224,405.269,383.44,395.665,393.194,410.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,194.358,194.331,194.338,194.33,194.331,194.363,194.36,194.365,194.57,193.692,194.506,196.35,196.269,196.345,196.312,192.22,194.356,194.341,196.246,196.265,194.294,194.363,194.295,194.288,196.207,196.23,196.244,196.239,196.228,196.195,196.19,194.369,194.348,196.195,194.349,196.194,196.244,194.289,194.292,194.294,196.212,196.196,196.189,196.249,196.181,196.226,196.231,196.202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027087,0.027307,0.026815,0.027049,0.026986,0.029674,0.027584,0.02672,0.031765,0.030364,0.027966,0.030516,0.027779,0.028176,0.026542,0.027895,0.025204,0.024638,0.024722,0.024045,0.024999,0.025283,0.026499,0.024559,0.024782,0.024587,0.024858,0.025665,0.027435,0.024073,0.023745,0.025376,0.026691,0.023687,0.025355,0.025337,0.024387,0.025419,0.024544,0.024898,0.025793,0.024859,0.024406,0.025181,0.024826,0.02436,0.024084,0.029004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027328,0.027579,0.027006,0.02731,0.027216,0.029874,0.027826,0.026922,0.032008,0.030608,0.028217,0.030732,0.028006,0.02943,0.026788,0.028177,0.025426,0.024854,0.024957,0.024238,0.025188,0.025468,0.026667,0.024774,0.025012,0.024884,0.02508,0.025884,0.027648,0.024361,0.023964,0.025598,0.026871,0.023838,0.025603,0.025638,0.02459,0.025602,0.024767,0.025111,0.026085,0.025022,0.024631,0.025406,0.02504,0.024587,0.024266,0.02924,
Transpose (Finished All2All),194.264,194.24,194.246,194.237,194.237,194.266,194.267,194.27,194.474,193.597,194.415,196.257,196.172,196.251,196.218,192.125,194.292,194.277,196.181,196.19,194.228,194.289,194.228,194.224,196.144,196.166,196.181,196.177,196.166,196.13,196.126,194.296,194.285,196.133,194.286,196.13,196.182,194.226,194.227,194.229,196.147,196.133,196.125,196.183,196.119,196.163,196.17,196.134,
Transpose (Unpacking),194.265,194.24,194.247,194.238,194.237,194.266,194.268,194.271,194.474,193.597,194.415,196.258,196.173,196.252,196.218,192.126,194.293,194.277,196.182,196.192,194.229,194.291,194.228,194.224,196.144,196.166,196.181,196.178,196.166,196.131,196.127,194.298,194.285,196.134,194.287,196.131,196.182,194.227,194.228,194.23,196.148,196.133,196.126,196.184,196.12,196.164,196.17,196.135,
1D FFT X-Direction,0.026714,0.026946,0.026439,0.026683,0.026652,0.029283,0.027284,0.026342,0.031364,0.030005,0.02759,0.030147,0.027477,0.027839,0.026176,0.027519,0.024799,0.024266,0.024375,0.023731,0.024584,0.024958,0.026121,0.024204,0.024368,0.024251,0.024494,0.025302,0.026992,0.023692,0.023475,0.025069,0.026357,0.023276,0.024968,0.025019,0.024011,0.025082,0.024261,0.024596,0.025475,0.024557,0.024126,0.024819,0.024469,0.024001,0.023795,0.02867,
Run complete,194.358,194.331,194.338,194.33,194.331,194.363,194.36,194.365,194.57,193.692,194.506,196.351,196.269,196.346,196.312,192.22,194.356,194.341,196.246,196.265,194.294,194.363,194.295,194.288,196.207,196.231,196.244,196.239,196.229,196.195,196.19,194.369,194.349,196.195,194.349,196.195,196.244,194.29,194.292,194.294,196.213,196.196,196.189,196.249,196.182,196.226,196.232,196.202,

init,444.1,415.92,443.862,428.061,429.275,407.141,429.695,430.797,410.433,408.372,396.014,376.032,409.027,423.153,411.324,398.801,379.72,400.526,394.659,389.502,408.23,340.469,379.497,416.521,402.026,406.026,402.225,406.972,392.928,391.936,379.956,334.78,427.091,411.918,415.423,427.861,428.812,456.864,441.349,421.391,386.253,367.688,410.224,405.269,383.44,395.665,393.194,410.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,187.719,187.911,187.916,187.6,187.68,187.725,187.664,187.485,186.086,186.133,185.985,189.392,186.174,186.28,189.385,186.171,186.116,186.816,187.455,187.441,186.803,187.446,186.799,186.797,187.442,187.448,187.501,187.488,187.52,185.529,187.48,187.453,187.532,187.495,186.803,187.443,184.558,184.551,187.499,187.616,187.434,186.808,187.521,187.491,187.484,187.494,187.504,187.453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036545,0.029806,0.028384,0.027493,0.028565,0.029232,0.027016,0.027461,0.027496,0.027895,0.02779,0.027453,0.028161,0.027427,0.027368,0.026714,0.025463,0.025407,0.025278,0.025068,0.027275,0.025414,0.027318,0.025149,0.024533,0.02546,0.025451,0.02588,0.025483,0.027268,0.025815,0.025384,0.024948,0.024297,0.025546,0.025259,0.025648,0.027581,0.024512,0.026869,0.026351,0.024395,0.024685,0.026143,0.025555,0.025937,0.026074,0.025672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03697,0.030052,0.028604,0.02773,0.02884,0.029431,0.027254,0.027714,0.027734,0.028144,0.028024,0.027712,0.028383,0.027623,0.027638,0.026925,0.025662,0.025642,0.025499,0.025297,0.027458,0.025688,0.027571,0.025354,0.024843,0.025726,0.025669,0.026087,0.025687,0.027484,0.026028,0.025705,0.025143,0.024468,0.025881,0.025616,0.025847,0.027776,0.024788,0.027144,0.0266,0.024645,0.024962,0.026379,0.02578,0.026155,0.02626,0.025898,
Transpose (Finished All2All),187.623,187.818,187.821,187.503,187.587,187.628,187.57,187.389,185.99,186.041,185.889,189.297,186.078,186.183,189.291,186.076,186.051,186.74,187.381,187.377,186.74,187.383,186.731,186.733,187.379,187.385,187.439,187.424,187.445,185.454,187.416,187.387,187.459,187.433,186.739,187.379,184.495,184.485,187.437,187.457,187.37,186.744,187.365,187.428,187.422,187.431,187.44,187.39,
Transpose (Unpacking),187.624,187.818,187.822,187.504,187.588,187.628,187.57,187.39,185.991,186.041,185.889,189.297,186.079,186.184,189.292,186.076,186.052,186.741,187.384,187.377,186.741,187.384,186.731,186.734,187.38,187.386,187.44,187.425,187.448,185.455,187.416,187.388,187.46,187.433,186.74,187.38,184.495,184.486,187.437,187.458,187.37,186.745,187.365,187.429,187.422,187.432,187.441,187.391,
1D FFT X-Direction,0.036042,0.029394,0.027946,0.027105,0.028194,0.028832,0.026719,0.027115,0.027075,0.027474,0.027434,0.027074,0.027825,0.027103,0.027055,0.02633,0.024994,0.025027,0.024981,0.024687,0.02695,0.025009,0.026974,0.02474,0.024173,0.025105,0.025026,0.025508,0.025093,0.026796,0.025468,0.024945,0.024571,0.024021,0.02514,0.024905,0.025297,0.027249,0.024201,0.026463,0.026032,0.024067,0.024317,0.025805,0.025237,0.025509,0.025764,0.025272,
Run complete,187.719,187.911,187.916,187.6,187.68,187.725,187.664,187.485,186.087,186.134,185.986,189.392,186.174,186.28,189.385,186.171,186.116,186.816,187.455,187.442,186.803,187.446,186.799,186.797,187.442,187.448,187.502,187.488,187.52,185.529,187.48,187.453,187.533,187.495,186.803,187.443,184.559,184.552,187.499,187.617,187.435,186.809,187.521,187.491,187.485,187.494,187.504,187.453,

init,444.1,415.92,443.862,428.061,429.275,407.141,429.695,430.797,410.433,408.372,396.014,376.032,409.027,423.153,411.324,398.801,379.72,400.526,394.659,389.502,408.23,340.469,379.497,416.521,402.026,406.026,402.225,406.972,392.928,391.936,379.956,334.78,427.091,411.918,415.423,427.861,428.812,456.864,441.349,421.391,386.253,367.688,410.224,405.269,383.44,395.665,393.194,410.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,187.042,187.467,186.958,187.424,186.876,187.468,187.019,186.916,184.246,184.214,186.072,185.947,184.495,187.392,186.073,185.026,186.682,186.766,186.773,186.844,186.804,187.375,186.737,186.772,186.814,186.818,187.365,187.35,187.354,186.81,186.811,186.767,186.712,186.772,186.724,186.767,187.357,187.365,186.064,187.346,186.772,186.814,186.872,186.818,186.812,186.81,187.353,187.347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034958,0.027188,0.027602,0.027135,0.027921,0.029325,0.026847,0.028302,0.027375,0.028329,0.02715,0.026889,0.026449,0.027728,0.026356,0.027095,0.023546,0.024797,0.024338,0.024265,0.024944,0.024375,0.026643,0.024213,0.024928,0.024383,0.025109,0.024619,0.024537,0.025367,0.024824,0.023825,0.024987,0.027474,0.025206,0.023174,0.024378,0.023196,0.023952,0.024773,0.025511,0.024196,0.024789,0.024993,0.023623,0.024227,0.023942,0.025011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
