,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.341,416.723,418.224,414.087,409.244,400.07,407.503,379.345,404.221,411.154,396.448,408.04,398.28,432.901,424.571,405.625,448.678,448.964,452.823,441.094,421.176,436.112,408.4,423.391,443.871,453.495,439.954,418.874,435.144,402.243,443.917,428.036,425.194,428.186,420.776,421.982,404.529,407.307,410.85,384.999,409.203,424.674,427.697,423.48,414.117,450.994,433.143,418.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.82235,7.79309,7.79248,7.79708,7.83679,7.82428,7.82689,7.80383,7.81596,7.82072,7.84747,7.83023,7.84686,7.78197,7.81955,7.82564,7.79325,7.79349,7.82361,7.79505,7.79936,7.79122,7.86074,7.86952,7.81527,7.77138,7.65528,7.86648,7.70296,7.93238,7.54526,7.61269,7.72681,7.4422,7.34624,7.73532,7.53605,7.74134,7.3526,7.57611,7.68329,7.58248,7.52272,6.82234,7.57402,7.63433,7.56661,7.03405,
Transpose (First Send),0.187536,0.177179,0.69946,0.159077,0.178171,0.165798,0.150783,0.805891,0.138791,0.110499,0.213451,0.184289,0.133583,0.15471,0.776116,0.11444,0.199069,0.27039,0.137104,0.133233,0.208572,0.139119,0.238317,0.776772,0.159365,0.6214,0.633676,0.649751,0.158265,0.133907,0.130261,0.10804,0.536708,0.254088,0.104672,0.875997,0.323572,0.834174,0.354639,0.350995,0.641349,0.121384,0.109411,0.183854,0.10527,0.171221,0.23799,0.179588,
Transpose (Packing),0.739819,1.10897,0.780635,0.693054,0.886633,0.678666,0.669134,1.10647,0.749031,0.685698,1.23687,0.929301,0.581316,0.746791,1.19624,0.704965,1.02128,0.673079,0.708986,0.689278,0.735029,0.69905,0.783557,1.04871,0.644446,1.09905,0.732012,1.10319,0.749553,2.16733,1.09007,0.788483,0.800819,0.818072,0.519424,1.31167,0.79111,1.22831,0.788074,0.814235,1.2686,0.650255,0.732908,0.61265,1.14804,0.573036,0.709228,1.22829,
Transpose (Start Local Transpose),0.69741,0.85561,0.645235,0.672375,0.866013,0.658315,0.654478,0.74475,0.710301,0.649745,1.22185,0.547632,0.562936,0.728494,0.812292,0.68234,0.622079,0.601248,0.692371,0.669928,0.591664,0.683082,0.760327,0.772131,0.564608,0.648701,0.601638,0.599955,0.724219,2.1531,0.776755,0.770372,0.636386,0.783795,0.479973,0.767914,0.775831,0.767678,0.76798,0.799154,1.24161,0.618522,0.718729,0.594915,1.13277,0.559,0.582951,1.21099,
Transpose (Start Receive),0.702361,0.860394,0.650886,0.677574,0.871836,0.66423,0.659866,0.75181,0.714464,0.656732,1.22862,0.55209,0.566945,0.73274,0.818637,0.686604,0.627888,0.605751,0.699153,0.67595,0.596193,0.68983,0.765147,0.779384,0.570603,0.654569,0.607557,0.604678,0.729908,2.19545,0.78163,0.777099,0.641323,0.788164,0.484785,0.773332,0.782117,0.774514,0.774129,0.805678,1.2485,0.624689,0.722983,0.599306,1.1385,0.563148,0.588988,1.21692,
Transpose (First Receive),7.77713,7.7485,7.749,7.75199,7.78699,7.77492,7.78345,7.75332,7.77015,7.77522,7.80402,7.78194,7.80311,7.73612,7.77239,7.78071,7.74681,7.7467,7.77773,7.74963,7.75355,7.74428,7.81434,7.81868,7.7679,7.72436,7.60573,7.82125,7.64964,7.88278,7.49758,7.56673,7.68581,7.39894,7.30534,7.69293,7.49455,7.70048,7.31156,7.53718,7.64201,7.54045,7.4803,6.77767,7.53482,7.59423,7.5258,6.99273,
Transpose (Finished Receive),7.77776,7.74898,7.74963,7.75265,7.78758,7.7759,7.78417,7.7539,7.77076,7.7758,7.80451,7.78248,7.8037,7.73674,7.77294,7.78143,7.74748,7.74719,7.77825,7.75033,7.75419,7.74505,7.81494,7.81937,7.76853,7.72528,7.60646,7.8222,7.65025,7.88364,7.49841,7.56773,7.68624,7.39943,7.30586,7.69357,7.49508,7.70115,7.31228,7.53786,7.64272,7.54094,7.48083,6.77816,7.53537,7.59479,7.52632,6.99335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
