,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,526.836,530.15,439.609,524.416,491.331,498.579,521.742,488.857,553.175,564.061,510.995,522.2,547.878,546.091,554.237,544.475,525.723,515.55,526.315,525.758,523.217,481.999,523.666,516.539,555.928,557.135,558.067,556.43,539.658,538.203,552.47,538.438,503.048,482.637,541.667,543.433,539.743,536.303,539.538,540.34,499.513,552.057,504.769,551.304,535.055,531.21,538.744,531.218,530.341,540.249,526.013,527.867,537.118,493.998,500.099,463.144,534.062,540.149,538.988,548.181,535.254,547.562,519.527,542.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.447,142.512,142.357,142.475,141.329,141.929,142.571,142.547,145.614,145.527,144.461,144.992,144.729,144.937,143.806,144.385,143.395,143.227,143.212,143.2,143.498,143.466,142.948,143.095,143.58,143.582,143.666,143.661,143.272,143.209,143.353,143.27,142.806,142.669,142.639,142.621,142.617,142.172,142.683,142.845,142.386,142.727,143.424,143.229,141.123,142.094,142.907,143.127,143.523,142.924,144.068,144.12,141.49,142.923,143.629,143.401,143.021,143.789,144.632,144.635,143.089,143.181,144.241,144.338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8672,20.871,20.8618,20.8724,20.8877,20.8846,20.8761,20.887,20.8909,20.8842,20.8922,20.8854,20.8769,20.8836,20.8719,20.8862,20.8933,20.882,20.9063,20.8851,20.8908,20.8835,20.8804,20.8846,20.8619,20.8747,20.876,20.8844,20.8826,20.891,20.8562,20.8785,20.8458,20.8687,20.8571,20.8713,20.8979,20.8951,20.8936,20.893,20.8513,20.8709,20.8915,20.8848,20.8964,20.8873,20.8987,20.8937,20.8825,20.878,20.8554,20.8664,20.8771,20.8774,20.8716,20.8778,20.8662,20.8701,20.8927,20.8861,20.8728,20.8786,20.9041,20.8925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8675,20.8716,20.8621,20.8729,20.888,20.8852,20.8764,20.8874,20.8913,20.8845,20.8925,20.8857,20.8773,20.8844,20.8724,20.8866,20.8937,20.8827,20.9066,20.8854,20.8912,20.8837,20.8808,20.8848,20.8623,20.875,20.8765,20.8846,20.8831,20.8914,20.8566,20.8791,20.8461,20.8688,20.8574,20.8715,20.8982,20.8953,20.8941,20.8933,20.8517,20.8714,20.8919,20.8851,20.8966,20.8876,20.8991,20.894,20.8829,20.8783,20.8559,20.8668,20.8776,20.8778,20.8723,20.8784,20.8667,20.8705,20.893,20.8865,20.8731,20.8789,20.9043,20.8927,
